,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
689,26.0,33.76197320242433,3.493351833269375,33.19222431636374,-9.876071726906966e-05,1.8140311275083907
690,26.0,88.8334417311339,3.818492666732241,27.449814462978416,-0.0002915574569188113,1.814031127508391
691,26.0,26.48513419177715,3.468697885643101,33.89049897982746,-0.00011283387932572868,1.814031127508391
692,26.0,28.2382748556154,3.4750539199742194,33.71503923371017,-0.00010732217833066627,1.814031127508391
677,26.0,62.707181775127005,3.6226912904949513,30.62335747213938,-0.0001833227988744638,1.814031127508391
678,26.0,75.39526831559792,3.7070984235146085,29.553147497998076,-0.00022030778671724416,1.814031127508391
679,26.0,28.81587690460889,3.4767803812302986,33.66099297199977,-0.0001067822813797446,1.8140311275083902
680,26.0,57.59987937507877,3.5931424532052625,31.131114901969,-0.00016819032945062252,1.814031127508391
681,26.0,57.596935242579924,3.5934560897412813,31.122679035447902,-0.00016875070335683058,1.8140311275083902
682,26.0,72.8648330905496,3.6888308426519183,29.70742007068106,-0.00021646331521711222,1.814031127508391
683,26.0,37.24204581520129,3.5046366905634216,32.89030450370671,-0.00010003985643864598,1.8140311275083907
684,26.0,15.876580790476414,3.417565594183286,35.12916867079876,-0.00020802419938108777,1.814031127508391
669,26.0,13.198665765628657,3.388117050624173,35.49256463174908,-0.00035220232527764073,1.814031127508391
670,26.0,24.72473147200622,3.4620414318368953,34.07136962869843,-0.00012019267920444876,1.814031127508391
671,26.0,38.688863765926826,3.509332135568689,32.767057691048294,-0.00010389941973259193,1.814031127508391
672,26.0,99.49179889481307,4.005020182182931,24.195400951126704,-0.003335684004956199,1.814031127508391
673,26.0,91.62261257173637,3.8444503525989817,26.709643894971073,-0.00030077420937321393,1.8140311275083907
674,26.0,96.36714716533544,3.8989953995070694,25.27015313001473,-0.00044236056781383755,1.814031127508391
675,26.0,44.141913186921045,3.5316169234610015,32.30566353668151,-0.00012378921570903206,1.814031127508391
612,26.0,82.1279055151015,3.758998001487013,28.863681087068993,-0.0002559098212549241,1.814031127508391
661,26.0,2.1239781959719077,2.9206078057331806,37.571296493186665,-0.00510181946544099,1.814031127508391
662,26.0,19.42317854667969,3.4384604899817743,34.68495133568506,-0.00015903429452763151,1.814031127508391
663,26.0,77.92636182840195,3.725129657388628,29.403244624838663,-0.00022560168209511856,1.814031127508391
664,26.0,29.984185508246732,3.4809971852606933,33.54313450416132,-0.00010105784620310965,1.814031127508391
665,26.0,42.142393024582006,3.521507236600963,32.47306959905707,-0.00011640120479770166,1.814031127508391
666,26.0,10.527117826856529,3.3656510042749836,35.83849320839423,-0.00044201902611392085,1.814031127508391
667,26.0,46.16702741355433,3.53777032331258,32.13547851798614,-0.00012900946827745964,1.8140311275083902
668,26.0,69.74890967629067,3.670550345851822,30.027684093439937,-0.00020625262963825674,1.814031127508391
653,26.0,34.33957506562822,3.4951997639286647,33.1476419491338,-0.00010055767976065317,1.814031127508391
654,26.0,87.12756241146661,3.8157950744784497,27.499780068586293,-0.0005456445083394121,1.814031127508391
655,26.0,41.79880545290612,3.5256679394652397,32.51944884517955,-0.00012821083831918593,1.8140311275083907
656,26.0,74.82399760759714,3.704796575376927,29.55547739282225,-0.00022499519357805414,1.814031127508391
657,26.0,5.131720268407303,3.148593943097467,36.87171916173816,-0.00240613893501456,1.8140311275083902
658,26.0,95.47347310882395,3.9060053082308492,25.512772914298075,-0.0010088541730399522,1.814031127508391
659,26.0,69.48353880286632,3.665684945885581,29.970371404850557,-0.00020521043684401853,1.814031127508391
660,26.0,3.3304534874768534,3.0765745170726637,37.24414466993969,-0.0028336714357133134,1.814031127508391
645,26.0,30.274197082147744,3.481913454336707,33.51663126132041,-0.0001026253355554178,1.8140311275083907
646,26.0,43.86800186049756,3.528117848552126,32.33001378648483,-0.00011977435799752896,1.814031127508391
647,26.0,49.03873386292273,3.5499201451602103,31.892874112885032,-0.0001416236970064005,1.814031127508391
648,26.0,85.76397814290901,3.790096018143797,28.228880400970947,-0.0002774608497648161,1.8140311275083902
649,26.0,74.55573935685985,3.7007863787389454,29.599149536450653,-0.00021724785573136682,1.814031127508391
650,26.0,19.71777799950751,3.4396449883868896,34.65133119001466,-0.000156758765537846,1.8140311275083907
651,26.0,16.17094932834801,3.4188760985121918,35.09135879075494,-0.00020647712134329072,1.8140311275083907
652,26.0,51.895989811400426,3.563762097757649,31.646214986421903,-0.00015047865481917485,1.8140311275083902
637,26.0,6.629718865575032,3.204915080595859,36.59176904483148,-0.0018840883090795915,1.814031127508391
638,26.0,30.12175532143338,3.4420330987717427,33.78720400819302,-0.0004742333451779941,1.8140311275083911
639,26.0,52.07370493662903,3.578248715338564,31.597070631899687,-0.00015471005027670173,1.8140311275083911
640,26.0,54.4654327472241,3.5765018860328155,31.4221378404656,-0.00015850588014903121,1.8140311275083907
641,26.0,44.15607700133417,3.5293753179283582,32.30458749822343,-0.00012339090211330856,1.8140311275083907
642,26.0,93.01737790948147,3.858051168346319,26.309463326605407,-0.00032545595545407853,1.814031127508391
643,26.0,9.031412964503911,3.334342373963466,36.08399872624453,-0.0006635415496445201,1.8140311275083907
580,26.0,26.77526234367084,3.4696692737759363,33.86153032996947,-0.00011245483224943621,1.8140311275083907
629,26.0,78.20625717340548,3.7272334878350377,29.373175672290294,-0.00022741443797364515,1.8140311275083907
630,26.0,59.30452355600761,3.6027494574057557,30.95542726745137,-0.00017673656106078711,1.814031127508391
631,26.0,96.85005337831687,3.9275871075622883,25.084589385674956,-0.0012625980108844875,1.8140311275083902
632,26.0,89.66960040100084,3.8257967471468164,27.26258384403501,-0.0002787841008623012,1.814031127508391
633,26.0,27.352158230748643,3.471315424791881,33.81277660430857,-0.00011185012901979242,1.814031127508391
634,26.0,15.537188305320479,3.3489142376652605,35.318706064575245,-0.0008287700234866367,1.814031127508391
635,26.0,86.3232461595873,3.7950958414241756,28.136635881359894,-0.00028577994731710063,1.814031127508391
636,26.0,50.75505102473546,3.5579762212983055,31.747526198551203,-0.00014517259663494097,1.814031127508391
621,26.0,31.727808372054746,3.486761582209329,33.37647921257673,-9.989623408950006e-05,1.814031127508391
622,26.0,45.595057536211556,3.535069130549531,32.18506019192373,-0.00013030492946878184,1.814031127508391
623,26.0,98.03951548093758,3.926719345363499,24.715966530592436,-0.0005889016264689012,1.814031127508391
624,26.0,88.27485889341155,3.8130450277456815,27.630380233023534,-0.0002812743908767365,1.8140311275083907
625,26.0,87.99561878831108,3.8105701028034162,27.712520833263767,-0.00028574555314986685,1.814031127508391
626,26.0,12.316294262103249,3.387809972735397,35.58368521548175,-0.0003228632245165534,1.814031127508391
627,26.0,21.194678034446476,3.4471714355518066,34.47336371468314,-0.00014367504419165574,1.814031127508391
628,26.0,20.30425687136817,3.4411992678913834,34.59007560407072,-0.00015679490494166542,1.814031127508391
613,26.0,64.68494999131948,3.6349454576572504,30.427748807254982,-0.00019089235166551492,1.8140311275083907
614,26.0,55.89102690668915,3.5838742648189537,31.2941251127615,-0.00016243619377050194,1.814031127508391
615,26.0,94.97116084907992,3.88157030847483,25.70673527722393,-0.0003876592485862106,1.8140311275083907
616,26.0,63.269709465640645,3.6264074506958095,30.56537824141933,-0.00018679451103497486,1.8140311275083902
617,26.0,64.40310999933345,3.6330891239863283,30.452335703642735,-0.0001903040877011614,1.814031127508391
618,26.0,12.581507588929105,3.3181953518963794,35.69757011779124,-0.001012753536400054,1.814031127508391
619,26.0,76.24289680461942,3.71283513212705,29.502956830393686,-0.00021978785033584656,1.814031127508391
620,26.0,81.52171238885094,3.7693414441180257,28.261602804566863,-0.0004454232840330973,1.8140311275083907
605,26.0,34.63152033740904,3.496140232774849,33.118041739368245,-9.95179221333646e-05,1.8140311275083902
606,26.0,68.07256011224783,3.6565005208205696,30.10186513957268,-0.0001999259001067836,1.8140311275083907
607,26.0,71.17627618547515,3.677126905824367,29.83207989752329,-0.00020944942889067428,1.814031127508391
608,26.0,5.137071686654792,3.2057592240096846,36.820186310344695,-0.0016503971727138253,1.814031127508391
609,26.0,84.92806652248493,3.78233798688807,28.443498096506215,-0.0002782932179343374,1.8140311275083907
610,26.0,17.057394346654938,3.423660645770324,34.981785753923006,-0.0001962003880528348,1.8140311275083902
611,26.0,67.79097490778213,3.6545365530189664,30.124114388751785,-0.00019896745090267501,1.814031127508391
676,26.0,54.18216843393189,3.5749408175161386,31.44848289926266,-0.00015729201776842325,1.814031127508391
597,26.0,68.63569183592237,3.6605816439997034,30.06577048907293,-0.00020241498275765367,1.814031127508391
598,26.0,34.309073734234424,3.4950646516857287,33.18749242428824,-0.00011412623699073996,1.814031127508391
599,26.0,61.80768372722812,3.6238301384518747,30.739190343991925,-0.00018007837960530636,1.8140311275083907
600,26.0,94.69213086382851,3.8769528987481756,25.80067996871103,-0.0003703476801843272,1.814031127508391
601,26.0,22.961002209167887,3.454920555476625,34.268127501234936,-0.00012751855893591222,1.814031127508391
602,26.0,89.91932119704734,3.84201817543687,26.99520181369693,-0.0006287688214263153,1.814031127508391
603,26.0,59.5699969685136,3.606412565060265,30.920284488003677,-0.00017468898244382922,1.814031127508391
604,26.0,74.55357881852062,3.7009320303287114,29.60879420394034,-0.00021873304420821923,1.8140311275083902
589,26.0,91.34355339126334,3.8424462556245955,26.778394490587132,-0.00030688583476127005,1.8140311275083902
590,26.0,11.118979889122985,3.3658641892673886,35.77653890148498,-0.0004641134527049006,1.8140311275083902
591,26.0,68.91852109514213,3.6622209958481786,30.032538892048844,-0.00020335783959822564,1.8140311275083902
592,26.0,51.04003240125178,3.5594396101576087,31.72157163301686,-0.00014821471852053162,1.8140311275083907
593,26.0,52.468566794626646,3.5663054722816616,31.597666899916312,-0.00015280228152638096,1.814031127508391
594,26.0,81.29001541011868,3.7506865027343865,29.099347109829687,-0.0002493678700217597,1.814031127508391
595,26.0,33.47125152313998,3.492415642558767,33.21567603453417,-0.00010084608336732444,1.814031127508391
596,26.0,17.64968886911163,3.42875648527611,34.90305138009122,-0.00018086917333542986,1.814031127508391
581,26.0,14.099114087695535,3.4042992751615935,35.35402332866041,-0.00024828475384347536,1.814031127508391
582,26.0,47.60439061508779,3.543712596624696,32.01461068137662,-0.0001344228857296562,1.8140311275083907
583,26.0,23.25433306446367,3.455947391989029,34.23774791537221,-0.0001281399150687769,1.8140311275083907
584,26.0,71.45663789046331,3.6791629349485184,29.814997828898935,-0.0002113563410510652,1.8140311275083907
585,26.0,28.50017474700155,3.4738299472280936,33.732663650849815,-0.00011827430826302525,1.814031127508391
586,26.0,16.130240228202,3.364872450988401,35.22950058495258,-0.0006631336407826672,1.814031127508391
587,26.0,57.882609332631546,3.594845443791672,31.098133267656824,-0.0001705902207554019,1.8140311275083907
588,26.0,48.17317739538539,3.5467274685024726,31.964860139899645,-0.00013657427029386166,1.814031127508391
573,26.0,35.21505115262984,3.498028559547675,33.06347321409499,-9.976818249069673e-05,1.814031127508391
574,26.0,82.97234217706908,3.7646692026757855,28.851324805303715,-0.0002649587085951226,1.814031127508391
575,26.0,61.006373474722224,3.6126464181268076,30.78642448126403,-0.00017971304670822398,1.814031127508391
576,26.0,81.57054244471244,3.7532526594079783,29.037603227386995,-0.00025014855077526183,1.8140311275083907
577,26.0,12.611414372386877,3.389088884126315,35.552971011385914,-0.00032064669235778065,1.8140311275083907
578,26.0,74.83560719257142,3.7028171801538945,29.586847337734802,-0.0002188403934538658,1.8140311275083907
579,26.0,80.16880002361751,3.7425080937888517,29.17074769820361,-0.00024119805708018197,1.8140311275083902
951,42.0,63.493360997159186,3.6246715002016443,30.814781607813934,-0.00020086088888977133,1.762315070409309
943,42.0,40.351295392364975,3.5104302707459163,33.06824853376064,-0.00011311819853256849,1.762315070409309
942,42.0,22.55957824593868,3.4457105216639703,34.84109305872694,-0.00014384573318361322,1.762315070409309
941,42.0,62.602318113771915,3.6197460392839163,30.920933764012666,-0.0001963282766633293,1.762315070409309
940,42.0,64.23547167442757,3.629368251627747,30.73542575412652,-0.00019701739473425143,1.762315070409309
939,42.0,27.15610396756837,3.4644090618409877,34.3492460739466,-0.00011934088084177542,1.7623150704093085
938,42.0,15.294726390727252,3.4055366625918317,35.718030119002165,-0.00022463370334159044,1.762315070409309
953,42.0,15.29473375518356,3.405072565223292,35.72362761940828,-0.00022787794221497079,1.7623150704093085
952,42.0,74.61924033718937,3.702391045511141,30.007964602644794,-0.00023837102329732343,1.7623150704093085
944,42.0,58.88892324480016,3.596729243062905,31.328281544576235,-0.00017974349027720835,1.762315070409309
950,42.0,6.3936668232380125,3.2631712951948706,37.13636905172656,-0.0011228767850805547,1.762315070409309
949,42.0,82.03617522979746,3.763435276691241,29.49001730700404,-0.0003067307965207264,1.762315070409309
948,42.0,49.24515938269288,3.546824685685311,32.26066511539943,-0.00014677698827345953,1.762315070409309
947,42.0,11.736973770649787,3.373994739971919,36.237267774172096,-0.00036089957796495967,1.762315070409309
946,42.0,98.95240693136405,3.963934211267188,24.607175741783486,-0.0008964587418550357,1.762315070409309
961,42.0,13.517709292579763,3.3917385672979172,35.9672950443739,-0.0002811731809264754,1.762315070409309
960,42.0,40.20220868695138,3.5098697213167376,33.10830352757966,-0.00011683635025912532,1.762315070409309
936,42.0,30.11877609971153,3.4752063243788625,34.04340034867409,-0.00010933377202391209,1.7623150704093085
732,42.0,23.301341556829016,3.449109260881463,34.7350208270188,-0.0001365220482872599,1.762315070409309
731,42.0,5.502257582727765,3.2279779523551704,37.277477326646306,-0.0013788480826219887,1.762315070409309
730,42.0,47.911651573521496,3.5408540446034635,32.38865954379553,-0.0001406610045888586,1.7623150704093085
965,42.0,16.182765147855473,3.4116168512159577,35.60896450303562,-0.0002068290950278995,1.762315070409309
964,42.0,15.144706616627477,3.338485369103495,35.918935628904045,-0.0008680918513316394,1.7623150704093087
963,42.0,94.63389963188435,3.902327745115735,25.99360332314714,-0.0009770139278470877,1.762315070409309
962,42.0,5.058720598856881,3.1902119682658907,37.41405059496313,-0.0017062610290812428,1.762315070409309
937,42.0,69.57729699316786,3.6653999530329946,30.232728976998157,-0.0002257393126063075,1.762315070409309
959,42.0,24.339647728188535,3.4531674233312457,34.6508386181014,-0.00013163661019158609,1.762315070409309
935,42.0,49.98606809650699,3.5502387638787396,32.17526593889053,-0.00015411123483323474,1.762315070409309
934,42.0,7.730242247335107,3.2331606519709934,36.97891628051337,-0.0016001426271737848,1.7623150704093091
933,42.0,82.18484408364259,3.765224809062688,29.412938290345586,-0.00029974852955880004,1.762315070409309
932,42.0,34.86165440386577,3.491401418607187,33.57556506325424,-0.000102518778682554,1.762315070409309
931,42.0,81.29467091182619,3.7564746460771743,29.606199301451472,-0.00029642080002633504,1.762315070409309
930,42.0,67.79851734704683,3.652977755083326,30.38094409151675,-0.00021096847377416472,1.762315070409309
945,42.0,65.72008075300899,3.6391120858364787,30.590129775314406,-0.0002074277917737673,1.7623150704093085
918,42.0,74.91595705488676,3.7046568439638334,29.9976588365069,-0.00023599095847734713,1.762315070409309
910,42.0,55.17947825731824,3.576429507143748,31.693511710881857,-0.00016915687306885707,1.762315070409309
909,42.0,62.75145245854141,3.620059324614082,30.897084876389737,-0.00019813908611886959,1.7623150704093085
908,42.0,24.191525544287177,3.4526958388558926,34.66379044166244,-0.0001310046542692288,1.7623150704093085
907,42.0,37.531417340517336,3.5004679748161296,33.351639868720284,-0.00010654108840590722,1.762315070409309
906,42.0,36.640711735369976,3.49750009760249,33.4396910050541,-0.00010394442440786822,1.762315070409309
921,42.0,21.224459648168683,3.439410014226485,35.005817391009,-0.0001520857225579567,1.7623150704093085
920,42.0,18.258115617640044,3.4239868907249513,35.34472754195801,-0.0001795062993023064,1.7623150704093085
919,42.0,8.17635231486183,3.315212903382654,36.79877456346179,-0.0007512237678620698,1.762315070409309
911,42.0,57.109033902843535,3.5867981425504185,31.50556101096165,-0.00018677684587343918,1.762315070409309
917,42.0,17.22190052597008,3.4133014642903583,35.504574241759634,-0.0002262397369985968,1.7623150704093091
916,42.0,17.071458699362786,3.4172528549778876,35.47665211753739,-0.00019910984479228923,1.762315070409309
915,42.0,12.775047965724244,3.3828255864142394,36.07437860667454,-0.0003235958877448941,1.762315070409309
914,42.0,24.340154698915704,3.4534016218381014,34.6420404614223,-0.00013324189810931297,1.762315070409309
929,42.0,21.520985502529445,3.440932815161646,34.97770201134491,-0.0001477206494974083,1.762315070409309
928,42.0,56.21911565226908,3.5817860749832064,31.584058212264658,-0.0001789704193330671,1.762315070409309
927,42.0,47.46727161317325,3.5389723547642795,32.43025482573927,-0.00013919289892165996,1.762315070409309
733,42.0,86.48745445358901,3.80651943590387,28.411284155487206,-0.00029629320733222224,1.7623150704093085
912,42.0,91.97757418613371,3.857626664218518,26.850390508054915,-0.0003301800592733321,1.762315070409309
913,42.0,12.62802941441792,3.383430610741699,36.09715971677599,-0.00031190057968841293,1.762315070409309
898,42.0,9.066525017526903,3.3342470075250845,36.629820120240836,-0.0006045821378844832,1.762315070409309
899,42.0,1.054366644341672,2.810756051628407,38.45557826856259,-0.006930376461942785,1.762315070409309
900,42.0,14.552975658605096,3.3943692473433367,35.84476558586122,-0.0002916436546638789,1.762315070409309
901,42.0,54.437815970852704,3.5724060211500466,31.79175111753103,-0.00016183196047648966,1.762315070409309
902,42.0,70.4679820511092,3.671743599222778,30.169565379809445,-0.0002279972291879959,1.762315070409309
903,42.0,38.42250403301142,3.503596594573051,33.2547797090612,-0.00010991683965667367,1.762315070409309
904,42.0,59.78124976377048,3.6020431854134953,31.22230995174262,-0.00018573329849432864,1.7623150704093085
905,42.0,76.69634305411846,3.7180749389925545,29.9599151002378,-0.00024271241427846374,1.762315070409309
954,42.0,9.362901110861573,3.336886729047803,36.59551240799189,-0.0005983281064116213,1.7623150704093085
955,42.0,15.737861502508077,3.3537917378516084,35.82700334433631,-0.0007043403865317185,1.7623150704093087
956,42.0,70.61614320612469,3.672871018317649,30.152926550750283,-0.00022434562586954858,1.762315070409309
957,42.0,43.76221871005803,3.52335107380659,32.75215213037224,-0.0001315767991666765,1.762315070409309
958,42.0,20.779378738890223,3.43732540853061,35.06510585066646,-0.00015701634119435025,1.762315070409309
783,42.0,33.9715394353711,3.488432149439555,33.66297003120427,-0.00010742070503559303,1.762315070409309
775,42.0,90.1888064682999,3.852078523481432,27.255287899894768,-0.0006821779253846305,1.7623150704093096
774,42.0,66.90754921969888,3.6469616796579225,30.47683566939016,-0.00020852065949349577,1.762315070409309
773,42.0,45.689579756771764,3.531251392016672,32.59256889336107,-0.0001305804148198472,1.762315070409309
772,42.0,33.08095959574183,3.485360372537771,33.7266734774537,-0.00010891579381255956,1.762315070409309
771,42.0,36.04796496113843,3.4954564612946943,33.47764480922246,-0.0001068295091373024,1.7623150704093085
729,42.0,77.14186369720525,3.725076116727041,29.71526168817965,-0.00025966375957730214,1.7623150704093096
785,42.0,1.795855612041808,2.9215212740512793,38.25111456662945,-0.0049722753115555695,1.762315070409309
784,42.0,25.971052444449732,3.459860092640926,34.475348153314755,-0.000125919645234193,1.762315070409309
776,42.0,70.61573043702442,3.67295632954787,30.17345831555952,-0.00022788135935055196,1.762315070409309
782,42.0,78.47647062114467,3.731825067008476,29.913966405352966,-0.0002461461726861323,1.762315070409309
781,42.0,24.191988182839378,3.4528828385987596,34.65580072994909,-0.00013360143243862848,1.762315070409309
780,42.0,1.9438829524521537,2.9639228061738385,38.22530762103976,-0.004148463122226583,1.762315070409309
779,42.0,65.27507830562827,3.636116393890751,30.63357667754433,-0.0002068501330878364,1.762315070409309
778,42.0,28.19319910788272,3.468199841217976,34.23576506812153,-0.00011802498941232867,1.762315070409309
793,42.0,83.81710660370143,3.780902200577125,29.105216177296153,-0.00031174906954296844,1.762315070409309
792,42.0,44.94834016866754,3.5281966575503563,32.657801126730206,-0.00013212584823168655,1.7623150704093085
791,42.0,53.54689575984306,3.567706812372987,31.87924119944705,-0.00016349483990692198,1.762315070409309
777,42.0,19.741030811377364,3.4322132465303206,35.1843875921205,-0.00015954165042311795,1.762315070409309
721,42.0,15.442823468024608,3.4064294316846513,35.71045542792881,-0.00022008322663144038,1.762315070409309
706,42.0,86.48812747411316,3.806708824100376,28.414693247105458,-0.0003019180085985133,1.762315070409309
707,42.0,61.56492259783469,3.612646354152134,31.044361611928093,-0.00018960446132399992,1.762315070409309
708,42.0,38.57035692857106,3.504424486497696,33.23882345151645,-0.0001136991915872692,1.762315070409309
709,42.0,10.846201666858876,3.362977306420946,36.35735692109911,-0.0004245812244586456,1.762315070409309
710,42.0,95.53791547245552,3.9001333483110585,25.726863235308883,-0.00044334847582056875,1.762315070409309
711,42.0,39.3121671281224,3.506682999184931,33.172763024742025,-0.00010557084642792612,1.762315070409309
712,42.0,54.58621064024309,3.5731768970585884,31.763496903837297,-0.0001665482075225799,1.762315070409309
713,42.0,25.082010081184873,3.456418749976251,34.574796179729915,-0.00013241771051232466,1.762315070409309
701,42.0,48.207535561547196,3.5420543050767477,32.37536482329293,-0.0001358292626498276,1.762315070409309
702,42.0,83.07511942623292,3.773606544442045,29.26847413245546,-0.0003103468134311123,1.762315070409309
703,42.0,84.85546074979189,3.7910453875220282,28.842635917912737,-0.00030655747881084904,1.762315070409309
704,42.0,39.757510060738255,3.5083842941811887,33.133690855810684,-0.00011396728487922796,1.762315070409309
705,42.0,50.875482368811255,3.5545268702608075,32.10567105649377,-0.00015202069763700258,1.7623150704093085
757,42.0,91.82911846566056,3.855867597311858,26.898458769519685,-0.0003217428337595066,1.762315070409309
749,42.0,96.2800517829003,3.910457406823883,25.485710737101773,-0.000475020474035144,1.762315070409309
748,42.0,73.13497070832234,3.691191384686735,30.04594149162664,-0.00023349717381981208,1.762315070409309
747,42.0,66.75900861880379,3.646109879714789,30.49028218825299,-0.0002134981512891474,1.762315070409309
746,42.0,97.17051519677528,3.924943903726446,25.194935650078143,-0.0005606610287891611,1.762315070409309
761,42.0,43.614213358564555,3.5228884358075114,32.773568018311664,-0.00012518394623538937,1.762315070409309
760,42.0,80.55278273634309,3.7498835374567725,29.694036246004995,-0.00028478679806409916,1.7623150704093085
759,42.0,83.66864195336576,3.779878612567895,28.93644985564559,-0.0002860023351216536,1.7623150704093091
758,42.0,10.695933252202929,3.2873680269504333,36.51792306728533,-0.0011901221148597951,1.7623150704093096
750,42.0,26.860390366347893,3.463298807108989,34.37537753978951,-0.00012561930715272515,1.762315070409309
756,42.0,3.4266190885403582,3.091084218877133,37.786510684680515,-0.0026593179141553122,1.7623150704093085
755,42.0,70.6153927046781,3.6734129796624044,30.223143947034117,-0.00022601073219326092,1.762315070409309
754,42.0,32.044945577610314,3.481827723839902,33.84546710505961,-0.00010887812303898847,1.762315070409309
769,42.0,53.84339815255094,3.5693302949082923,31.829151899382012,-0.00016323490844160078,1.7623150704093085
768,42.0,85.74055462269258,3.8089128750558605,28.074943966873786,-0.0005489664954178406,1.7623150704093087
767,42.0,16.628161444373873,3.4138350363630687,35.55047857196869,-0.00020285004320737287,1.762315070409309
734,42.0,63.3436914941429,3.623751791714315,30.822016224615417,-0.0002031911781588558,1.762315070409309
827,42.0,68.6878552473427,3.6592436095590077,30.315323258272237,-0.0002214811545857352,1.7623150704093085
751,42.0,26.119344976948128,3.4604596780784314,34.45777381073323,-0.00012136504699543794,1.762315070409309
752,42.0,62.45480834604159,3.618140880843628,30.933587758756268,-0.00019397935418995305,1.762315070409309
753,42.0,87.37772030637487,3.814940406014178,28.176179893619185,-0.0002828030876087735,1.762315070409309
763,42.0,28.63702707833795,3.4700279445256,34.19106561027249,-0.00010612045258866734,1.762315070409309
764,42.0,83.52002564142248,3.7779898777450907,29.157982473465662,-0.00031052416390528736,1.7623150704093085
765,42.0,67.05620026292873,3.6479758837345733,30.452024634777008,-0.00021211057906238154,1.762315070409309
766,42.0,74.0260665342067,3.6979476070410344,30.01730703415357,-0.00023697494821791113,1.762315070409309
799,42.0,6.5424276211293435,3.2661438664555624,37.0917909219106,-0.0011023783086068926,1.762315070409309
800,42.0,84.70699293072104,3.7896213891484365,28.880177665894347,-0.00031460992975178265,1.762315070409309
801,42.0,72.39487567852301,3.6857893207363817,30.063122161901596,-0.00023259429522789804,1.762315070409309
786,42.0,64.6800616968683,3.6333313029906327,30.7194586920696,-0.0002047254969826368,1.7623150704093091
787,42.0,46.430610799605546,3.5343220660040915,32.52309134400857,-0.0001355871414365657,1.762315070409309
788,42.0,44.65191408507345,3.5269317022126736,32.677904394032346,-0.00012548104867372834,1.762315070409309
789,42.0,4.611907538962479,3.1846094241807847,37.43740129460433,-0.001711015789451013,1.762315070409309
790,42.0,99.72728799927927,4.0309069188183635,24.36141220720571,-0.005701924423682628,1.762315070409309
735,42.0,10.104750341028451,3.3513744434321118,36.466833044390214,-0.000497638234785305,1.762315070409309
728,42.0,33.22969297747134,3.4858928546056034,33.72989403970051,-0.00010736109499413004,1.762315070409309
727,42.0,88.416158310696,3.8242221764872975,27.883274980781255,-0.0002806028026711973,1.762315070409309
726,42.0,65.1266085657307,3.635104604632592,30.65702656226806,-0.00020996439413674634,1.762315070409309
725,42.0,82.92697326351494,3.7721409831041774,29.31359745536177,-0.0003122833078258732,1.762315070409309
724,42.0,26.709881752522875,3.4617117200252254,34.40689429091124,-0.00012612926256485899,1.7623150704093091
723,42.0,17.96153223517994,3.4226155516978736,35.36986854327433,-0.0001853496823189763,1.762315070409309
722,42.0,59.929880852696215,3.6028162759302034,31.20911090318551,-0.00018832161471279776,1.762315070409309
737,42.0,6.543206330967894,3.211125277652178,37.17064959178004,-0.0017143887651711526,1.762315070409309
736,42.0,36.19772320697882,3.496155158368639,33.464294750871275,-0.0001109053833453652,1.7623150704093091
802,42.0,30.563743949910492,3.476458521166058,34.00263035758651,-0.00011246564209317464,1.762315070409309
798,42.0,2.9820086539159782,3.0654473772824415,37.911600638433235,-0.002853008728211653,1.762315070409309
797,42.0,66.01715393178604,3.6409698130530224,30.556911103271347,-0.0002122313055284988,1.762315070409309
796,42.0,8.9174749785628,3.3250935761418554,36.677748517646805,-0.0006808633928337756,1.762315070409309
795,42.0,11.882392681928476,3.3251046909680175,36.3164133937199,-0.0007969246764571648,1.7623150704093096
794,42.0,71.65356056848177,3.680404606851948,30.106606044091652,-0.00022986340064480655,1.7623150704093085
745,42.0,89.15807600289295,3.8308077949728228,27.669727767475983,-0.0002780052192113514,1.762315070409309
744,42.0,2.8342601455126606,3.060603655395255,37.9536152969368,-0.0028376836884018534,1.762315070409309
743,42.0,33.233551347996865,3.485186623190377,33.777235203916604,-0.00012390711474114202,1.7623150704093087
859,42.0,47.317911616146084,3.538182071033392,32.46076131171482,-0.00014123431351089716,1.762315070409309
851,42.0,8.324526439082863,3.3171869413219257,36.77174275091358,-0.0007302339501412244,1.762315070409309
850,42.0,6.246386155409999,3.1932818265904195,37.23506881877906,-0.0019390606407987214,1.762315070409309
865,42.0,92.42257425235535,3.862676624428183,26.71065455880838,-0.0003404713052910243,1.7623150704093085
864,42.0,88.26772099331103,3.8229549629695727,27.928141887225696,-0.0002781215673883865,1.762315070409309
863,42.0,59.7808480499858,3.6019533105155497,31.235659992057926,-0.0001817626749569706,1.762315070409309
862,42.0,18.99963019091775,3.4282756897703814,35.260453123242286,-0.00016983256290596568,1.762315070409309
861,42.0,68.23961142009604,3.6603492293387285,30.52582692917437,-0.0002203658035742579,1.7623150704093087
860,42.0,47.4669509528783,3.53882140812865,32.43740784511116,-0.00013734895472410603,1.762315070409309
742,42.0,46.57780101226774,3.535598880864164,32.50699868840398,-0.0001355975431141874,1.762315070409309
858,42.0,79.51441667799051,3.740560040182346,29.825964638519867,-0.00027162906242971213,1.762315070409309
720,42.0,11.885564721999454,3.3751402468249743,36.20754212389735,-0.00035689771730199174,1.762315070409309
719,42.0,86.63591215301221,3.8072711737912406,28.325027720678257,-0.0003005351994458233,1.762315070409309
