cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
45,24,2008-04-26 01:04:35,1.7517304870664143,3.651945735915369,-2.012406772316789,29.438922098928195,1.9982,2.694,1012.234,68.51538594537416,66.47725378213606,94.21767204967534,94.35725054869609,1012.234
45,24,2008-04-26 01:04:35,1.7517304870664143,3.649951105088197,-2.011028603326461,29.443037280339876,1.9982,2.691,1021.656,68.21514713770864,66.16917418228232,94.21767204967534,94.35725054869609,1021.656
45,24,2008-04-26 01:04:35,1.7517304870664143,3.647792056576999,-2.01051964198034,29.419129362188784,1.9982,2.689,1031.015,67.91505449174943,65.86142072894413,94.21767204967534,94.35725054869609,1031.015
45,24,2008-04-26 01:04:35,1.7517304870664143,3.645680762915057,-2.013205648044743,29.472286279739027,1.9982,2.688,1040.39,67.61710822148365,65.55604227464181,94.21767204967534,94.35725054869609,1040.39
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6437210980497463,-2.010123167338669,29.51481906428407,1.9982,2.687,1049.75,67.31849101949291,65.25015532041121,94.21767204967534,94.35725054869609,1049.75
45,24,2008-04-26 01:04:35,1.7517304870664143,3.641513673324391,-2.0126248808949905,29.539233633551152,1.9982,2.685,1059.125,67.02038098196067,64.94495820088324,94.21767204967534,94.35725054869609,1059.125
45,24,2008-04-26 01:04:35,1.7517304870664143,3.639724891191041,-2.011956892558078,29.546862445545766,1.9982,2.683,1068.437,66.72183630510233,64.63949095428359,94.21767204967534,94.35725054869609,1068.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.637725540080482,-2.012755401991508,29.62583316021509,1.9982,2.682,1077.797,66.4251626746958,64.33610457926265,94.21767204967534,94.35725054869609,1077.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6356845250329344,-2.0129592679315755,29.687053323369387,1.9982,2.68,1087.156,66.12695012776271,64.03130315454149,94.21767204967534,94.35725054869609,1087.156
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6337423752893305,-2.010895692085996,29.69118401000781,1.9982,2.678,1096.515,65.82869517770523,63.7266276242398,94.21767204967534,94.35725054869609,1096.515
45,24,2008-04-26 01:04:35,1.7517304870664143,3.631820612100399,-2.010592031026448,29.740203464702475,1.9982,2.676,1105.89,65.53057800881963,63.4222595686427,94.21767204967534,94.35725054869609,1105.89
45,24,2008-04-26 01:04:35,1.7517304870664143,3.629985627659252,-2.012130370216092,29.748334417886777,1.9982,2.673,1115.25,65.23212686587183,63.11771253365711,94.21767204967534,94.35725054869609,1115.25
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6278858434204615,-2.011486958964773,29.73690902356412,1.9982,2.672,1124.64,64.93406176081979,62.81371672293658,94.21767204967534,94.35725054869609,1124.64
45,24,2008-04-26 01:04:35,1.7517304870664143,3.626067465303105,-2.0092973589978,29.81604788454841,1.9982,2.67,1133.984,64.6349747963437,62.50884396005081,94.21767204967534,94.35725054869609,1133.984
45,24,2008-04-26 01:04:35,1.7517304870664143,3.623973379824787,-2.013233528868151,29.82898555748685,1.9982,2.667,1143.375,64.3375625618144,62.20584196118676,94.21767204967534,94.35725054869609,1143.375
45,24,2008-04-26 01:04:35,1.7517304870664143,3.622027926439191,-2.0100217604814423,29.86856703074597,1.9982,2.665,1152.75,64.03852451257681,61.901348037928415,94.21767204967534,94.35725054869609,1152.75
45,24,2008-04-26 01:04:35,1.7517304870664143,3.620194001291756,-2.0135090388920154,29.92981660994664,1.9982,2.664,1162.094,63.73994219126915,61.59748740396993,94.21767204967534,94.35725054869609,1162.094
45,24,2008-04-26 01:04:35,1.7517304870664143,3.61825239258668,-2.009625189438145,29.974876331045007,1.9982,2.662,1171.469,63.44232680304921,61.29476890254596,94.21767204967534,94.35725054869609,1171.469
45,24,2008-04-26 01:04:35,1.7517304870664143,3.616451070296268,-2.011520152744375,29.98384628735548,1.9982,2.661,1180.828,63.143753466177685,60.99123420357584,94.21767204967534,94.35725054869609,1180.828
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6147376097823463,-2.0155918441905776,29.992357337066117,1.9982,2.659,1190.25,62.84583704597856,60.68852406064168,94.21767204967534,94.35725054869609,1190.25
45,24,2008-04-26 01:04:35,1.7517304870664143,3.612737720479164,-2.010984456893624,29.98984888955125,1.9982,2.658,1199.609,62.545470174908566,60.38347234742086,94.21767204967534,94.35725054869609,1199.609
45,24,2008-04-26 01:04:35,1.7517304870664143,3.611059933018282,-2.014860075506,30.022828386624607,1.9982,2.656,1208.969,62.24715138879213,60.08065607643809,94.21767204967534,94.35725054869609,1208.969
45,24,2008-04-26 01:04:35,1.7517304870664143,3.609113238323802,-2.0103858892338557,30.100206861075147,1.9982,2.654,1218.359,61.94885494827656,59.77801672693963,94.21767204967534,94.35725054869609,1218.359
45,24,2008-04-26 01:04:35,1.7517304870664143,3.60718448679612,-2.012946933721385,30.154128274799355,1.9982,2.652,1227.703,61.6496469226692,59.47460467266822,94.21767204967534,94.35725054869609,1227.703
45,24,2008-04-26 01:04:35,1.7517304870664143,3.60551622253829,-2.013056272260329,30.17126119957321,1.9982,2.65,1237.078,61.35204617850977,59.17298460704912,94.21767204967534,94.35725054869609,1237.078
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6036577965639465,-2.011872252322628,30.231300366428453,1.9982,2.649,1246.437,61.0532599230076,58.870313912883546,94.21767204967534,94.35725054869609,1246.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.601782733162448,-2.011545693658451,30.176820679529456,1.9982,2.647,1255.765,60.75506321645675,58.568388107954696,94.21767204967534,94.35725054869609,1255.765
45,24,2008-04-26 01:04:35,1.7517304870664143,3.6002829884304344,-2.0103286401629146,30.204902991735047,1.9982,2.646,1265.125,60.45796577695371,58.26773111843095,94.21767204967534,94.35725054869609,1265.125
45,24,2008-04-26 01:04:35,1.7517304870664143,3.598276461149538,-2.0122149039275827,30.261711937723597,1.9982,2.644,1274.547,60.15996350977109,57.96629969519772,94.21767204967534,94.35725054869609,1274.547
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5966420410118847,-2.011447498236361,30.332252416770597,1.9982,2.642,1283.875,59.859937382114126,57.662968927672,94.21767204967534,94.35725054869609,1283.875
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5950106955175776,-2.012814712296793,30.367373529557057,1.9982,2.64,1293.297,59.56282189146479,57.362732736917735,94.21767204967534,94.35725054869609,1293.297
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5931061322654,-2.012985292220817,30.375067252202548,1.9982,2.638,1302.672,59.26266757505565,57.059563509818375,94.21767204967534,94.35725054869609,1302.672
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5915231310178526,-2.013672979133316,30.415989907094996,1.9982,2.637,1312.031,58.96389639996983,56.75793966906152,94.21767204967534,94.35725054869609,1312.031
45,24,2008-04-26 01:04:35,1.7517304870664143,3.589599378760441,-2.010859989004948,30.495270987885643,1.9982,2.636,1321.359,58.66557154088481,56.45691253834369,94.21767204967534,94.35725054869609,1321.359
45,24,2008-04-26 01:04:35,1.7517304870664143,3.587983199620954,-2.011608908663133,30.526207872940937,1.9982,2.634,1330.719,58.368391765857005,56.15718716131847,94.21767204967534,94.35725054869609,1330.719
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5862107605312348,-2.012810194655504,30.555679312686927,1.9982,2.633,1340.14,58.07034544424613,55.8567360641669,94.21767204967534,94.35725054869609,1340.14
45,24,2008-04-26 01:04:35,1.7517304870664143,3.584661598743489,-2.0131989456683432,30.58500942088233,1.9982,2.631,1349.5,57.77021128379847,55.5543231321729,94.21767204967534,94.35725054869609,1349.5
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5831202248058696,-2.0113719480570613,30.60499135634217,1.9982,2.63,1358.875,57.47190264659784,55.2538887312595,94.21767204967534,94.35725054869609,1358.875
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5812962288042165,-2.012117310908602,30.623697418101003,1.9982,2.628,1368.187,57.17322268887882,54.9532099719337,94.21767204967534,94.35725054869609,1368.187
45,24,2008-04-26 01:04:35,1.7517304870664143,3.579951429195013,-2.012594871175048,30.678810426630964,1.9982,2.626,1377.578,56.876629593607966,54.65477227014877,94.21767204967534,94.35725054869609,1377.578
45,24,2008-04-26 01:04:35,1.7517304870664143,3.578016874823577,-2.0110808068640464,30.678519175736778,1.9982,2.624,1386.922,56.577429385275565,54.35384439156158,94.21767204967534,94.35725054869609,1386.922
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5765701901310902,-2.0111165169861667,30.742609969503548,1.9982,2.623,1396.312,56.27980328056742,54.0546367479138,94.21767204967534,94.35725054869609,1396.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.57498486088626,-2.0119862246515536,30.752913762594265,1.9982,2.622,1405.672,55.98082186914199,53.7542086083162,94.21767204967534,94.35725054869609,1405.672
45,24,2008-04-26 01:04:35,1.7517304870664143,3.573421630546336,-2.0142726943998555,30.78689867642825,1.9982,2.62,1415.031,55.6827285826276,53.45479984399709,94.21767204967534,94.35725054869609,1415.031
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5716574078985435,-2.0135793014195986,30.79383847238867,1.9982,2.618,1424.437,55.38443331053789,53.15532013327547,94.21767204967534,94.35725054869609,1424.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5703669476066544,-2.0112251239469643,30.81965935573183,1.9982,2.617,1433.797,55.084521408491405,52.854357481138,94.21767204967534,94.35725054869609,1433.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5685622294365054,-2.0122293204997006,30.85199564105484,1.9982,2.616,1443.156,54.78630203509135,52.55522121078441,94.21767204967534,94.35725054869609,1443.156
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5671695089299456,-2.0129081651327354,30.90848775556808,1.9982,2.613,1452.5,54.48821453938466,52.25634685504205,94.21767204967534,94.35725054869609,1452.5
45,24,2008-04-26 01:04:35,1.7517304870664143,3.56555244176938,-2.0132303510591,30.89691117459101,1.9982,2.611,1461.89,54.190480306652624,51.95796038928844,94.21767204967534,94.35725054869609,1461.89
45,24,2008-04-26 01:04:35,1.7517304870664143,3.564056106895528,-2.012846547441106,30.92480107799408,1.9982,2.61,1471.265,53.89120593514739,51.658156914195,94.21767204967534,94.35725054869609,1471.265
45,24,2008-04-26 01:04:35,1.7517304870664143,3.562444618652432,-2.010514490097115,30.96404941092758,1.9982,2.608,1480.625,53.59241421062036,51.35896757982792,94.21767204967534,94.35725054869609,1480.625
45,24,2008-04-26 01:04:35,1.7517304870664143,3.561019919629562,-2.01375748059846,31.0316853857238,1.9982,2.606,1489.937,53.29430178557563,51.060588537016095,94.21767204967534,94.35725054869609,1489.937
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5596486326130288,-2.0144844054976847,31.07863823565983,1.9982,2.605,1499.344,52.99765099240136,50.76379901869812,94.21767204967534,94.35725054869609,1499.344
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5578951212361,-2.0127237587533564,31.077704162598973,1.9982,2.604,1508.734,52.69767817105865,50.463803676276,94.21767204967534,94.35725054869609,1508.734
45,24,2008-04-26 01:04:35,1.7517304870664143,3.556471584245279,-2.0104902970591416,31.087230217685985,1.9982,2.603,1518.094,52.39832428955907,50.16455865435003,94.21767204967534,94.35725054869609,1518.094
45,24,2008-04-26 01:04:35,1.7517304870664143,3.554918921412737,-2.01446127241815,31.13490093177208,1.9982,2.602,1527.422,52.10022275517969,49.86669853791559,94.21767204967534,94.35725054869609,1527.422
45,24,2008-04-26 01:04:35,1.7517304870664143,3.553575909936205,-2.011247503003934,31.14953456149519,1.9982,2.6,1536.844,51.80301206976983,49.56985287932066,94.21767204967534,94.35725054869609,1536.844
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5520476869714246,-2.011159006063672,31.213206037512787,1.9982,2.599,1546.219,51.50274985962199,49.27008144707772,94.21767204967534,94.35725054869609,1546.219
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5506180411946207,-2.0110111718378154,31.231506413499403,1.9982,2.598,1555.594,51.20423052978982,48.97217046957563,94.21767204967534,94.35725054869609,1555.594
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5492624703026587,-2.013678205732043,31.27648112935354,1.9982,2.596,1564.969,50.905728739065424,48.674400999214,94.21767204967534,94.35725054869609,1564.969
45,24,2008-04-26 01:04:35,1.7517304870664143,3.547854362725363,-2.0146804039858512,31.309623418782262,1.9982,2.595,1574.312,50.60703998817303,48.37656190674801,94.21767204967534,94.35725054869609,1574.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.546535070090452,-2.0120466796656133,31.31155471535065,1.9982,2.594,1583.703,50.30909938222307,48.07958445368609,94.21767204967534,94.35725054869609,1583.703
45,24,2008-04-26 01:04:35,1.7517304870664143,3.545124972138318,-2.014771249793513,31.330195647449266,1.9982,2.593,1593.031,50.00974938455379,47.78131678144317,94.21767204967534,94.35725054869609,1593.031
45,24,2008-04-26 01:04:35,1.7517304870664143,3.543809387714764,-2.013658836025985,31.31259086095243,1.9982,2.592,1602.437,49.71240088329202,47.48515742874902,94.21767204967534,94.35725054869609,1602.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.542269264303982,-2.0112104186362108,31.296673843545868,1.9982,2.59,1611.781,49.41244593694509,47.186516825864025,94.21767204967534,94.35725054869609,1611.781
45,24,2008-04-26 01:04:35,1.7517304870664143,3.540882743650369,-2.0104102457982265,31.34282092161738,1.9982,2.589,1621.109,49.114731544912246,46.89022634144936,94.21767204967534,94.35725054869609,1621.109
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5396492987358035,-2.014847900734448,31.36758545527379,1.9982,2.588,1630.531,48.81776682036768,46.59480403030996,94.21767204967534,94.35725054869609,1630.531
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5382587011410163,-2.0132929225192098,31.40500657670358,1.9982,2.586,1639.89,48.51753822090405,46.29624533940431,94.21767204967534,94.35725054869609,1639.89
45,24,2008-04-26 01:04:35,1.7517304870664143,3.537231236539533,-2.012009334870443,31.473085236726977,1.9982,2.584,1649.234,48.21910352332348,45.99958047762038,94.21767204967534,94.35725054869609,1649.234
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5357429170302903,-2.011889611733262,31.52890364080229,1.9982,2.583,1658.562,47.92135710263691,45.70370093711655,94.21767204967534,94.35725054869609,1658.562
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5344944648674503,-2.01317521154624,31.515919447383936,1.9982,2.582,1667.906,47.62422414506061,45.408536012238535,94.21767204967534,94.35725054869609,1667.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5333234566881773,-2.011735640958019,31.52857865782415,1.9982,2.581,1677.281,47.32649528706919,45.11289359064867,94.21767204967534,94.35725054869609,1677.281
45,24,2008-04-26 01:04:35,1.7517304870664143,3.531793637510272,-2.013771475532294,31.556184668956416,1.9982,2.58,1686.687,47.02779009961105,44.81638314890849,94.21767204967534,94.35725054869609,1686.687
45,24,2008-04-26 01:04:35,1.7517304870664143,3.530460295832886,-2.010042734806858,31.598055535396657,1.9982,2.579,1696.109,46.72805279613979,44.51896192198234,94.21767204967534,94.35725054869609,1696.109
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5295945060595875,-2.01374713068495,31.660901590953955,1.9982,2.578,1705.469,46.42793189435051,44.22128066127,94.21767204967534,94.35725054869609,1705.469
45,24,2008-04-26 01:04:35,1.7517304870664143,3.528127067431844,-2.0136144829350444,31.62854435333158,1.9982,2.576,1714.844,46.129787695139854,43.92565220501714,94.21767204967534,94.35725054869609,1714.844
45,24,2008-04-26 01:04:35,1.7517304870664143,3.526986791294354,-2.011717594762402,31.64349364619732,1.9982,2.575,1724.203,45.83090062662017,43.62938505594132,94.21767204967534,94.35725054869609,1724.203
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5255355481364896,-2.00953679722034,31.696663821808077,1.9982,2.574,1733.609,45.53267402184655,43.33388178484032,94.21767204967534,94.35725054869609,1733.609
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5244118172224925,-2.0107758595517016,31.770324129965804,1.9982,2.572,1743.015,45.233253374175256,43.03730434436452,94.21767204967534,94.35725054869609,1743.015
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5232850647490705,-2.010215956609989,31.819052910202767,1.9982,2.571,1752.375,44.93390284765006,42.74090466601629,94.21767204967534,94.35725054869609,1752.375
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5218807573712554,-2.010082096484476,31.75972871655696,1.9982,2.57,1761.765,44.63596597094004,42.44599885123031,94.21767204967534,94.35725054869609,1761.765
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5209221116482308,-2.013793738432642,31.79840585298427,1.9982,2.568,1771.109,44.33712573773276,42.15030510637428,94.21767204967534,94.35725054869609,1771.109
45,24,2008-04-26 01:04:35,1.7517304870664143,3.519563214582773,-2.012469648388317,31.88235508283031,1.9982,2.568,1780.437,44.03948482767829,41.85589687376964,94.21767204967534,94.35725054869609,1780.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.51851559324823,-2.014299198828512,31.815767163108067,1.9982,2.566,1789.797,43.74217727498316,41.56191509341911,94.21767204967534,94.35725054869609,1789.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5174060609377773,-2.0113006227556167,31.83335333555949,1.9982,2.566,1799.172,43.443812347019126,41.26698864830035,94.21767204967534,94.35725054869609,1799.172
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5162281114377123,-2.0125898226575263,31.96436090292742,1.9982,2.564,1808.547,43.14505602833209,40.97176578116552,94.21767204967534,94.35725054869609,1808.547
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5151259097422414,-2.012493483954197,32.00892403167856,1.9982,2.563,1817.906,42.846426569480776,40.67676426449834,94.21767204967534,94.35725054869609,1817.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5139949096488974,-2.011962370080614,32.00653639956961,1.9982,2.562,1827.265,42.54821839552353,40.38227439594228,94.21767204967534,94.35725054869609,1827.265
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5125962534169632,-2.0105914401475435,32.02979548749577,1.9982,2.561,1836.625,42.25005670793012,40.08792394620816,94.21767204967534,94.35725054869609,1836.625
45,24,2008-04-26 01:04:35,1.7517304870664143,3.511566687721113,-2.0119401458077992,32.02499715590187,1.9982,2.56,1846.0,41.95200409469167,39.79378705565429,94.21767204967534,94.35725054869609,1846.0
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5103379850402603,-2.0112483850065286,32.0787382905586,1.9982,2.559,1855.375,41.65347548238925,39.49928226302723,94.21767204967534,94.35725054869609,1855.375
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5093853918782343,-2.010882116348485,32.13335033934908,1.9982,2.558,1864.719,41.35489811550706,39.204824048398976,94.21767204967534,94.35725054869609,1864.719
45,24,2008-04-26 01:04:35,1.7517304870664143,3.508397471212352,-2.0127781975859023,32.13054189036747,1.9982,2.556,1874.109,41.05738630552702,38.91150784006249,94.21767204967534,94.35725054869609,1874.109
45,24,2008-04-26 01:04:35,1.7517304870664143,3.507266335834448,-2.012860900457309,32.20829947181684,1.9982,2.556,1883.469,40.75829614587144,38.616717077335394,94.21767204967534,94.35725054869609,1883.469
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5061362984783413,-2.0121335067359576,32.20578271873245,1.9982,2.554,1892.797,40.46001492709052,38.32281238135152,94.21767204967534,94.35725054869609,1892.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5050680114363058,-2.0139635635083613,32.23643725925822,1.9982,2.554,1902.14,40.16280107845577,38.030053772592495,94.21767204967534,94.35725054869609,1902.14
45,24,2008-04-26 01:04:35,1.7517304870664143,3.504104022640369,-2.011744177551993,32.267717742080265,1.9982,2.552,1911.547,39.86502773776356,37.736836024231,94.21767204967534,94.35725054869609,1911.547
45,24,2008-04-26 01:04:35,1.7517304870664143,3.503127179804216,-2.0127864777436075,32.30665062280249,1.9982,2.552,1920.922,39.56524362768933,37.44172379251421,94.21767204967534,94.35725054869609,1920.922
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5020203336172697,-2.0122030360845398,32.34948329979726,1.9982,2.55,1930.297,39.26656665622969,37.14778289295338,94.21767204967534,94.35725054869609,1930.297
45,24,2008-04-26 01:04:35,1.7517304870664143,3.5009304934355714,-2.0130184718379893,32.29378237441789,1.9982,2.549,1939.687,38.96785563099122,36.853895879275655,94.21767204967534,94.35725054869609,1939.687
45,24,2008-04-26 01:04:35,1.7517304870664143,3.49984010348484,-2.011631044402771,32.381682700958976,1.9982,2.548,1949.015,38.66864942332892,36.55961400647839,94.21767204967534,94.35725054869609,1949.015
45,24,2008-04-26 01:04:35,1.7517304870664143,3.49889131171096,-2.0094883770026866,32.44989349432319,1.9982,2.547,1958.39,38.37146104215001,36.26740772684569,94.21767204967534,94.35725054869609,1958.39
45,24,2008-04-26 01:04:35,1.7517304870664143,3.498050619381597,-2.011256216441605,32.45346514588042,1.9982,2.546,1967.781,38.07303723238659,35.97407219161488,94.21767204967534,94.35725054869609,1967.781
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4967819859326945,-2.011230270519348,32.46862673176045,1.9982,2.546,1977.109,37.7741319776543,35.680338580088204,94.21767204967534,94.35725054869609,1977.109
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4956595872023506,-2.012313710365203,32.50876130706127,1.9982,2.544,1986.453,37.47710331899719,35.38853707427011,94.21767204967534,94.35725054869609,1986.453
45,24,2008-04-26 01:04:35,1.7517304870664143,3.494811655472154,-2.013169644266628,32.51936693901553,1.9982,2.543,1995.797,37.179486955757845,35.09625816274398,94.21767204967534,94.35725054869609,1995.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.493661019972053,-2.013069469456476,32.536486468246665,1.9982,2.542,2005.156,36.88172713954164,34.80392076389113,94.21767204967534,94.35725054869609,2005.156
45,24,2008-04-26 01:04:35,1.7517304870664143,3.492785760145757,-2.0130436135853604,32.59289197993784,1.9982,2.541,2014.578,36.583433334778285,34.51114282084408,94.21767204967534,94.35725054869609,2014.578
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4915775420830326,-2.009550538440785,32.54341827552995,1.9982,2.54,2023.984,36.28314096887247,34.21648871610423,94.21767204967534,94.35725054869609,2023.984
45,24,2008-04-26 01:04:35,1.7517304870664143,3.490669394043032,-2.0118128427590416,32.55589206578944,1.9982,2.539,2033.328,35.983620563319505,33.92267967856644,94.21767204967534,94.35725054869609,2033.328
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4895515664388976,-2.011115547251836,32.639789864008165,1.9982,2.538,2042.703,35.68616549622876,33.6309850766191,94.21767204967534,94.35725054869609,2042.703
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4884937027101346,-2.014018516582137,32.69876996339258,1.9982,2.537,2052.078,35.38760743546545,33.33829376409011,94.21767204967534,94.35725054869609,2052.078
45,24,2008-04-26 01:04:35,1.7517304870664143,3.48759371486413,-2.009718664581272,32.66478535729039,1.9982,2.536,2061.484,35.08888568257656,33.04553329624174,94.21767204967534,94.35725054869609,2061.484
45,24,2008-04-26 01:04:35,1.7517304870664143,3.486626618645913,-2.012354521519612,32.6709388426314,1.9982,2.535,2070.781,34.78928016762953,32.751989013823234,94.21767204967534,94.35725054869609,2070.781
45,24,2008-04-26 01:04:35,1.7517304870664143,3.485475389028548,-2.013261182790506,32.736348345964046,1.9982,2.534,2080.172,34.49326905007569,32.46204409972206,94.21767204967534,94.35725054869609,2080.172
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4843587291054616,-2.01448477151732,32.80671471058735,1.9982,2.533,2089.515,34.194001673203985,32.16899867726956,94.21767204967534,94.35725054869609,2089.515
45,24,2008-04-26 01:04:35,1.7517304870664143,3.483378000977326,-2.010639620721804,32.85135913892668,1.9982,2.532,2098.906,33.896106379735315,31.877391700061864,94.21767204967534,94.35725054869609,2098.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4822184814361306,-2.0136465912831967,32.82229217356506,1.9982,2.531,2108.312,33.596875527381975,31.58456544771496,94.21767204967534,94.35725054869609,2108.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.481422111417764,-2.015032924346557,32.82055993312486,1.9982,2.53,2117.672,33.297229131865315,31.291422693180497,94.21767204967534,94.35725054869609,2117.672
45,24,2008-04-26 01:04:35,1.7517304870664143,3.480494750930887,-2.0133107530738443,32.91676396871875,1.9982,2.529,2127.031,32.99872263221811,30.999477068208357,94.21767204967534,94.35725054869609,2127.031
45,24,2008-04-26 01:04:35,1.7517304870664143,3.479433119397916,-2.0113296388572905,32.96563153207445,1.9982,2.528,2136.39,32.70027290568884,30.70765919285326,94.21767204967534,94.35725054869609,2136.39
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4784983583012927,-2.014597046576427,33.00768615199657,1.9982,2.528,2145.719,32.402097546152554,30.416192877060997,94.21767204967534,94.35725054869609,2145.719
45,24,2008-04-26 01:04:35,1.7517304870664143,3.477264095730482,-2.014077094839373,32.92004099134237,1.9982,2.526,2155.047,32.10478298625078,30.125651409252725,94.21767204967534,94.35725054869609,2155.047
45,24,2008-04-26 01:04:35,1.7517304870664143,3.47610556122734,-2.011312007393097,32.970864765910505,1.9982,2.526,2164.406,31.807297418488112,29.8350334146958,94.21767204967534,94.35725054869609,2164.406
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4751600700653342,-2.01228379519461,33.00409072374045,1.9982,2.525,2173.75,31.50906658891188,29.54378755999028,94.21767204967534,94.35725054869609,2173.75
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4742319099827936,-2.0128838661285893,33.09069585867248,1.9982,2.524,2183.14,31.211446392487947,29.253226027242395,94.21767204967534,94.35725054869609,2183.14
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4731145522358937,-2.012287866828653,33.15708297440388,1.9982,2.522,2192.5,30.91224418739713,28.961198737132925,94.21767204967534,94.35725054869609,2192.5
45,24,2008-04-26 01:04:35,1.7517304870664143,3.471862391234659,-2.0100102880209705,33.177954624677945,1.9982,2.522,2201.859,30.613997598205227,28.670189816578617,94.21767204967534,94.35725054869609,2201.859
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4709424088911955,-2.0130085331751832,33.12787826935272,1.9982,2.52,2211.265,30.315995769050748,28.379518866045792,94.21767204967534,94.35725054869609,2211.265
45,24,2008-04-26 01:04:35,1.7517304870664143,3.469825617519957,-2.011265373406255,33.16511278918496,1.9982,2.52,2220.625,30.016443742837755,28.08742729666279,94.21767204967534,94.35725054869609,2220.625
45,24,2008-04-26 01:04:35,1.7517304870664143,3.468777683137415,-2.012414627081858,33.17092248550065,1.9982,2.518,2229.953,29.71826367842345,27.79675876777473,94.21767204967534,94.35725054869609,2229.953
45,24,2008-04-26 01:04:35,1.7517304870664143,3.467622877004417,-2.010967717360077,33.2309424799557,1.9982,2.517,2239.312,29.42114688827772,27.50721709266165,94.21767204967534,94.35725054869609,2239.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.466456312350757,-2.012774598635126,33.228343820064566,1.9982,2.516,2248.687,29.123064734276817,27.2168268531629,94.21767204967534,94.35725054869609,2248.687
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4653674812527884,-2.009066700221535,33.2406763429708,1.9982,2.515,2258.015,28.824446268718813,26.926011539152046,94.21767204967534,94.35725054869609,2258.015
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4643496608045394,-2.013113858115156,33.366969234570334,1.9982,2.514,2267.344,28.52746525207564,26.636884895051555,94.21767204967534,94.35725054869609,2267.344
