current,temperature,voltage,relativeTime,cycle,capacity
0.007701926502567957,0.3633075308217766,0.693530571441322,0.2598756673471556,31,1.8518025516704488
0.008204610058094919,0.3644865475346648,0.6925216489478816,0.2624491177388553,31,1.8518025516704488
0.008312042371801387,0.36538270759353986,0.6911959767128002,0.26501817610855327,31,1.8518025516704488
0.008293522479521198,0.3659047509710902,0.6901318040086368,0.26758750897962624,31,1.8518025516704488
0.007862786826447143,0.3662395732044941,0.6889968982254413,0.27016507689195274,31,1.8518025516704488
0.007175749798956965,0.36737704264389537,0.6878081190668028,0.27272562571902204,31,1.8518025516704488
0.008223333799714072,0.36820257498898634,0.6866989965283794,0.2752990761107218,31,1.8518025516704488
0.008163206123648958,0.36996183989240894,0.6854843498639875,0.2778684089817948,31,1.8518025516704488
0.007834071806452902,0.3716065949515259,0.6843485046712112,0.2804588784587517,31,1.8518025516704488
0.008330367064354749,0.3725294688278551,0.683200088057039,0.28302381930782283,31,1.8518025516704488
0.00793212219292827,0.37355442832223806,0.6821183679726472,0.28558876015689405,31,1.8518025516704488
0.007247360838963268,0.37379326932526036,0.6810227480747775,0.2881663280692205,31,1.8518025516704488
0.007593354817674203,0.37554067063127383,0.6798803980915891,0.29073977846092025,31,1.8518025516704488
0.00799045533231102,0.3761758394472754,0.6787110476204721,0.2933091113319932,31,1.8518025516704488
0.007597963243168637,0.37689971242884,0.6775742187201985,0.2958781697016911,31,1.8518025516704488
0.008281531639847683,0.3786511061873754,0.6765651050160815,0.29844311055076234,31,1.8518025516704488
0.008315928554795016,0.3800045437908264,0.675502052446949,0.3010209529644639,31,1.8518025516704488
0.008343155734173102,0.38142368741269017,0.6745132242973921,0.30359852087679035,31,1.8518025516704488
0.00880255581732925,0.38287515997226773,0.6732629714483769,0.3061763632904919,31,1.8518025516704488
0.00664082207019312,0.3839329508245628,0.6720465759911967,0.3087498136821917,31,1.8518025516704488
0.008486448394056989,0.3857913097482697,0.6710802839786079,0.3113232640738914,31,1.8518025516704488
0.008643293989542888,0.3871876157949552,0.6700424859379932,0.3138923224435893,31,1.8518025516704488
0.008008065547602805,0.38868158701723354,0.6688968346495014,0.31646165531466236,31,1.8518025516704488
0.007034667349545498,0.3905842202079639,0.6679059840666597,0.31902632166235845,31,1.8518025516704488
0.008778999016382683,0.39176103698729503,0.6668613534048562,0.3215956545334314,31,1.8518025516704488
0.008084225080864482,0.39291750552830296,0.6658043285006789,0.3241603208811275,31,1.8518025516704488
0.007006395877639959,0.3946482372075599,0.6647788762905738,0.3267296537522005,31,1.8518025516704488
0.007636413603081316,0.3956358466373171,0.6637052061721864,0.329307221664527,31,1.8518025516704488
0.00813443916715828,0.39747757623469604,0.6627589592066301,0.33187216251359813,31,1.8518025516704488
0.007593225869246267,0.3993810599280241,0.6617620540535432,0.33443271134066754,31,1.8518025516704488
0.008178407368514051,0.4009677256110278,0.6606572547067866,0.3370190632969976,31,1.8518025516704488
0.007256568363886329,0.4023245367599413,0.6596843936627208,0.3396054152533277,31,1.8518025516704488
0.008199976491963579,0.4034642859472741,0.658554273740305,0.34217447362302567,31,1.8518025516704488
0.00865884045360843,0.4050535927339747,0.6576378534740257,0.34473941447209683,31,1.8518025516704488
0.007589966353655053,0.40706454040190265,0.6565321010673857,0.34729584577853945,31,1.8518025516704488
0.007960870896761119,0.40880434730107695,0.6555737227238769,0.34987780571286775,31,1.8518025516704488
0.007856681365786988,0.4103169107647122,0.6545679649142662,0.3524556481265693,31,1.8518025516704488
0.009259101213763388,0.4120009557345736,0.6535291775508518,0.3550203144742654,31,1.8518025516704488
0.00876987039328081,0.4135800230050244,0.6526581977691464,0.357598156887967,31,1.8518025516704488
0.007793681197399205,0.4153712170528818,0.6515190696209812,0.36017599930166855,31,1.8518025516704488
0.00727521823170485,0.4167765734422759,0.6506516531889985,0.3627494496933683,31,1.8518025516704488
0.007775067529405932,0.41817560724835223,0.6496462337423343,0.36533140962769656,31,1.8518025516704488
0.008288449705133538,0.41974855203213024,0.6487129999144077,0.3679048600193963,31,1.8518025516704488
0.007441176192044874,0.42149091543548933,0.6476997520186301,0.3704654088464656,31,1.8518025516704488
0.007766635809381972,0.42486099334021077,0.6466985097578501,0.37302595767353497,31,1.8518025516704488
0.009000517363794702,0.425358575372742,0.6457087970245008,0.37559940806523473,31,1.8518025516704488
0.008545870833818192,0.42635033154135416,0.64481392167109,0.3781684664349327,31,1.8518025516704488
0.009330665080650613,0.42775533376099206,0.6440217534876942,0.3807334072840038,31,1.8518025516704488
0.007545323160109252,0.4298967903516093,0.6430307545257283,0.38330274015507687,31,1.8518025516704488
0.009092496657107763,0.43114557230680695,0.642056624205779,0.3858717985247747,31,1.8518025516704488
0.008746858561194504,0.43450344064576885,0.6411483720459141,0.3884581504811049,31,1.8518025516704488
0.0087418360997078,0.4345974876486418,0.6401131187471674,0.3910316008728046,31,1.8518025516704488
0.007756790460200613,0.4357407008747134,0.6393423676500405,0.3935965417218758,31,1.8518025516704488
0.007793445441055091,0.4371531527736279,0.638307962957257,0.3961612080695719,31,1.8518025516704488
0.008109296307836855,0.43827594500685074,0.6374531888920434,0.398726148918643,31,1.8518025516704488
0.008125728346631278,0.4412055076772743,0.6365800509929016,0.40131689289697503,31,1.8518025516704488
0.007122604062360427,0.44269442895723166,0.6358177854550717,0.40388595126667287,31,1.8518025516704488
0.007737873338021561,0.443970324910135,0.634737175401044,0.40645940165837263,31,1.8518025516704488
0.007961008112340129,0.4459073843203285,0.6339147117876849,0.4090284600280706,31,1.8518025516704488
0.0073678574765012605,0.4471731515746342,0.6330577580431977,0.4116063024417721,31,1.8518025516704488
0.006889164335443065,0.4487950580195337,0.6321856653646523,0.41416685126884145,31,1.8518025516704488
0.009547358197336209,0.4503044039216648,0.6312524125732184,0.4167274000959108,31,1.8518025516704488
0.007230563203219353,0.4517590708619452,0.6304370170991482,0.41929673296698383,31,1.8518025516704488
0.008843613142557438,0.4532486849619406,0.6295737915234894,0.42188281042193887,31,1.8518025516704488
0.006496227741489835,0.45451399867439823,0.6286501944424778,0.4244606528356404,31,1.8518025516704488
0.008251927383488455,0.45619825918057555,0.6279410127350602,0.42702971120533834,31,1.8518025516704488
0.007504309500384609,0.4580550159869481,0.6271053687088626,0.4296031615970381,31,1.8518025516704488
0.0073227620706596275,0.4596040945648263,0.6261988123757047,0.43217249446811107,31,1.8518025516704488
0.008806018318541664,0.46118112909913855,0.625405910493096,0.4347374353171823,31,1.8518025516704488
0.008146481195391186,0.4625294836161895,0.6245871870790001,0.43731939525151053,31,1.8518025516704488
0.008525750110481956,0.4644511656598802,0.6238052373849607,0.43988845362120843,31,1.8518025516704488
0.008611084137394864,0.46611034429169806,0.6229243954778909,0.44245778649228146,31,1.8518025516704488
0.007069784809208723,0.4670661615429996,0.6221532402472894,0.44502684486197935,31,1.8518025516704488
0.007604721567481376,0.4687252029201685,0.6213218525611202,0.447604687275681,31,1.8518025516704488
0.007832831558952313,0.4700841387409882,0.6204982413038442,0.45018225518800736,31,1.8518025516704488
0.006360643773018371,0.47221123786948027,0.6197060401143408,0.4527471960370786,31,1.8518025516704488
0.007091573265168627,0.47365880714621156,0.6190544729177498,0.45530774486414793,31,1.8518025516704488
0.008228993563765163,0.4745925474260124,0.6181628388968605,0.4578855872778495,31,1.8518025516704488
0.007130712274382223,0.47591044345762024,0.617400827124116,0.460463155190176,31,1.8518025516704488
0.006848348498703527,0.47808791559227237,0.6166710574410661,0.4630453896258794,31,1.8518025516704488
0.007559417762249665,0.4796005597199322,0.6158858424788176,0.46561005597357547,31,1.8518025516704488
0.00975028171365,0.4815028876980163,0.6151744770970338,0.4681835063652752,31,1.8518025516704488
0.01010038118205503,0.48212947591118493,0.6143653719845081,0.4707528392363482,31,1.8518025516704488
0.007127125073947527,0.48433354776999527,0.6137391269666315,0.47332628962804796,31,1.8518025516704488
0.007730473071269284,0.48527447022919157,0.6130287083577699,0.47588683845511726,31,1.8518025516704488
0.007361375956566718,0.48627200889844624,0.6122117534775466,0.47846440636744375,31,1.8518025516704488
0.007922699891175222,0.48899338055162556,0.6115642214203334,0.48104224878114527,31,1.8518025516704488
0.007644812897620423,0.4900951387458339,0.6107490632217376,0.48364150230210584,31,1.8518025516704488
0.00779649077372746,0.4908771601183797,0.610014642486451,0.486206443151177,31,1.8518025516704488
0.008103657940588649,0.4922161570204526,0.6093734486000744,0.48879691262813385,31,1.8518025516704488
0.008704221813401358,0.4933751692349573,0.608731059812827,0.49137036301983356,31,1.8518025516704488
0.008216201435428228,0.4964800776581577,0.6079100974146152,0.4939438134115333,31,1.8518025516704488
0.006862092448916779,0.49683040321324534,0.6072328151015178,0.4965216558252349,31,1.8518025516704488
0.0069833843595589196,0.4972721050242881,0.6067109987024828,0.49908632217293103,31,1.8518025516704488
0.0074575673167482925,0.4992499153835961,0.606026867686954,0.5016471455013755,31,1.8518025516704488
0.00777928445026721,0.5012730514375798,0.6053073478602131,0.5042332229563304,31,1.8518025516704488
0.007854875540676098,0.5026462971969903,0.6045538635984646,0.5068066733480302,31,1.8518025516704488
0.008555551330914901,0.5044196613847676,0.6039828781971599,0.5093760062191032,31,1.8518025516704488
0.00805572045881231,0.5060506052275155,0.6034404188423677,0.5119409470681744,31,1.8518025516704488
0.008228947021070354,0.506808511096543,0.6026507177136573,0.5145014958952437,31,1.8518025516704488
0.009347758732550226,0.508139767467017,0.6019697541393418,0.5170878478515739,31,1.8518025516704488
0.009283444775303518,0.509802615063399,0.6014356207533955,0.5196612982432736,31,1.8518025516704488
0.007580206141232559,0.5116581307716006,0.6007392420122126,0.5222259645909697,31,1.8518025516704488
0.00957002854789335,0.5119493821493348,0.6002109148334063,0.5248038070046712,31,1.8518025516704488
0.008863626674870173,0.514009450379177,0.5995747790571666,0.5273643558317406,31,1.8518025516704488
0.008714279173129613,0.5147072994689899,0.5990069898630443,0.5299292966808118,31,1.8518025516704488
0.008988420392052276,0.5158423291217049,0.5983310378726154,0.5325027470725114,31,1.8518025516704488
0.00873637232372415,0.5186935494203344,0.5978042826846994,0.5350890990288416,31,1.8518025516704488
0.009024587940522188,0.5188600789701632,0.5971218627398691,0.5376625494205414,31,1.8518025516704488
0.007121971148343231,0.5210321099601833,0.596616964902321,0.5402401173328678,31,1.8518025516704488
0.008589901221825014,0.5237639053198779,0.5961119594135373,0.5428094502039409,31,1.8518025516704488
0.008073759026893557,0.5265489144626336,0.5954222577846131,0.5453741165516369,31,1.8518025516704488
0.007374015477848106,0.5295577566486531,0.5949269493672442,0.547939057400708,31,1.8518025516704488
0.008157810097931262,0.5293512324727141,0.5944321043361953,0.5504996062277775,31,1.8518025516704488
0.008843518058501143,0.5278051230083667,0.5937928203228793,0.5530818406634809,31,1.8518025516704488
0.007209469157736792,0.5284919940027177,0.5932296919643634,0.5556594085758073,31,1.8518025516704488
0.008268753085014735,0.5302698648636641,0.5927615672330508,0.5582199574028767,31,1.8518025516704488
0.00773969773182781,0.5321110432540683,0.5921583786727609,0.5607977998165782,31,1.8518025516704488
0.008403734863513868,0.5328948200109829,0.5916239427520746,0.5633756422302798,31,1.8518025516704488
0.007716926927381795,0.5344293188321056,0.5910574211698207,0.5659490926219796,31,1.8518025516704488
0.007677731329031934,0.5360402139265437,0.5905668795283112,0.5685225430136793,31,1.8518025516704488
0.008571788338466946,0.5373253692936883,0.5900583851330501,0.5710916013833771,31,1.8518025516704488
0.0075601496852383265,0.539012414138937,0.5894695412596291,0.5736650517750769,31,1.8518025516704488
0.009842830993306184,0.5409415093795609,0.5889299098908414,0.5762212085801444,31,1.8518025516704488
0.00829198512763607,0.5424861014817597,0.5884644119845326,0.578799050993846,31,1.8518025516704488
0.00794483735182594,0.5445366096629642,0.5879517220394737,0.5813768934075476,31,1.8518025516704488
0.007971072486362751,0.5464894277193475,0.5873923164505805,0.5839503437992473,31,1.8518025516704488
0.008073210588549151,0.5487174350563457,0.5869030627923044,0.5865108926263166,31,1.8518025516704488
0.007715438157945176,0.5495254370733049,0.5863930673577056,0.5890843430180164,31,1.8518025516704488
0.006224547859827512,0.5499372881088522,0.5858941201594516,0.5916577934097161,31,1.8518025516704488
0.007755723218210608,0.5527081762096053,0.5853039149894932,0.594226851779414,31,1.8518025516704488
0.007242516138323052,0.552761363515194,0.5849794785829003,0.5968003021711138,31,1.8518025516704488
0.008074319082289616,0.5563141686393769,0.5843761751689249,0.5993737525628134,31,1.8518025516704488
0.007499965002901732,0.558721214143338,0.5838577385668737,0.6019386934118847,31,1.8518025516704488
0.009438110843611458,0.5577127016425418,0.583325730450911,0.6045077517815826,31,1.8518025516704488
0.008367959572136985,0.5609100441218531,0.5827425841195939,0.6070984957599146,31,1.8518025516704488
0.008589967940562548,0.5623582339614517,0.5823824542774787,0.6096590445869838,31,1.8518025516704488
0.008251883785958203,0.5644545614211243,0.5816555133491643,0.6122281029566817,31,1.8518025516704488
0.008419656377070761,0.5650895959381943,0.5813417829618903,0.6148059453703834,31,1.8518025516704488
0.009373048402403494,0.5648339177145143,0.5806928003068161,0.6173793957620831,31,1.8518025516704488
0.0076644645742429685,0.5663095100998812,0.5802465072898357,0.619948454131781,31,1.8518025516704488
0.008210458553926325,0.5684194515576595,0.5798013086735563,0.622517787002854,31,1.8518025516704488
0.00839992604855233,0.5702853913795651,0.5792749308776255,0.6250912373945537,31,1.8518025516704488
0.007846503491829027,0.5712592092521251,0.578727094418527,0.6276517862216231,31,1.8518025516704488
0.007883066367611602,0.5732110799000705,0.5781958850783058,0.6302381381779533,31,1.8518025516704488
0.006950739138748552,0.5744984387973913,0.5777770303989316,0.6328157060902797,31,1.8518025516704488
0.007753819677518203,0.5763920853225255,0.5771651128567115,0.6353850389613527,31,1.8518025516704488
0.008510914693269034,0.5769223499872806,0.5766041182113348,0.6379540973310506,31,1.8518025516704488
0.008559265641973735,0.5794382042885025,0.576189367526956,0.6405146461581199,31,1.8518025516704488
0.008327470693992423,0.5803533329737398,0.5756417500678701,0.643083979029193,31,1.8518025516704488
0.0074697381858322975,0.5814738578603529,0.5751749131477837,0.6456659389635213,31,1.8518025516704488
0.008496794525252316,0.5846880800988163,0.5745102494054706,0.648239389355221,31,1.8518025516704488
0.008176751998138942,0.5883075308084107,0.5739682176210898,0.6508213492895493,31,1.8518025516704488
0.007099658885468596,0.5878074581217398,0.5734168129375166,0.653394799681249,31,1.8518025516704488
0.008203871347776781,0.5891560728146206,0.5730403590203219,0.6559638580509469,31,1.8518025516704488
0.00810235618752142,0.5911821548918419,0.5723977509858666,0.6585287989000181,31,1.8518025516704488
0.006914726557165296,0.5928459315060066,0.5718892349896314,0.6610852302064608,31,1.8518025516704488
0.00805701851963192,0.5940583720210479,0.571302532136259,0.6636627981187871,31,1.8518025516704488
0.00690181889894681,0.5955711672248212,0.5707127306440487,0.6662362485104869,31,1.8518025516704488
0.008346174610164847,0.5972932984112198,0.5702197607492985,0.6687926798169296,31,1.8518025516704488
0.008473845481916653,0.599571586904978,0.5696132676130712,0.6713532286439989,31,1.8518025516704488
0.008932282269785707,0.601575394472369,0.5691148460668665,0.6739310710577006,31,1.8518025516704488
0.008294700885376871,0.6031452346241761,0.568461220671522,0.6765130309920288,31,1.8518025516704488
0.007234770196882345,0.60632058028342,0.5679546706435816,0.6790864813837285,31,1.8518025516704488
0.007424204820056457,0.6061240607585339,0.5672132353919259,0.681664049296055,31,1.8518025516704488
0.00842006368187398,0.6091554848481433,0.5667297856943023,0.6842418917097566,31,1.8518025516704488
0.008314094681435402,0.6115250008047188,0.5661255178776929,0.6868197341234581,31,1.8518025516704488
0.007928931809702444,0.6120934629860355,0.5654622285171107,0.6893844004711541,31,1.8518025516704488
0.008202400584879754,0.612793354670004,0.5648154488497683,0.6919666349068576,31,1.8518025516704488
0.006363307947309216,0.6175603187416936,0.5642365222773476,0.6945313012545536,31,1.8518025516704488
0.007334409948145271,0.61842657491303,0.5636368851496114,0.6970962421036249,31,1.8518025516704488
0.009369411890638668,0.6201054236053165,0.562999206847705,0.6996825940599549,31,1.8518025516704488
0.0077609303472988556,0.6249392526683897,0.562263951186057,0.7022516524296528,31,1.8518025516704488
0.007786485002121979,0.6250343085674328,0.561776241325123,0.7048251028213526,31,1.8518025516704488
0.006116300975858691,0.62486447194308,0.5611819623084087,0.7073944356924257,31,1.8518025516704488
0.007163289662635797,0.6263210734977938,0.5604395419752219,0.7099593765414969,31,1.8518025516704488
0.009355037918617026,0.6275679170991046,0.5597037159494298,0.7125240428891929,31,1.8518025516704488
0.008804653833115794,0.6294299873109668,0.5590448610596319,0.7150933757602659,31,1.8518025516704488
0.007750205898296225,0.6310768363484431,0.5582706505230945,0.7176668261519656,31,1.8518025516704488
0.008274572545789671,0.6334105444803768,0.5575706092340731,0.7202443940642921,31,1.8518025516704488
0.007601083820021004,0.6340157360066723,0.5568425423703591,0.7228137269353652,31,1.8518025516704488
0.007930489652987593,0.6358790162418779,0.5561800859565669,0.7253912948476916,31,1.8518025516704488
0.007285845101284827,0.6403037492486421,0.5553795113699964,0.7279606277187646,31,1.8518025516704488
0.008332609450736439,0.6421511266339202,0.5547748032354138,0.7305296860884625,31,1.8518025516704488
0.007478633581829874,0.6433868312426494,0.5539033656359689,0.7330902349155318,31,1.8518025516704488
0.007584913447518771,0.644504699215926,0.5531456542800135,0.7356507837426012,31,1.8518025516704488
0.00785393837492765,0.6458193510652135,0.5524453675877659,0.7382330181783047,31,1.8518025516704488
0.008230586363934145,0.6482064478802969,0.5515509883930745,0.7408064685700043,31,1.8518025516704488
0.008444860407282762,0.6490566325247027,0.5506825902043837,0.7433755269397022,31,1.8518025516704488
0.00680006197973726,0.6538081817570729,0.5499144773823095,0.7459618788960324,31,1.8518025516704488
0.009033237570194586,0.6561664508672302,0.5490808843901893,0.7485268197451036,31,1.8518025516704488
0.0070957290550046626,0.6589703359389198,0.5481718020867687,0.75110438765743,31,1.8518025516704488
0.007995083942060832,0.6608487405899233,0.5473610990798994,0.7536693285065011,31,1.8518025516704488
0.007417066677855466,0.6616956989305731,0.5463863724828979,0.7562512884408295,31,1.8518025516704488
0.007953123540681006,0.6661053000297594,0.5453633222634373,0.7588118372678988,31,1.8518025516704488
0.009242134288215298,0.6665037732575501,0.5445648797179388,0.7614025812462308,31,1.8518025516704488
0.008152055980264361,0.6653314919170477,0.5435756128387399,0.7639801491585572,31,1.8518025516704488
0.008971812817354374,0.6680252139777232,0.5425693723719212,0.7665409724870017,31,1.8518025516704488
0.008115241712385424,0.6708095256955804,0.5415258384832391,0.7691144228787015,31,1.8518025516704488
0.007469471960321328,0.6735185534580823,0.5404588240425199,0.7716790892263975,31,1.8518025516704488
0.0070223514542189225,0.6745073842931673,0.5394990155651735,0.7742355205328402,31,1.8518025516704488
0.006492621384067476,0.6760013051976523,0.5383963894618333,0.7768174804671685,31,1.8518025516704488
0.008619410386578763,0.6771255664752891,0.5371941869963017,0.77939532288087,31,1.8518025516704488
0.007946077577876576,0.6810631274680194,0.535974667123192,0.781959989228566,31,1.8518025516704488
0.007886545548324464,0.6839308056826894,0.5348030086999742,0.7845334396202658,31,1.8518025516704488
0.007548458157253135,0.6857902122543127,0.5335231629963904,0.787098380469337,31,1.8518025516704488
0.007454824500262802,0.6894611869559772,0.5322532428193345,0.7896677133404101,31,1.8518025516704488
0.006333145991249234,0.6884890512471218,0.5309784027779005,0.7922581828173668,31,1.8518025516704488
0.00704767459053357,0.6919257845134779,0.5296579571966771,0.7948187316444362,31,1.8518025516704488
0.00816062802151718,0.6935047233466338,0.5280397294631995,0.7973921820361359,31,1.8518025516704488
0.0077280795840333205,0.6968833808437971,0.5265866692563284,0.7999741419704642,31,1.8518025516704488
0.008739051253250252,0.6993894267197713,0.5250789266474949,0.8025434748415372,31,1.8518025516704488
0.008497824824206579,0.7022401013998356,0.5234516297545782,0.8051254347758655,31,1.8518025516704488
0.007676687592313214,0.7077955158945346,0.5217022898804433,0.8077073947101938,31,1.8518025516704488
0.00705712190272445,0.7050203452867116,0.519797962574793,0.8102981386885258,31,1.8518025516704488
0.008656346047251295,0.7063393484841074,0.5178733974282361,0.8128586875155951,31,1.8518025516704488
0.008715061506103017,0.7076865906320151,0.5159036836388777,0.8154365299292967,31,1.8518025516704488
0.008537181289663298,0.7102105976874837,0.513823427647814,0.8180226073842517,31,1.8518025516704488
0.008287282279174746,0.7124300633710332,0.5116880368701875,0.8205834307126962,31,1.8518025516704488
0.008737951355172857,0.7151879022468408,0.5093574292401961,0.8231439795397656,31,1.8518025516704488
0.009733232995970509,0.7168446800464956,0.5068856270490061,0.8257344490167223,31,1.8518025516704488
0.008133596093081952,0.7194355558516334,0.5041910957938394,0.8282993898657935,31,1.8518025516704488
0.00921958481319507,0.7208986657889942,0.5013718962282392,0.8308728402574933,31,1.8518025516704488
0.007289420515193212,0.7248418924791844,0.49834011717714133,0.8334333890845627,31,1.8518025516704488
0.006475355231550184,0.7259618076468581,0.49517407202309394,0.835993937911632,31,1.8518025516704488
0.0069759284492838525,0.7280696250326777,0.4917124927515433,0.8385887994105906,31,1.8518025516704488
0.008206364386097453,0.7331130728670252,0.48812241173212034,0.8411581322816637,31,1.8518025516704488
0.00865069346297509,0.7344458065726709,0.4841995154633407,0.8437315826733635,31,1.8518025516704488
0.007546085118250501,0.7380916882613562,0.47998627731308985,0.8463050330650632,31,1.8518025516704488
0.008334894945879356,0.7399943592183407,0.47562274469257027,0.8488696994127592,31,1.8518025516704488
0.007276271240408749,0.7439518121241706,0.47068301248161215,0.8514346402618305,31,1.8518025516704488
0.008001082713293584,0.7462520948049032,0.4656232888107803,0.8540209922181605,31,1.8518025516704488
0.008178047977259184,0.7493924568472266,0.4601199028202234,0.8565815410452299,31,1.8518025516704488
0.007934363919762433,0.7515641953682985,0.4541499739746371,0.8591593834589315,31,1.8518025516704488
0.007424991024434946,0.7395871787828017,0.44772356413972547,0.8617284418286294,31,1.8518025516704488
0.006943719671115178,0.7471168825485583,0.4409859028283094,0.8642977746997024,31,1.8518025516704488
0.00799107926844067,0.7606504373550558,0.43361804297642736,0.8668838521546574,31,1.8518025516704488
0.00826914860693595,0.7670394505389106,0.4256908591776458,0.8694573025463571,31,1.8518025516704488
0.008074619033173858,0.7706850577918245,0.4171867624948109,0.8720266354174302,31,1.8518025516704488
0.0076842356481559015,0.7722622870621163,0.40815749554868774,0.8745956937871281,31,1.8518025516704488
0.008265794113482605,0.7815476721499497,0.3982261011308885,0.8771650266582011,31,1.8518025516704488
0.007735369267117154,0.7830327501063183,0.3875587805221581,0.879734085027899,31,1.8518025516704488
0.008174924226489022,0.7818311361747647,0.37601606465148607,0.8823031433975969,31,1.8518025516704488
0.00838615849867752,0.7913717396406486,0.36344203780736906,0.8848765937892966,31,1.8518025516704488
0.008078902971795698,0.7986540003981499,0.3497392700179953,0.8874500441809964,31,1.8518025516704488
0.007821318808871713,0.8024796574859789,0.3348460941842202,0.890023494572696,31,1.8518025516704488
0.007617832308786765,0.8008411566349993,0.3182867872357047,0.8925755338571368,31,1.8518025516704488
0.007989174363709495,0.8067315901859766,0.2996814596407418,0.895161885813467,31,1.8518025516704488
0.008194374410660399,0.8115801548843344,0.27848858513211616,0.8977309441831649,31,1.8518025516704488
0.008181981799877946,0.8144504310357115,0.25353545833546987,0.900300277054238,31,1.8518025516704488
0.007808247927938328,0.8233723255478176,0.22366612467080182,0.9028822369885662,31,1.8518025516704488
0.006982692493105458,0.8285626964781234,0.1881498489229505,0.9054512953582641,31,1.8518025516704488
0.007926765370776634,0.8326455877399335,0.14473093316486607,0.9080247457499638,31,1.8518025516704488
0.007930685948182137,0.8408666282155575,0.08999930054022554,0.9105940786210369,31,1.8518025516704488
0.9963526433720582,0.8421994828253676,0.28592018421217147,0.9132059592052526,31,1.8518025516704488
0.9965911989656221,0.8423307038131589,0.32177457278645205,0.915831015855474,31,1.8518025516704488
0.995768734188272,0.8227993090102275,0.36443697235073746,0.9210808546545415,31,1.8518025516704488
0.9962206480379205,0.7980228731344345,0.40071968608181363,0.9289085358673105,31,1.8518025516704488
0.9963640316812307,0.7877265655125947,0.4087413926301764,0.9315162989308996,31,1.8518025516704488
0.9961710748659095,0.0544749482165221,0.9866943176860856,1.729358663222309e-05,32,1.8307038456739428
0.006990807469281601,0.055399534423130614,0.8788096129660528,0.002813639094925047,32,1.8307038456739428
0.009702339312408603,0.05871229770270725,0.8704531590238267,0.005399991051255172,32,1.8307038456739428
0.006930787564926599,0.06309964278380531,0.8638331599467721,0.00796053987832452,32,1.8307038456739428
0.009313529648023566,0.06791148964484384,0.8583971898754228,0.010542774314027926,32,1.8307038456739428
0.008206886271942437,0.0728027707452823,0.8536211097609689,0.013120342226354385,32,1.8307038456739428
0.0068579048378631935,0.07858463593626697,0.84922546873587,0.015698184640055957,32,1.8307038456739428
0.00787659082304637,0.0838901711934339,0.845447979915875,0.018267243009753863,32,1.8307038456739428
0.007578645073607504,0.08885727559223167,0.8419815977759588,0.020836575880826876,32,1.8307038456739428
0.009936072947309915,0.09471097390488503,0.8386164812234236,0.023410026272526613,32,1.8307038456739428
0.007942603457950725,0.09931238812692356,0.8354960696337155,0.025970575099595963,32,1.8307038456739428
0.008800598511183533,0.10574903999563512,0.832592610545434,0.0285440254912957,32,1.8307038456739428
0.008099349669508094,0.11076639755331796,0.8298569185804661,0.031113083860993606,32,1.8307038456739428
0.008225468197926689,0.11587978024134848,0.8271801835494947,0.033678024710064786,32,1.8307038456739428
0.007580687870550662,0.12157453989508449,0.8247197404533899,0.03624296555913597,32,1.8307038456739428
0.009784487847543044,0.12698357577741604,0.8223246121714032,0.038803514386205315,32,1.8307038456739428
0.0077796474664008075,0.13176365647894306,0.8200245464905309,0.04136406321327467,32,1.8307038456739428
0.008102993170853279,0.13721210675764595,0.8177538429972635,0.043924612040344015,32,1.8307038456739428
0.0069133015904983,0.1420941652210359,0.8155415883292096,0.046493670410041925,32,1.8307038456739428
0.007900669171043262,0.147977113745277,0.8134143416499808,0.04905449373848638,32,1.8307038456739428
0.007561291594325614,0.1529633977598086,0.8114017420120112,0.051623552108184284,32,1.8307038456739428
0.007271458851047519,0.15794553210287798,0.8093595502770052,0.05420990406451441,32,1.8307038456739428
0.007493069724940904,0.16313698676986155,0.8074279115985077,0.05677045289158376,32,1.8307038456739428
0.007440973396982686,0.1681892061854786,0.8055363866968739,0.05934829530528533,32,1.8307038456739428
0.007408853917829528,0.17362723668660518,0.8035204037275758,0.06191296165298141,32,1.8307038456739428
0.008098792060277749,0.17801258920522112,0.8017098371146851,0.06449931360931153,32,1.8307038456739428
0.009137419603288621,0.18229899738106092,0.7998829094035858,0.06707715602301309,32,1.8307038456739428
0.008417165860825082,0.1877987941984407,0.7980392183148599,0.06964209687208428,32,1.8307038456739428
0.007416445076481759,0.19228646010654815,0.7963047770476097,0.07220676321978034,32,1.8307038456739428
0.008913062368436031,0.19724896241205503,0.7945704642335081,0.07478460563348192,32,1.8307038456739428
0.00864145140285999,0.20307312095294794,0.792902437147107,0.07734515446055126,32,1.8307038456739428
0.007600694565004229,0.20646068317281752,0.7911609976121363,0.07991009530962247,32,1.8307038456739428
0.008253700473834225,0.2107821924454183,0.7895046304387476,0.08246213459406325,32,1.8307038456739428
0.008588925884743914,0.21610227073461785,0.7879967873919107,0.0850226834211326,32,1.8307038456739428
0.009841651183725597,0.22042730905421304,0.7863651883670857,0.08760025133345906,32,1.8307038456739428
0.007258441375192715,0.2250166971106431,0.7847735356030798,0.09018248576916246,32,1.8307038456739428
0.007491863857125414,0.22946554294267485,0.7833470840024119,0.09275154413886036,32,1.8307038456739428
0.008226985939562392,0.23440827878856907,0.7818322731237501,0.09531648498793155,32,1.8307038456739428
0.007691483835522317,0.23830830542414083,0.7804136549986211,0.0978899353796313,32,1.8307038456739428
