current,temperature,voltage,relativeTime,cycle,capacity
0.008652417680468871,0.32692960391267767,0.7014833373881622,0.21873038172984727,45,1.7517304870664143
0.008942361716677394,0.3286238664407939,0.7002152525705625,0.2212997146009203,45,1.7517304870664143
0.008687875070715778,0.3282364115503771,0.6988475712401854,0.22386026342798965,45,1.7517304870664143
0.009041716262814359,0.3278062386723126,0.6976775009004019,0.22642932179768754,45,1.7517304870664143
0.008611461341799909,0.32939546229320404,0.6965129175818963,0.22900277218938728,45,1.7517304870664143
0.008550097318345329,0.3292250962972698,0.6951456519216392,0.23156771303845847,45,1.7517304870664143
0.007719224389848733,0.327820185737534,0.6937860572229348,0.23415406499478858,45,1.7517304870664143
0.008469656027929484,0.3289088200098085,0.692434113990503,0.2367231233644865,45,1.7517304870664143
0.0077854400996262285,0.3311103323754019,0.6911958957996791,0.23930096577818807,45,1.7517304870664143
0.00833738007784679,0.3304775295191964,0.6899802289698875,0.24186590662725926,45,1.7517304870664143
0.007955223204247353,0.3320547371965752,0.6889097451116968,0.24443496499695713,45,1.7517304870664143
0.008908314815867735,0.33073875123864394,0.6874559835302183,0.24701280741065873,45,1.7517304870664143
0.007924518887531873,0.33209962153033623,0.6862847547178406,0.2495818657803566,45,1.7517304870664143
0.009140657603089242,0.33308683545033935,0.684998958739856,0.25214680662942784,45,1.7517304870664143
0.00772879438549412,0.33487455601339167,0.6838095013736518,0.2547202570211276,45,1.7517304870664143
0.009286487339016047,0.3358739933681558,0.6827344260311461,0.25729782493345404,45,1.7517304870664143
0.00937625280843235,0.33759540420094303,0.6813531408182845,0.2598627657825252,45,1.7517304870664143
0.009812681750628549,0.3389787229207908,0.6801940096657211,0.2624277066315964,45,1.7517304870664143
0.0083676632779488,0.3405085864622277,0.6790241357512994,0.26501817610855327,45,1.7517304870664143
0.008246830746985956,0.33795201607066194,0.6777975630113879,0.26758311695762443,45,1.7517304870664143
0.007875215214673492,0.33849391261756234,0.676520576750075,0.2701565673493242,45,1.7517304870664143
0.007918532578766846,0.3426188830089587,0.6754411158035405,0.27271711617639355,45,1.7517304870664143
0.008204335760035875,0.34383602913515054,0.6741930560396028,0.27530346813272366,45,1.7517304870664143
0.008881735276860758,0.3440634807914944,0.6730540326822527,0.2778898200890538,45,1.7517304870664143
0.009131900657423198,0.3427420577388538,0.6718211194782626,0.2804588784587517,45,1.7517304870664143
0.0078116712639423325,0.345680112646616,0.6706154764277203,0.28303232885045143,45,1.7517304870664143
0.009326776418368432,0.3480309573180598,0.6694964201974842,0.2856016617215244,45,1.7517304870664143
0.008097130731823943,0.34938038366484236,0.6682358820129142,0.28817511211322416,45,1.7517304870664143
0.008425461277529522,0.34980203844758995,0.667214407460661,0.29073126891829165,45,1.7517304870664143
0.008032976823023952,0.35416685692270944,0.6660726886105122,0.2933006017893647,45,1.7517304870664143
0.007932772355888296,0.35755057834785564,0.6649071777900681,0.2958696601590626,45,1.7517304870664143
0.00894706399249956,0.35777888699910454,0.6637981234772095,0.2984387185287605,45,1.7517304870664143
0.009096319893960092,0.36048825872490786,0.662700710798297,0.3010121689204603,45,1.7517304870664143
0.008340193300566456,0.36093766753205614,0.6616528526631635,0.30358150179153326,45,1.7517304870664143
0.008656443683372816,0.360306170496302,0.6604537820076832,0.30615906970385975,45,1.7517304870664143
0.009732678869388778,0.364680282646237,0.6594154068256952,0.30872401055293086,45,1.7517304870664143
0.0077979672432902936,0.3653953653715638,0.6582195904171655,0.3113018529666325,45,1.7517304870664143
0.009376620056245955,0.3675830870665908,0.6571086495770648,0.3138753033583322,45,1.7517304870664143
0.007662548177590933,0.37096843435650495,0.6560613963459885,0.3164402442074034,45,1.7517304870664143
0.009571543200651011,0.37345894623749043,0.6549526509903123,0.31901369459910317,45,1.7517304870664143
0.008640128231188315,0.37395472788501527,0.6539240154478627,0.321582752968801,45,1.7517304870664143
0.006638804853812963,0.374425145142542,0.6529455529069919,0.3241691049251312,45,1.7517304870664143
0.00890343419222095,0.3742864998472244,0.6518035267247992,0.326738163294829,45,1.7517304870664143
0.00699848480368781,0.376109321366932,0.6508454350917112,0.3293074961659021,45,1.7517304870664143
0.00919764299125736,0.3803861345662618,0.6497337854087537,0.3318850640782285,45,1.7517304870664143
0.007938834883838064,0.38336644421412935,0.6486323820760533,0.3344500049272997,45,1.7517304870664143
0.007885092654858261,0.384313404196686,0.6476797286175715,0.33702345531899947,45,1.7517304870664143
0.008467063762420901,0.3876318503550864,0.6466184843192042,0.3395925136886973,45,1.7517304870664143
0.008627574325988152,0.3846206841918931,0.6455477393062805,0.3421530625157667,45,1.7517304870664143
0.009225782133312266,0.38617283166393124,0.6446913180294429,0.34472239538683974,45,1.7517304870664143
0.008298643174478149,0.3893127391352158,0.643545501265274,0.34730874734316985,45,1.7517304870664143
0.008675839474852287,0.39321160705704483,0.6426121743121607,0.3498692961702392,45,1.7517304870664143
0.008003824540230742,0.3951527985810037,0.641680603117827,0.3524556481265693,45,1.7517304870664143
0.007919980861462284,0.39557804106343664,0.6405930123715955,0.3550290985182691,45,1.7517304870664143
0.007581968044802823,0.3978398916858281,0.639689047903029,0.357598156887967,45,1.7517304870664143
0.008964612819980622,0.40222186451729436,0.6385904993771077,0.3601587057150363,45,1.7517304870664143
0.008596502799979255,0.403931788101213,0.6376675888492744,0.36272803858610936,45,1.7517304870664143
0.00800604505748792,0.4055607145359086,0.6366554469054277,0.3653141160410644,45,1.7517304870664143
0.007814965625204673,0.4071818293841736,0.635770806280948,0.36788344891213737,45,1.7517304870664143
0.008712974002847651,0.4082862580502806,0.6348906128669876,0.3704568993038371,45,1.7517304870664143
0.008346612229337858,0.4093201674469926,0.6338490296219608,0.37301305610890456,45,1.7517304870664143
0.00811188115062722,0.4123663381554419,0.6330810889359093,0.3755908985226062,45,1.7517304870664143
0.008856076122297551,0.412350240323617,0.6319763719200526,0.37815583937167735,45,1.7517304870664143
0.008838523833978984,0.41589262539496463,0.6311502502974367,0.3807334072840038,45,1.7517304870664143
0.008411043926618844,0.4164621300098652,0.6302449564383663,0.38330274015507687,45,1.7517304870664143
0.0072871951725081985,0.4183405222771641,0.629352282041763,0.3858717985247747,45,1.7517304870664143
0.00762801264343671,0.4187240942094739,0.628344832053511,0.388453758459103,45,1.7517304870664143
0.008785141191295476,0.42015124944204385,0.6276079215464783,0.39102309133017604,45,1.7517304870664143
0.008291557121130944,0.4219385197761878,0.6265773468049114,0.39359214969987394,45,1.7517304870664143
0.007957890473829998,0.425060915542244,0.625782041144525,0.39615709054894516,45,1.7517304870664143
0.007799529204363886,0.4244210622151088,0.6248586235169633,0.39873465846127165,45,1.7517304870664143
0.007988176886331355,0.42596257499174683,0.6240041494215485,0.40130810885297136,45,1.7517304870664143
0.009134432918148638,0.42813188356927623,0.6230839176052261,0.40387744172404433,45,1.7517304870664143
0.0075404337684830125,0.43187021560298566,0.6222703507826657,0.4064335985291118,45,1.7517304870664143
0.0071831346426439735,0.43446536328169727,0.6214872846031076,0.4090158329648153,45,1.7517304870664143
0.0080485301509432,0.4344137357971263,0.6204859512292862,0.4115934008771417,45,1.7517304870664143
0.009146324313433762,0.43494025377803736,0.619673047978966,0.4141627337482148,45,1.7517304870664143
0.0071945050457000725,0.4375750787816657,0.6187864081014192,0.4167232825752841,45,1.7517304870664143
0.008774141406447056,0.4383838993380067,0.6180194885190484,0.41930963453161424,45,1.7517304870664143
0.008817639544189793,0.44190310814881006,0.6171468048983948,0.421883084923314,45,1.7517304870664143
0.008890303226124496,0.4429145947428277,0.6163304132582306,0.4244565353150137,45,1.7517304870664143
0.007579399059810976,0.4454004082687075,0.6155563216882747,0.42702998570671347,45,1.7517304870664143
0.007086797196282801,0.44723222754262415,0.6147522293227341,0.4295946520544095,45,1.7517304870664143
0.008381328994994997,0.4473389729225783,0.6139988542591015,0.43217249446811107,45,1.7517304870664143
0.007042144540006512,0.4483692825146617,0.613193625300563,0.4347330432951804,45,1.7517304870664143
0.007588919684362039,0.4473962420948847,0.6124423677913635,0.43731500322950867,45,1.7517304870664143
0.008792369165853797,0.4465164869611511,0.6115628884841231,0.4398799440785799,45,1.7517304870664143
0.009185671219252844,0.4490670985363754,0.6107711232168869,0.44244049290564924,45,1.7517304870664143
0.007004468964138977,0.4504358678894682,0.6100667710387515,0.44502684486197935,45,1.7517304870664143
0.007768773994267897,0.4525041840096957,0.6092726776558754,0.4475959032316773,45,1.7517304870664143
0.008399684760058701,0.45626698385614217,0.6086859494433174,0.4501608440807484,45,1.7517304870664143
0.008458531241040568,0.4593521427328193,0.6078360524793613,0.45272139290781777,45,1.7517304870664143
0.007826631453530353,0.45863448875749113,0.6071231304916742,0.455286333756889,45,1.7517304870664143
0.008534211168166106,0.45933418048297736,0.6064544324801575,0.45785978414858874,45,1.7517304870664143
0.007533554959364697,0.46086000214888245,0.6055808373504632,0.460441744082917,45,1.7517304870664143
0.009366310726982241,0.46317426170918785,0.6048194396556201,0.4630280960392471,45,1.7517304870664143
0.0075455209722005145,0.4666478484119738,0.6043250349964182,0.4655974289103202,45,1.7517304870664143
0.007610720176597474,0.46485942001583536,0.6034870619491215,0.4681708793020199,45,1.7517304870664143
0.00854308125904557,0.46568568770207297,0.6028359133071086,0.4707399376717178,45,1.7517304870664143
0.009614989865067591,0.4686244754008164,0.6020071885970097,0.4733218976060461,45,1.7517304870664143
0.009005964244501063,0.4726957805077301,0.601365488017142,0.4759038575403744,45,1.7517304870664143
0.009281168508162962,0.4753890862621346,0.6007220619917859,0.4784731904114474,45,1.7517304870664143
0.009346963621085225,0.47211015764244246,0.5999201397100082,0.48105075832377386,45,1.7517304870664143
0.007522612267978901,0.474247895414597,0.5993727101530826,0.483615699172845,45,1.7517304870664143
0.008173430826916794,0.4788878831738361,0.5985967191893888,0.4861762479999144,45,1.7517304870664143
0.0072741676792967835,0.4752074785651095,0.5979984805812977,0.4887455808709874,45,1.7517304870664143
0.008748031913071275,0.47617949016135785,0.5973648880386955,0.49131903126268717,45,1.7517304870664143
0.008114362604900172,0.48342045604120876,0.596692226222747,0.4938924816543869,45,1.7517304870664143
0.008161715136806524,0.4858835205898402,0.5960628197889599,0.49646154002408477,45,1.7517304870664143
0.008422768958122107,0.48575155292581984,0.5954169681827703,0.4990305983937827,45,1.7517304870664143
0.009096610323571563,0.48703711425218765,0.5946182729578828,0.5015999312648557,45,1.7517304870664143
0.008433692663250003,0.48677190395899883,0.5940303449265276,0.5041733816565555,45,1.7517304870664143
0.008773707883319215,0.4897422493383685,0.5933287007758079,0.5067468320482552,45,1.7517304870664143
0.008953736757664754,0.492760731322772,0.592784727501747,0.5093117728973264,45,1.7517304870664143
0.008021772301127994,0.4926055045396196,0.5922205806439325,0.5118893408096528,45,1.7517304870664143
0.007981122072074798,0.4969032714968009,0.5915746517842126,0.5144586736807258,45,1.7517304870664143
0.008338651634010041,0.4967641671413947,0.590929349944018,0.5170192225077952,45,1.7517304870664143
0.007439139613286794,0.4984584851603393,0.5903193102932429,0.5195838888554913,45,1.7517304870664143
0.008530015249759937,0.5001873998587061,0.5897688296028625,0.5221661232911947,45,1.7517304870664143
0.008017702426629247,0.5023392729648009,0.589211008680975,0.5247395736828944,45,1.7517304870664143
0.00830447647300625,0.5047066930985609,0.5885789500349583,0.5273130240745941,45,1.7517304870664143
0.00790367237041456,0.5016280274286962,0.5879566025780643,0.5298905919869206,45,1.7517304870664143
0.008585622610800203,0.5064863976595106,0.587333941178479,0.5324511408139899,45,1.7517304870664143
0.00963878943701646,0.5102565006948621,0.5867921386669621,0.5350245912056897,45,1.7517304870664143
0.008769858565583877,0.510453910719185,0.5863120657700405,0.5376024336193912,45,1.7517304870664143
0.008782611540961938,0.5112919121281678,0.5855876193659586,0.5401629824464605,45,1.7517304870664143
0.008250077698420566,0.5135102045229831,0.5849466795225018,0.5427279232955318,45,1.7517304870664143
0.007829367890459071,0.514096392181131,0.5844624726041212,0.545292864144603,45,1.7517304870664143
0.007878605950864648,0.5150426117738787,0.5838054083030195,0.5478619225143009,45,1.7517304870664143
0.007891314664182025,0.518160220884536,0.5833055958202684,0.550448274470631,45,1.7517304870664143
0.00960823576150327,0.5154257421611714,0.5826156493021117,0.5530302344049592,45,1.7517304870664143
0.008496264832790867,0.5161151854618606,0.5820970561793137,0.5555951752540305,45,1.7517304870664143
0.008839000479130332,0.5207523305253225,0.5814587266532405,0.5581686256457302,45,1.7517304870664143
0.007412129002915324,0.5240122405886347,0.5808546391802403,0.56074207603743,45,1.7517304870664143
0.009525598169792038,0.5221338653300895,0.5803407058929544,0.5633240359717582,45,1.7517304870664143
0.008230018143698392,0.5224739768083164,0.579788450725558,0.565876075256199,45,1.7517304870664143
0.0077843747493560045,0.5260892487453908,0.5791310471569433,0.5684539176699006,45,1.7517304870664143
0.007182954736169589,0.5299784931269425,0.5784933844289408,0.5710185840175966,45,1.7517304870664143
0.00907292854147268,0.5324460512140463,0.5779333448316681,0.5735964264312983,45,1.7517304870664143
0.007594938237171278,0.5308394806269963,0.5772712073460073,0.5761783863656265,45,1.7517304870664143
0.006913525903945894,0.5307437373491446,0.5768164444697619,0.5787477192366995,45,1.7517304870664143
0.007760009895540598,0.536061064838196,0.5762868801810488,0.5813167776063974,45,1.7517304870664143
0.008733769878885411,0.5387620413237475,0.5756806411234345,0.5838858359760953,45,1.7517304870664143
0.007127769144762319,0.5410864571881455,0.5751468507557675,0.5864466593045399,45,1.7517304870664143
0.007383336537385654,0.5362421903218753,0.5744420316593688,0.5890072081316092,45,1.7517304870664143
0.008742436120405483,0.5390512892535388,0.5737804566744653,0.591576266501307,45,1.7517304870664143
0.008264781644197416,0.5408877329934358,0.5732405389598576,0.5941412073503782,45,1.7517304870664143
0.007969833953754057,0.5456745162278847,0.5727105180662808,0.5967187752627047,45,1.7517304870664143
0.008262780349035048,0.5493438221277696,0.5720724568496898,0.5992881081337778,45,1.7517304870664143
0.009382259015789374,0.5504974265380114,0.5713574169495039,0.6018571665034756,45,1.7517304870664143
0.007908557435620578,0.5477296384813195,0.5708320659104644,0.604439126437804,45,1.7517304870664143
0.00876535772173015,0.5497876408782396,0.570194328119692,0.6070084593088769,45,1.7517304870664143
0.00820047497511045,0.5501087506708979,0.5695959107472011,0.6095690081359463,45,1.7517304870664143
0.008911662030763323,0.5534261371447442,0.5689364648282986,0.6121380665056442,45,1.7517304870664143
0.008023541262361267,0.5532825056890727,0.5682703042685211,0.6147115168973439,45,1.7517304870664143
0.00984605258820681,0.5539641409516045,0.5676485330435403,0.6172720657244133,45,1.7517304870664143
0.007856787976325053,0.5609445203091696,0.5670673120735488,0.6198328890528577,45,1.7517304870664143
0.00827160627232204,0.5654611845112212,0.5664857465173803,0.6224189665078127,45,1.7517304870664143
0.008422778813627518,0.566043672752137,0.5657357752854044,0.6249882993788858,45,1.7517304870664143
0.009336210858312488,0.566852273811643,0.5652058357366241,0.6275658672912122,45,1.7517304870664143
0.008076224158329204,0.5692787138334603,0.5644469044188842,0.6301266906196568,45,1.7517304870664143
0.008011584134671956,0.5725390076381414,0.563822886290414,0.6326957489893545,45,1.7517304870664143
0.008550417217259243,0.569810977092218,0.5631013397730873,0.6352691993810543,45,1.7517304870664143
0.009499872812608667,0.573907040740163,0.562455229876655,0.6378341402301255,45,1.7517304870664143
0.00834016593333553,0.572697788647698,0.5618677294455312,0.640411708142452,45,1.7517304870664143
0.009590817856502176,0.5774634635760527,0.561089687042478,0.6429766489915232,45,1.7517304870664143
0.00920348641905,0.575935090774883,0.560451670253723,0.6455673929698551,45,1.7517304870664143
0.00728165166149819,0.5802545144943259,0.559716811982897,0.648136451339553,45,1.7517304870664143
0.00831164003550422,0.5826872145336386,0.5590663516708114,0.6507142937532546,45,1.7517304870664143
0.00888427224061239,0.5850356992906927,0.5583183985013571,0.6532918616655811,45,1.7517304870664143
0.007512772596610984,0.5858230357181704,0.5575885312683093,0.6558524104926504,45,1.7517304870664143
0.009308477647404056,0.5869171336341954,0.5568611462288404,0.6584173513417215,45,1.7517304870664143
0.008490516800431447,0.5893994108345313,0.5560403131013487,0.6609822921907927,45,1.7517304870664143
0.009004626869220433,0.5903608706065637,0.5552944053055209,0.6635513505604906,45,1.7517304870664143
0.008543121227891026,0.588736246318434,0.5546546985456755,0.6661291929741923,45,1.7517304870664143
0.007996894428800028,0.5932877690170686,0.5537323273478603,0.6686982513438902,45,1.7517304870664143
0.009195897201905834,0.595611457959577,0.5529473459085412,0.6712846033002202,45,1.7517304870664143
0.008452660569440829,0.5954968236234792,0.5521163086753456,0.6738536616699181,45,1.7517304870664143
0.00839780829161274,0.6018469825197954,0.551371057298047,0.6764315040836197,45,1.7517304870664143
0.009043080120585856,0.6042440851225892,0.5505032823796758,0.6789920529106891,45,1.7517304870664143
0.009145031317504104,0.6058723498475154,0.5497787592147887,0.6815613857817622,45,1.7517304870664143
0.008239406142988015,0.6093231212726664,0.5489076025033996,0.6841433457160904,45,1.7517304870664143
0.008221898105884029,0.605923590575608,0.548058738641864,0.6867124040857883,45,1.7517304870664143
0.006560171060125075,0.6098329860963199,0.5471950254171893,0.6892902464994899,45,1.7517304870664143
0.0069551291951865934,0.6138413459159469,0.5462139980322676,0.6918551873485611,45,1.7517304870664143
0.008492735197752732,0.6146721967574105,0.5453596689693367,0.694424245718259,45,1.7517304870664143
0.008495364868333133,0.6159191374589912,0.5444878145983498,0.6969933040879569,45,1.7517304870664143
0.007355438025302252,0.6145807378577808,0.5436033587710958,0.6995626369590299,45,1.7517304870664143
0.006849701659268459,0.6227623692779287,0.5426111533736204,0.7021273033067259,45,1.7517304870664143
0.008089458973450925,0.6180852484676183,0.5416509738263882,0.7046922441557971,45,1.7517304870664143
0.00774419083643807,0.6202215330578238,0.5406647955245181,0.7072785961121273,45,1.7517304870664143
0.007928859068224936,0.6290852383034997,0.5397086076018212,0.7098435369611985,45,1.7517304870664143
0.00884440834920075,0.6316706425588661,0.5387614302516037,0.7124125953308963,45,1.7517304870664143
0.008958645338952742,0.625259128491267,0.5377432227922623,0.7149819282019694,45,1.7517304870664143
0.00744236952961308,0.6263132585294291,0.5365223796382601,0.7175424770290387,45,1.7517304870664143
0.008405733133582838,0.6326783903024227,0.535488370954958,0.7201288289853689,45,1.7517304870664143
0.007786270964974751,0.6372878777469937,0.5343000412127463,0.7226934953330649,45,1.7517304870664143
0.007520442994427445,0.640288688950458,0.5331754137311684,0.7252669457247646,45,1.7517304870664143
0.008350605535162092,0.6386681094842563,0.5321429471816679,0.7278403961164643,45,1.7517304870664143
0.008542989509107257,0.6369431122911857,0.5309671145040551,0.7304138465081641,45,1.7517304870664143
0.00839473527702761,0.6415138975906514,0.5296492183529926,0.7329872968998639,45,1.7517304870664143
0.008194696484524422,0.6469959760148727,0.5283706405388175,0.7355651393135655,45,1.7517304870664143
0.0071217820826580125,0.6514943014241401,0.5271258600315951,0.7381341976832633,45,1.7517304870664143
0.008172633942902352,0.6504049729652299,0.5257603180071175,0.7407035305543364,45,1.7517304870664143
0.008968018972419722,0.6562940872305767,0.5244869843109388,0.7432810984666628,45,1.7517304870664143
0.00877630615369207,0.660481991934134,0.5228980664156897,0.7458589408803644,45,1.7517304870664143
0.00863513717494746,0.6565753252011601,0.5215348335084911,0.7484409008146926,45,1.7517304870664143
0.007456005739293059,0.6552448678723812,0.5198996385553933,0.7510187432283942,45,1.7517304870664143
0.008865321784651936,0.6556921389117227,0.5182540092208054,0.7536092127053511,45,1.7517304870664143
0.008290663210728244,0.6661876217857674,0.5165988256581588,0.7561870551190527,45,1.7517304870664143
0.009121956625847583,0.66832873739604,0.5147925327280232,0.7587519959681238,45,1.7517304870664143
0.008264076022572286,0.6726307412359427,0.512902545341561,0.761338347924454,45,1.7517304870664143
0.007303332685055008,0.6757126806547682,0.5110178413134319,0.7639074062941519,45,1.7517304870664143
0.00729781606413249,0.673646480722832,0.5089487733737281,0.7664723471432231,45,1.7517304870664143
0.007909920019165795,0.6795644573669073,0.5067536044018304,0.769041405512921,45,1.7517304870664143
0.007312808028697604,0.6818397239028471,0.5044427150522879,0.7716192479266225,45,1.7517304870664143
0.008376059312159012,0.6864272987349518,0.5020620577155406,0.774196815838949,45,1.7517304870664143
0.008472078392665727,0.6900221339389272,0.4994440995781788,0.7767488551233898,45,1.7517304870664143
0.007273146514846673,0.6886123704754639,0.49684233138575573,0.7793181879944628,45,1.7517304870664143
0.007787706493232016,0.6924557018779578,0.4939812122149436,0.7819042654494178,45,1.7517304870664143
0.007217024656012705,0.6957566618542805,0.4908581364380289,0.7844650887778623,45,1.7517304870664143
0.0081808138024424,0.698151333542876,0.48762879902042244,0.7870470487121906,45,1.7517304870664143
0.008710851326157343,0.6915163880402504,0.48417683004995626,0.7896161070818885,45,1.7517304870664143
0.007896157427130901,0.6968003081166192,0.4804799524724148,0.7921810479309597,45,1.7517304870664143
0.008157430961570511,0.6983178543866153,0.476411441639766,0.7947544983226594,45,1.7517304870664143
0.0072615877254367245,0.7019915153066807,0.4723301975316172,0.7973364582569876,45,1.7517304870664143
0.007851551337065277,0.7100162594334938,0.46774626757604376,0.7999099086486874,45,1.7517304870664143
0.007248010835995133,0.7138313348346206,0.46298713116589973,0.8024619479331282,45,1.7517304870664143
0.007253135873855676,0.7144963668081317,0.45773246153110514,0.8050482998894584,45,1.7517304870664143
0.008108943820737347,0.7137737569438471,0.45230438756888325,0.8076302598237867,45,1.7517304870664143
0.006453516169071971,0.7200324096627959,0.44637696725941733,0.8101908086508559,45,1.7517304870664143
0.0070580340194453806,0.7257461181664482,0.4401140355513242,0.812760141521929,45,1.7517304870664143
0.008890821622781653,0.7297790460564659,0.4333574699161966,0.8153377094342554,45,1.7517304870664143
0.007894066002038902,0.7323757974940128,0.42612415400917714,0.8179026502833266,45,1.7517304870664143
0.007394371450225368,0.7358088535816107,0.4186145201541247,0.820463199110396,45,1.7517304870664143
0.008729908227772754,0.7418616333717334,0.4103709001398643,0.8230451590447242,45,1.7517304870664143
0.008621505713423128,0.7436572598139835,0.40135627293990517,0.825618609436424,45,1.7517304870664143
0.007564942804001995,0.7486933177957016,0.39183526032586524,0.8281920598281237,45,1.7517304870664143
0.008511750469559543,0.7491445759905204,0.38155116844254433,0.8307742942638272,45,1.7517304870664143
0.006599144444369376,0.751372251654912,0.3705481536498063,0.8333348430908966,45,1.7517304870664143
0.005951424987612142,0.7544557625098269,0.3585853097693983,0.8358997839399677,45,1.7517304870664143
0.008311042578556083,0.7605539787976032,0.34546972395983166,0.8384688423096656,45,1.7517304870664143
0.008587170689574486,0.7674340085108273,0.3310509195965481,0.8410551942659957,45,1.7517304870664143
0.0065692910334267385,0.7739384014426438,0.3152271440613874,0.8436157430930651,45,1.7517304870664143
0.007654325519794947,0.7796963535482355,0.29762631384204075,0.8461977030273934,45,1.7517304870664143
0.008264435561870731,0.7826063981474416,0.2773122747791217,0.8487670358984664,45,1.7517304870664143
0.008821232655012001,0.784987637498737,0.2537594400021772,0.8513317022461624,45,1.7517304870664143
0.007728540455111288,0.7990748899334617,0.2261185135631394,0.8539010351172355,45,1.7517304870664143
0.008117572964054909,0.803316485655647,0.19400940407263723,0.8564615839443048,45,1.7517304870664143
0.009162597781969817,0.8099201165474441,0.1555492392832276,0.8590520534212617,45,1.7517304870664143
0.00772948285810271,0.808502767808776,0.1079491247764155,0.8616727180494811,45,1.7517304870664143
0.9972870739889742,0.18956591328247674,0.9816798877825141,4.7214236519719024e-05,48,1.7936240148573608
0.007618005979651343,0.19118110754071238,0.8757393795621777,0.002830932681557269,48,1.7936240148573608
0.00894364269137704,0.19423971687936903,0.8675202554679655,0.005391481508626618,48,1.7936240148573608
0.007356955936649867,0.19790965652168935,0.8611935168211746,0.007952030335695966,48,1.7936240148573608
0.009450205967809211,0.20229359817144843,0.8558894420164649,0.010529872749397538,48,1.7936240148573608
0.008728108943240498,0.2089908372329976,0.8512487476795119,0.013090421576466888,48,1.7936240148573608
0.00790865626833026,0.2146625611046833,0.8471030192095881,0.015680891053423733,48,1.7936240148573608
0.008852372771600336,0.21904802114658084,0.8434780643694186,0.018250223924496753,48,1.7936240148573608
0.008488298228799485,0.225190529914713,0.8399961455860658,0.020819282294194656,48,1.7936240148573608
0.009732997673014276,0.23118542559062627,0.8368330823315595,0.02338422314326584,48,1.7936240148573608
0.007699021014909824,0.2353639627293056,0.8338316480650143,0.025949163992337022,48,1.7936240148573608
0.008514010764618218,0.24050893359297332,0.8309926294326024,0.02852261438403676,48,1.7936240148573608
0.008267312042234076,0.2462978948843073,0.8283339474031763,0.03110457431836505,48,1.7936240148573608
0.008752542186704515,0.2522866966288013,0.8257823221688894,0.033682416732066615,48,1.7936240148573608
0.007580598359870905,0.25832329679298627,0.8234556466341283,0.036259984644393076,48,1.7936240148573608
0.008157620037488766,0.26216373016791605,0.821006744981944,0.03882931751546609,48,1.7936240148573608
0.008334335574955554,0.267398340473066,0.8187634393547805,0.04138986634253544,48,1.7936240148573608
0.009119778002899648,0.27320480240398437,0.8165300017201063,0.043963316734235175,48,1.7936240148573608
0.00752007263839205,0.27945513933318256,0.8143793364374077,0.046536767125934915,48,1.7936240148573608
0.008696286721557978,0.2837139291772177,0.8122893459562859,0.049114335038261375,48,1.7936240148573608
0.008050042362530707,0.28954742699195024,0.81024752258237,0.05168366790933439,48,1.7936240148573608
0.00793636168373213,0.29391812283996344,0.8082751998318616,0.05424833425703046,48,1.7936240148573608
0.007573280888658274,0.29985193893816486,0.8063446380979225,0.0568217846487302,48,1.7936240148573608
0.007343474527080396,0.3044416849335083,0.8044620659114117,0.05939523504042994,48,1.7936240148573608
0.008282698839098379,0.30975049902141105,0.8025933915911019,0.061968685432129675,48,1.7936240148573608
0.00834166780541623,0.3152607998641357,0.8007741562772523,0.06453362628120085,48,1.7936240148573608
0.009077602450821787,0.3199949545788736,0.7989609928541681,0.0670941751082702,48,1.7936240148573608
0.0077126722869981235,0.3239108807373683,0.7972287904398943,0.06968052706460033,48,1.7936240148573608
0.008267327286612725,0.327714868298419,0.7954371727316387,0.07224985993567336,48,1.7936240148573608
0.008050032679581709,0.33478811501494077,0.7938008760404369,0.07481452628336942,48,1.7936240148573608
0.008452063807121268,0.33974703524646555,0.7920641598120934,0.07740087823969954,48,1.7936240148573608
0.008188937384303152,0.3439762206617163,0.7905711716442025,0.07996142706676888,48,1.7936240148573608
0.007428089590489684,0.34940030637378205,0.7889289127601311,0.08252636791584007,48,1.7936240148573608
0.007533015522961262,0.3526796227174638,0.7874339790184146,0.0850998183075398,48,1.7936240148573608
0.007995751326730582,0.3590524508858395,0.7859699229029868,0.08768617026386993,48,1.7936240148573608
0.009006213749815362,0.36291800680100805,0.7845054324968033,0.09025522863356783,48,1.7936240148573608
0.007289451872186992,0.3691254109218145,0.7830310325650445,0.09282867902526758,48,1.7936240148573608
0.00917205591696213,0.37287112546712775,0.7815545974273828,0.09540652143896915,48,1.7936240148573608
0.008980599248709531,0.3751255281283792,0.7802125129828219,0.0979799718306689,48,1.7936240148573608
0.007593729735884347,0.3809495087070889,0.7788761144812162,0.10054903020036679,48,1.7936240148573608
0.00826639320953193,0.38585606561287933,0.7774307067317194,0.10311397104943797,48,1.7936240148573608
0.00858327961917249,0.3915614290979932,0.7759870981644832,0.1056874214411377,48,1.7936240148573608
0.00935520944993562,0.39614027793360385,0.774609107081272,0.10824797026820707,48,1.7936240148573608
0.006289942883856425,0.4010004992621201,0.77315742921759,0.11082993020253536,48,1.7936240148573608
0.007866457725510534,0.4049223940365152,0.7717492880856611,0.11340338059423509,48,1.7936240148573608
0.008167090301383628,0.41029937920941006,0.7701363922230613,0.11595981190067772,48,1.7936240148573608
0.007858114320237974,0.41306903180404353,0.7686104544864489,0.11855028137763457,48,1.7936240148573608
0.007484371894084241,0.4189350675817016,0.7670935084937229,0.1211237317693343,48,1.7936240148573608
