cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
16,24,2008-04-05 10:30:32,1.80210690024615,3.916724326223991,-2.012271747889869,25.24173401209351,-1.9982,2.969,126.516,97.46112036974225,97.18495845568708,97.07296604608896,97.07078432300706,126.516
16,24,2008-04-05 10:30:32,1.80210690024615,3.90768759596859,-2.013903756138076,25.41820237906501,-1.9982,2.96,144.703,96.9028202991966,96.5714453884333,97.07296604608896,97.07078432300706,144.703
16,24,2008-04-05 10:30:32,1.80210690024615,3.899521625717706,-2.014713493907457,25.61028033637261,-1.9982,2.952,162.797,96.34021598055404,95.95468361718088,97.07296604608896,97.07078432300706,162.797
16,24,2008-04-05 10:30:32,1.80210690024615,3.891777778118773,-2.011209897205402,25.772589113288305,-1.9982,2.945,181.078,95.78014910639882,95.34205328457804,97.07296604608896,97.07078432300706,181.078
16,24,2008-04-05 10:30:32,1.80210690024615,3.8845085565749113,-2.014549794726072,25.95012568736557,-1.9982,2.938,199.219,95.214672363663,94.72476519180503,97.07296604608896,97.07078432300706,199.219
16,24,2008-04-05 10:30:32,1.80210690024615,3.877448395932216,-2.014526752196095,26.122007762025014,-1.9982,2.931,217.422,94.6535489856283,94.11341063664716,97.07296604608896,97.07078432300706,217.422
16,24,2008-04-05 10:30:32,1.80210690024615,3.870825236885621,-2.0104781129923524,26.279718309205176,-1.9982,2.925,235.641,94.09004397756637,93.50059209804908,97.07296604608896,97.07078432300706,235.641
16,24,2008-04-05 10:30:32,1.80210690024615,3.8644973386460673,-2.0117038414350508,26.448463535498696,-1.9982,2.919,253.797,93.52661362642758,92.8889344032153,97.07296604608896,97.07078432300706,253.797
16,24,2008-04-05 10:30:32,1.80210690024615,3.8583216146907695,-2.010717054142495,26.61769433593049,-1.9982,2.913,272.0,92.96552536893044,92.28083807176586,97.07296604608896,97.07078432300706,272.0
16,24,2008-04-05 10:30:32,1.80210690024615,3.852351589769904,-2.012970688039544,26.78873986459765,-1.9982,2.907,290.157,92.40295121756007,91.672116636206,97.07296604608896,97.07078432300706,290.157
16,24,2008-04-05 10:30:32,1.80210690024615,3.84674629664638,-2.010947292096088,26.94341814726585,-1.9982,2.901,308.344,91.84162198965733,91.06569784896776,97.07296604608896,97.07078432300706,308.344
16,24,2008-04-05 10:30:32,1.80210690024615,3.841009408339341,-2.011159642736572,27.081652989274115,-1.9982,2.895,326.532,91.279333129864,90.45915377754532,97.07296604608896,97.07078432300706,326.532
16,24,2008-04-05 10:30:32,1.80210690024615,3.835756993240087,-2.014660358246565,27.244990175373783,-1.9982,2.891,344.75,90.71726643633188,89.85374280104001,97.07296604608896,97.07078432300706,344.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.830886052414599,-2.0112927262107685,27.39524161891056,-1.9982,2.887,362.922,90.15375291211468,89.24764139253162,97.07296604608896,97.07078432300706,362.922
16,24,2008-04-05 10:30:32,1.80210690024615,3.825646969229541,-2.011210316853709,27.540928262700508,-1.9982,2.882,381.063,89.5916436643245,88.64384698387221,97.07296604608896,97.07078432300706,381.063
16,24,2008-04-05 10:30:32,1.80210690024615,3.820899525277851,-2.012562442208361,27.68770760353175,-1.9982,2.877,399.282,89.03097420851893,88.04239363712375,97.07296604608896,97.07078432300706,399.282
16,24,2008-04-05 10:30:32,1.80210690024615,3.815664999400908,-2.0130678517508827,27.836369962203456,-1.9982,2.872,417.5,88.4677163307089,87.43895182326983,97.07296604608896,97.07078432300706,417.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.810533397369839,-2.0107166070065365,27.978826545895046,-1.9982,2.867,435.782,87.90422936070267,86.83605256603028,97.07296604608896,97.07078432300706,435.782
16,24,2008-04-05 10:30:32,1.80210690024615,3.805464060954951,-2.013540704999935,28.12801822799156,-1.9982,2.863,453.938,87.3390221339876,86.23213333582898,97.07296604608896,97.07078432300706,453.938
16,24,2008-04-05 10:30:32,1.80210690024615,3.800161754254892,-2.0128965638927943,28.26166291779014,-1.9982,2.858,472.266,86.77764436726864,85.63310870708818,97.07296604608896,97.07078432300706,472.266
16,24,2008-04-05 10:30:32,1.80210690024615,3.794878787293305,-2.011033845827078,28.397914331389728,-1.9982,2.853,490.625,86.21064143350402,85.02890526920659,97.07296604608896,97.07078432300706,490.625
16,24,2008-04-05 10:30:32,1.80210690024615,3.78940283769487,-2.01118417380212,28.530912811793165,-1.9982,2.848,508.797,85.64303308335742,84.42489837650074,97.07296604608896,97.07078432300706,508.797
16,24,2008-04-05 10:30:32,1.80210690024615,3.784570046239968,-2.015463361498389,28.64238811348314,-1.9982,2.843,527.016,85.08144533058642,83.82814491052538,97.07296604608896,97.07078432300706,527.016
16,24,2008-04-05 10:30:32,1.80210690024615,3.779357361793673,-2.0131282217721744,28.762004211831243,-1.9982,2.838,545.203,84.51778503433476,83.23000362657459,97.07296604608896,97.07078432300706,545.203
16,24,2008-04-05 10:30:32,1.80210690024615,3.774558873893752,-2.012231726816164,28.884300315413597,-1.9982,2.833,563.391,83.95484310084787,82.63341632004666,97.07296604608896,97.07078432300706,563.391
16,24,2008-04-05 10:30:32,1.80210690024615,3.76972853616086,-2.0111220314559657,28.98252007589185,-1.9982,2.829,581.657,83.3923218170437,82.03806397585788,97.07296604608896,97.07078432300706,581.657
16,24,2008-04-05 10:30:32,1.80210690024615,3.764638680969108,-2.015444372817963,29.083100546374023,-1.9982,2.824,599.891,82.82766969320434,81.44121816443214,97.07296604608896,97.07078432300706,599.891
16,24,2008-04-05 10:30:32,1.80210690024615,3.759983954935497,-2.0143412592522822,29.17666186509544,-1.9982,2.819,618.078,82.26355669250934,80.84572681109505,97.07296604608896,97.07078432300706,618.078
16,24,2008-04-05 10:30:32,1.80210690024615,3.755397968457151,-2.014576686248785,29.24984442715185,-1.9982,2.815,636.328,81.70044790663097,80.25206380849372,97.07296604608896,97.07078432300706,636.328
16,24,2008-04-05 10:30:32,1.80210690024615,3.750751526489221,-2.0139853736436284,29.33238504775053,-1.9982,2.81,654.578,81.13551017236175,79.65720416456864,97.07296604608896,97.07078432300706,654.578
16,24,2008-04-05 10:30:32,1.80210690024615,3.746456252895711,-2.013349538016122,29.391709097585203,-1.9982,2.805,672.907,80.5706223406252,79.06312769434872,97.07296604608896,97.07078432300706,672.907
16,24,2008-04-05 10:30:32,1.80210690024615,3.7420345635690473,-2.011388806595993,29.452792963320803,-1.9982,2.801,691.188,80.00346205746845,78.46737189355021,97.07296604608896,97.07078432300706,691.188
16,24,2008-04-05 10:30:32,1.80210690024615,3.737723913936654,-2.009931258663588,29.497382443180147,-1.9982,2.797,709.516,79.43815176505225,77.87424966338567,97.07296604608896,97.07078432300706,709.516
16,24,2008-04-05 10:30:32,1.80210690024615,3.733574481725238,-2.012279142617325,29.54597070415986,-1.9982,2.793,727.735,78.871869435951,77.28080045123077,97.07296604608896,97.07078432300706,727.735
16,24,2008-04-05 10:30:32,1.80210690024615,3.729398496343464,-2.0118038368285758,29.60743237517421,-1.9982,2.789,745.922,78.30883026093083,76.6914176792854,97.07296604608896,97.07078432300706,745.922
16,24,2008-04-05 10:30:32,1.80210690024615,3.725399360827999,-2.013554662676845,29.641316295825085,-1.9982,2.785,764.297,77.74651834468496,76.1034518765009,97.07296604608896,97.07078432300706,764.297
16,24,2008-04-05 10:30:32,1.80210690024615,3.721156839992878,-2.011164680861858,29.67896322112963,-1.9982,2.782,782.516,77.1782137004721,75.50987105827575,97.07296604608896,97.07078432300706,782.516
16,24,2008-04-05 10:30:32,1.80210690024615,3.717131346306109,-2.011752347008985,29.706817164043212,-1.9982,2.777,800.813,76.61482331737528,74.92207329308445,97.07296604608896,97.07078432300706,800.813
16,24,2008-04-05 10:30:32,1.80210690024615,3.713048301644021,-2.013822355360825,29.745957278790883,-1.9982,2.773,818.985,76.04927429492786,74.33267875786646,97.07296604608896,97.07078432300706,818.985
16,24,2008-04-05 10:30:32,1.80210690024615,3.709052965060757,-2.0138130300736483,29.78275184717106,-1.9982,2.77,837.219,75.48721787737841,73.74756274291234,97.07296604608896,97.07078432300706,837.219
16,24,2008-04-05 10:30:32,1.80210690024615,3.7048915495482766,-2.010716595693941,29.82546557930869,-1.9982,2.766,855.5,74.92295511479954,73.16078835445167,97.07296604608896,97.07078432300706,855.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.700898696573912,-2.0113825996693837,29.85851222172201,-1.9982,2.762,873.672,74.35767413880119,72.57360089529129,97.07296604608896,97.07078432300706,873.672
16,24,2008-04-05 10:30:32,1.80210690024615,3.697020181166146,-2.014628958129899,29.89582455420573,-1.9982,2.758,892.141,73.79610297644177,71.99090890385827,97.07296604608896,97.07078432300706,892.141
16,24,2008-04-05 10:30:32,1.80210690024615,3.693014894699129,-2.009930250345738,29.93854153617744,-1.9982,2.755,910.5,73.22479841553695,71.39874769419343,97.07296604608896,97.07078432300706,910.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.688999960777689,-2.013242578972555,29.97151854680393,-1.9982,2.751,928.735,72.65710136817445,70.81095214592365,97.07296604608896,97.07078432300706,928.735
16,24,2008-04-05 10:30:32,1.80210690024615,3.684874686700246,-2.011874934602935,30.019760127370603,-1.9982,2.747,947.078,72.09343288843488,70.22796181382499,97.07296604608896,97.07078432300706,947.078
16,24,2008-04-05 10:30:32,1.80210690024615,3.681050400274713,-2.0142574675697733,30.065678435215517,-1.9982,2.743,965.391,71.5261519082414,69.64188176369933,97.07296604608896,97.07078432300706,965.391
16,24,2008-04-05 10:30:32,1.80210690024615,3.6772994731144766,-2.0109212771949303,30.104302465815675,-1.9982,2.739,983.657,70.95965591716191,69.05724396871513,97.07296604608896,97.07078432300706,983.657
16,24,2008-04-05 10:30:32,1.80210690024615,3.673520543477841,-2.0121542946779907,30.16400841080513,-1.9982,2.736,1001.922,70.39474766806963,68.47484390151256,97.07296604608896,97.07078432300706,1001.922
16,24,2008-04-05 10:30:32,1.80210690024615,3.6695032943301,-2.0121500493007347,30.209760844695296,-1.9982,2.732,1020.375,69.83016549652642,67.89337597632803,97.07296604608896,97.07078432300706,1020.375
16,24,2008-04-05 10:30:32,1.80210690024615,3.6659964586737743,-2.012064965096881,30.259596229157104,-1.9982,2.729,1038.719,69.25959791570791,67.30636676978187,97.07296604608896,97.07078432300706,1038.719
16,24,2008-04-05 10:30:32,1.80210690024615,3.662028614748363,-2.011881702361983,30.317129571042152,-1.9982,2.725,1057.11,68.69241321011191,66.7234358319666,97.07296604608896,97.07078432300706,1057.11
16,24,2008-04-05 10:30:32,1.80210690024615,3.6583902804339177,-2.011586730622968,30.37143175286095,-1.9982,2.721,1075.5,68.12381321319529,66.13964577622914,97.07296604608896,97.07078432300706,1075.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.654416326352556,-2.0135300774753304,30.421564547634464,-1.9982,2.718,1093.828,67.5553117063728,65.55656267914559,97.07296604608896,97.07078432300706,1093.828
16,24,2008-04-05 10:30:32,1.80210690024615,3.651109175651924,-2.0138321415346825,30.477231545641946,-1.9982,2.714,1112.219,66.98849471990961,64.9758120168553,97.07296604608896,97.07078432300706,1112.219
16,24,2008-04-05 10:30:32,1.80210690024615,3.647323903335771,-2.0123679519982214,30.526607821884173,-1.9982,2.711,1130.594,66.4194120916954,64.39332042935396,97.07296604608896,97.07078432300706,1130.594
16,24,2008-04-05 10:30:32,1.80210690024615,3.643958851975512,-2.0119396647970134,30.59098076359764,-1.9982,2.707,1148.953,65.8509886302904,63.81206825612124,97.07296604608896,97.07078432300706,1148.953
16,24,2008-04-05 10:30:32,1.80210690024615,3.640250118183119,-2.0144867062060667,30.628885800716183,-1.9982,2.703,1167.328,65.28332707199557,63.23216395558556,97.07296604608896,97.07078432300706,1167.328
16,24,2008-04-05 10:30:32,1.80210690024615,3.636764157277157,-2.013227778596982,30.683801619540706,-1.9982,2.7,1185.891,64.71487166448262,62.652012292897474,97.07296604608896,97.07078432300706,1185.891
16,24,2008-04-05 10:30:32,1.80210690024615,3.633292421421425,-2.0137775385026826,30.752403818513606,-1.9982,2.696,1204.25,64.14041650542042,62.066316224667176,97.07296604608896,97.07078432300706,1204.25
16,24,2008-04-05 10:30:32,1.80210690024615,3.629743992635237,-2.0131023790330995,30.80318701011352,-1.9982,2.693,1222.578,63.57237441439686,61.48771258332726,97.07296604608896,97.07078432300706,1222.578
16,24,2008-04-05 10:30:32,1.80210690024615,3.626280533416872,-2.01327734711927,30.853639712229203,-1.9982,2.69,1240.985,63.00530914684621,60.91066159720451,97.07296604608896,97.07078432300706,1240.985
16,24,2008-04-05 10:30:32,1.80210690024615,3.622741493893196,-2.010992132028316,30.90485129911062,-1.9982,2.686,1259.328,62.43587037301551,60.33175479697711,97.07296604608896,97.07078432300706,1259.328
16,24,2008-04-05 10:30:32,1.80210690024615,3.61930543542922,-2.01281748859345,30.969482958728445,-1.9982,2.683,1277.75,61.86870891077398,59.75571944691544,97.07296604608896,97.07078432300706,1277.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.6160663819058616,-2.0142303720325088,31.018817522301383,-1.9982,2.679,1296.219,61.29916987558751,59.17782620047193,97.07296604608896,97.07078432300706,1296.219
16,24,2008-04-05 10:30:32,1.80210690024615,3.612665697719835,-2.0100616729300844,31.074302697449927,-1.9982,2.676,1314.766,60.727718259831285,58.59852672759797,97.07296604608896,97.07078432300706,1314.766
16,24,2008-04-05 10:30:32,1.80210690024615,3.609408985091392,-2.012373344398933,31.119168372708376,-1.9982,2.673,1333.172,60.154245947474,58.01771192312087,97.07296604608896,97.07078432300706,1333.172
16,24,2008-04-05 10:30:32,1.80210690024615,3.606010581984287,-2.0125386027942245,31.17950978936396,-1.9982,2.669,1351.547,59.58539596762885,57.44210966078405,97.07296604608896,97.07078432300706,1351.547
16,24,2008-04-05 10:30:32,1.80210690024615,3.602897129491492,-2.011758114307376,31.234256684105112,-1.9982,2.667,1370.063,59.01715436817413,56.86765271071669,97.07296604608896,97.07078432300706,1370.063
16,24,2008-04-05 10:30:32,1.80210690024615,3.5993929169962127,-2.0144436735550912,31.27873121206824,-1.9982,2.664,1388.453,58.44463990958692,56.28939844691099,97.07296604608896,97.07078432300706,1388.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.596545753071616,-2.013781613401376,31.347706871375383,-1.9982,2.66,1406.875,57.87575218962712,55.71533498211727,97.07296604608896,97.07078432300706,1406.875
16,24,2008-04-05 10:30:32,1.80210690024615,3.593134411828231,-2.013228215868525,31.395087404235507,-1.9982,2.658,1425.438,57.30558815112761,55.14049073946936,97.07296604608896,97.07078432300706,1425.438
16,24,2008-04-05 10:30:32,1.80210690024615,3.590211638577838,-2.013466480652452,31.45000687879107,-1.9982,2.654,1443.985,56.73123349397733,54.561925111696965,97.07296604608896,97.07078432300706,1443.985
16,24,2008-04-05 10:30:32,1.80210690024615,3.58738091908044,-2.012542853283132,31.49621802895912,-1.9982,2.652,1462.516,56.157418797387095,53.984412692478415,97.07296604608896,97.07078432300706,1462.516
16,24,2008-04-05 10:30:32,1.80210690024615,3.5838199575877323,-2.010733036329419,31.54923262637105,-1.9982,2.648,1481.063,55.58419669709846,53.4079587024894,97.07296604608896,97.07078432300706,1481.063
16,24,2008-04-05 10:30:32,1.80210690024615,3.5811826657393904,-2.0164420273602586,31.59594790910257,-1.9982,2.645,1499.516,55.01086918957934,52.831912063887565,97.07296604608896,97.07078432300706,1499.516
16,24,2008-04-05 10:30:32,1.80210690024615,3.577930192239956,-2.0090278682686287,31.64987583657556,-1.9982,2.642,1518.0,54.43989459689972,52.25872577505319,97.07296604608896,97.07078432300706,1518.0
16,24,2008-04-05 10:30:32,1.80210690024615,3.574869377801667,-2.013134829099084,31.701441698444626,-1.9982,2.64,1536.453,53.86820296467904,51.68529065163793,97.07296604608896,97.07078432300706,1536.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.571875745910447,-2.011088885268295,31.73953783358167,-1.9982,2.636,1555.032,53.29793902742755,51.113792728007176,97.07296604608896,97.07078432300706,1555.032
16,24,2008-04-05 10:30:32,1.80210690024615,3.569195260175981,-2.0131717224162413,31.79546315011898,-1.9982,2.633,1573.657,52.72348703076239,50.538584602431314,97.07296604608896,97.07078432300706,1573.657
16,24,2008-04-05 10:30:32,1.80210690024615,3.566234902571232,-2.010559756360308,31.85241663349291,-1.9982,2.631,1592.235,52.14760746104236,49.96240507750735,97.07296604608896,97.07078432300706,1592.235
16,24,2008-04-05 10:30:32,1.80210690024615,3.563183517902844,-2.012902563157764,31.885480900192128,-1.9982,2.628,1610.797,51.57325664592437,49.388208762241526,97.07296604608896,97.07078432300706,1610.797
16,24,2008-04-05 10:30:32,1.80210690024615,3.560332521974048,-2.0124344813133392,31.927870759295,-1.9982,2.625,1629.375,50.99943886802419,48.815028960898296,97.07296604608896,97.07078432300706,1629.375
16,24,2008-04-05 10:30:32,1.80210690024615,3.5579259090973885,-2.009181345641504,31.97672403209356,-1.9982,2.622,1647.86,50.42485887310873,48.24156278104334,97.07296604608896,97.07078432300706,1647.86
16,24,2008-04-05 10:30:32,1.80210690024615,3.555170876399453,-2.013729025821853,32.026806864571704,-1.9982,2.62,1666.453,49.85368369096961,47.6719154309942,97.07296604608896,97.07078432300706,1666.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.552243468795313,-2.012380773921861,32.07745601039898,-1.9982,2.617,1685.016,49.27898644138799,47.09917145618865,97.07296604608896,97.07078432300706,1685.016
16,24,2008-04-05 10:30:32,1.80210690024615,3.549627442887929,-2.0131236501660243,32.13076184010944,-1.9982,2.614,1703.594,48.70476015148086,46.52735368420505,97.07296604608896,97.07078432300706,1703.594
16,24,2008-04-05 10:30:32,1.80210690024615,3.546982272989529,-2.013197294642803,32.16918348239738,-1.9982,2.611,1722.188,48.13015626465813,45.9556062998151,97.07296604608896,97.07078432300706,1722.188
16,24,2008-04-05 10:30:32,1.80210690024615,3.5444417706843976,-2.013201636499029,32.21468952519582,-1.9982,2.609,1740.907,47.55494085836209,45.38367441267935,97.07296604608896,97.07078432300706,1740.907
16,24,2008-04-05 10:30:32,1.80210690024615,3.541913110375486,-2.014469545122011,32.2791299625423,-1.9982,2.606,1759.5,46.97584729340932,44.80830724378148,97.07296604608896,97.07078432300706,1759.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.539311687610427,-2.013732877536223,32.3118946510976,-1.9982,2.604,1778.172,46.40046993309922,44.237041080505655,97.07296604608896,97.07078432300706,1778.172
16,24,2008-04-05 10:30:32,1.80210690024615,3.5368888400834355,-2.009114371939463,32.3692489262185,-1.9982,2.601,1796.766,45.82257163219048,43.66368725974664,97.07296604608896,97.07078432300706,1796.766
16,24,2008-04-05 10:30:32,1.80210690024615,3.534505500046459,-2.014346500377658,32.40577770040099,-1.9982,2.599,1815.453,45.24785249112011,43.09389198086612,97.07296604608896,97.07078432300706,1815.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.5319771323317912,-2.012112006474738,32.45241996477763,-1.9982,2.596,1834.125,44.67017072414005,42.52154893651373,97.07296604608896,97.07078432300706,1834.125
16,24,2008-04-05 10:30:32,1.80210690024615,3.5296254164667635,-2.011308154387137,32.499499471597886,-1.9982,2.594,1852.75,44.09252261075304,41.949636390139744,97.07296604608896,97.07078432300706,1852.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.527410815969154,-2.011952324005096,32.54156340976464,-1.9982,2.592,1871.375,43.51676331061834,41.37998764685118,97.07296604608896,97.07078432300706,1871.375
16,24,2008-04-05 10:30:32,1.80210690024615,3.524975707079017,-2.01393340774408,32.58840171743348,-1.9982,2.589,1890.188,42.9410268613576,40.81072992157869,97.07296604608896,97.07078432300706,1890.188
16,24,2008-04-05 10:30:32,1.80210690024615,3.522927573248728,-2.016209509835755,32.63710380964774,-1.9982,2.587,1908.938,42.359099480580575,40.23573010294976,97.07296604608896,97.07078432300706,1908.938
16,24,2008-04-05 10:30:32,1.80210690024615,3.520612161803493,-2.011904484188359,32.67546750846803,-1.9982,2.585,1927.688,41.778507527782295,39.66241450322338,97.07296604608896,97.07078432300706,1927.688
16,24,2008-04-05 10:30:32,1.80210690024615,3.5184976165386863,-2.0089766503265927,32.74340494475776,-1.9982,2.583,1946.438,41.19820786652638,39.08974201298137,97.07296604608896,97.07078432300706,1946.438
16,24,2008-04-05 10:30:32,1.80210690024615,3.5162747434213486,-2.0122433237080224,32.777459718897795,-1.9982,2.58,1965.188,40.61895018817594,38.51845741540682,97.07296604608896,97.07078432300706,1965.188
16,24,2008-04-05 10:30:32,1.80210690024615,3.514209024465597,-2.0146456144700826,32.83277612272272,-1.9982,2.578,1983.938,40.03964369580019,37.94747699581428,97.07296604608896,97.07078432300706,1983.938
16,24,2008-04-05 10:30:32,1.80210690024615,3.512085907325856,-2.012241783779457,32.88816518925918,-1.9982,2.576,2002.875,39.45952051899669,37.37604015925351,97.07296604608896,97.07078432300706,2002.875
16,24,2008-04-05 10:30:32,1.80210690024615,3.510081222684365,-2.011610435416524,32.92988855798955,-1.9982,2.574,2021.75,38.87361180443483,36.79924807174479,97.07296604608896,97.07078432300706,2021.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.508019267133153,-2.0134694751296243,32.97426433094128,-1.9982,2.572,2040.532,38.290061533242046,36.225115297871504,97.07296604608896,97.07078432300706,2040.532
16,24,2008-04-05 10:30:32,1.80210690024615,3.5060683443855525,-2.0144119333672736,33.02182462195736,-1.9982,2.57,2059.36,37.70920933714306,35.65396811133751,97.07296604608896,97.07078432300706,2059.36
16,24,2008-04-05 10:30:32,1.80210690024615,3.50412333494882,-2.0126418815776144,33.071774847345715,-1.9982,2.568,2078.313,37.12652927550771,35.0813511630501,97.07296604608896,97.07078432300706,2078.313
16,24,2008-04-05 10:30:32,1.80210690024615,3.502184375730954,-2.01238374075365,33.11502097184696,-1.9982,2.567,2097.063,36.54010128874423,34.505371012445735,97.07296604608896,97.07078432300706,2097.063
16,24,2008-04-05 10:30:32,1.80210690024615,3.5002980792626985,-2.01389584547138,33.17027611199387,-1.9982,2.565,2115.782,35.96024654564352,33.936162598017404,97.07296604608896,97.07078432300706,2115.782
16,24,2008-04-05 10:30:32,1.80210690024615,3.4983866683059843,-2.0114366247458797,33.21992462393015,-1.9982,2.563,2134.563,35.38117014537676,33.36802865868817,97.07296604608896,97.07078432300706,2134.563
16,24,2008-04-05 10:30:32,1.80210690024615,3.4966974846166416,-2.013810674964032,33.2708276318699,-1.9982,2.561,2153.485,34.80031243078015,32.79845598085031,97.07296604608896,97.07078432300706,2153.485
16,24,2008-04-05 10:30:32,1.80210690024615,3.494484419598588,-2.0138239879454862,33.32189523657212,-1.9982,2.559,2172.297,34.215106258513046,32.22491472576627,97.07296604608896,97.07078432300706,2172.297
16,24,2008-04-05 10:30:32,1.80210690024615,3.4926372405412387,-2.010974372616739,33.37651004130609,-1.9982,2.557,2191.25,33.63295702162562,31.65468767355352,97.07296604608896,97.07078432300706,2191.25
16,24,2008-04-05 10:30:32,1.80210690024615,3.490657266182411,-2.0112990703737936,33.426851938539485,-1.9982,2.555,2210.094,33.04685747883971,31.080924524115467,97.07296604608896,97.07078432300706,2210.094
16,24,2008-04-05 10:30:32,1.80210690024615,3.4884523649346213,-2.0124761521311787,33.47220277154272,-1.9982,2.554,2228.953,32.464494203827954,30.51113139193135,97.07296604608896,97.07078432300706,2228.953
16,24,2008-04-05 10:30:32,1.80210690024615,3.4866211287823567,-2.010688620742122,33.53299857918465,-1.9982,2.551,2247.828,31.88144975457513,29.941013687153728,97.07296604608896,97.07078432300706,2247.828
16,24,2008-04-05 10:30:32,1.80210690024615,3.48490076327064,-2.013379511493073,33.58855233759244,-1.9982,2.55,2266.75,31.297999178765306,29.37082867928446,97.07296604608896,97.07078432300706,2266.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.482957897136575,-2.0134099416855937,33.64739984571008,-1.9982,2.548,2285.703,30.712964438470696,28.799386803941985,97.07296604608896,97.07078432300706,2285.703
16,24,2008-04-05 10:30:32,1.80210690024615,3.4811871990721053,-2.010537149090896,33.69994720282172,-1.9982,2.546,2304.672,30.126574948619695,28.226922525606508,97.07296604608896,97.07078432300706,2304.672
16,24,2008-04-05 10:30:32,1.80210690024615,3.478821001748269,-2.0120296660511303,33.74432268597592,-1.9982,2.544,2323.75,29.54010469272439,27.65468443459742,97.07296604608896,97.07078432300706,2323.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.476773067250131,-2.0138686130504,33.79950648937079,-1.9982,2.542,2342.813,28.950466775432982,27.07969749162271,97.07296604608896,97.07078432300706,2342.813
16,24,2008-04-05 10:30:32,1.80210690024615,3.474605627682383,-2.008410371824389,33.85569390774056,-1.9982,2.54,2361.719,28.36080450817964,26.50505148811229,97.07296604608896,97.07078432300706,2361.719
16,24,2008-04-05 10:30:32,1.80210690024615,3.472303248451061,-2.0156749606093194,33.91314293566793,-1.9982,2.537,2380.86,27.776524352843246,25.93599529926981,97.07296604608896,97.07078432300706,2380.86
16,24,2008-04-05 10:30:32,1.80210690024615,3.4703917576970635,-2.0109630412847426,33.97544098762074,-1.9982,2.536,2399.953,27.18471599069458,25.35997827091483,97.07296604608896,97.07078432300706,2399.953
16,24,2008-04-05 10:30:32,1.80210690024615,3.468120882853958,-2.0101363354923807,34.03583323402719,-1.9982,2.533,2418.953,26.59401723903273,24.78538946265545,97.07296604608896,97.07078432300706,2418.953
16,24,2008-04-05 10:30:32,1.80210690024615,3.4658455276801714,-2.012079541321351,34.094178885030985,-1.9982,2.531,2437.907,26.007004265266083,24.21473003629673,97.07296604608896,97.07078432300706,2437.907
16,24,2008-04-05 10:30:32,1.80210690024615,3.4635336579655003,-2.0110431022206474,34.151638706397215,-1.9982,2.528,2456.938,25.42124988515888,23.645667373006454,97.07296604608896,97.07078432300706,2456.938
16,24,2008-04-05 10:30:32,1.80210690024615,3.4612218131194994,-2.012496958900029,34.21782863982242,-1.9982,2.526,2476.047,24.83298330850796,23.074542044237624,97.07296604608896,97.07078432300706,2476.047
16,24,2008-04-05 10:30:32,1.80210690024615,3.4588630714853363,-2.0103839367012264,34.27346373935157,-1.9982,2.524,2495.11,24.242244391044085,22.501399225657117,97.07296604608896,97.07078432300706,2495.11
16,24,2008-04-05 10:30:32,1.80210690024615,3.456469946578822,-2.012651353699685,34.34508897266843,-1.9982,2.522,2514.235,23.65302407166737,21.930115177856138,97.07296604608896,97.07078432300706,2514.235
16,24,2008-04-05 10:30:32,1.80210690024615,3.453994442531211,-2.012363191587701,34.40930045115371,-1.9982,2.519,2533.297,23.0618647002847,21.35734489725469,97.07296604608896,97.07078432300706,2533.297
16,24,2008-04-05 10:30:32,1.80210690024615,3.4513148149165067,-2.0105789062763813,34.48032943876429,-1.9982,2.516,2552.407,22.47236279659789,20.786582518918006,97.07296604608896,97.07078432300706,2552.407
16,24,2008-04-05 10:30:32,1.80210690024615,3.448421846178312,-2.014624485258463,34.55127587239561,-1.9982,2.514,2571.407,21.881680762932486,20.21510407668794,97.07296604608896,97.07078432300706,2571.407
16,24,2008-04-05 10:30:32,1.80210690024615,3.4458408606676008,-2.012244092435488,34.62486788152007,-1.9982,2.511,2590.532,21.29406867193907,19.6470548949213,97.07296604608896,97.07078432300706,2590.532
16,24,2008-04-05 10:30:32,1.80210690024615,3.443024444997168,-2.01345889173948,34.70218751496944,-1.9982,2.508,2609.75,20.70234602344274,19.075485456224804,97.07296604608896,97.07078432300706,2609.75
16,24,2008-04-05 10:30:32,1.80210690024615,3.440031384516529,-2.0150194664453096,34.77363263363094,-1.9982,2.506,2629.047,20.107918087944,18.501752584196986,97.07296604608896,97.07078432300706,2629.047
