comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-12-30 20:17:55,13063327.53,3870.04,3.318,1.0,23.42787,1.0749125,3.893015054166667,5.9716983,54.09,5.4127502,3
reference discharge,2014-12-30 20:17:55,13063357.53,3900.04,3.307,1.0,23.48974,1.0832459,3.920619220833333,5.2427373,54.09,4.742061,3
reference discharge,2014-12-30 20:17:55,13063387.53,3930.04,3.294,1.0,23.53613,1.0915792,3.9481233875,4.5137763,54.09,4.073802,3
reference discharge,2014-12-30 20:17:55,13063417.53,3960.04,3.281,1.0,23.58253,1.0999125,3.975519220833333,3.7848155,54.09,3.4081748,3
reference discharge,2014-12-30 20:17:55,13063447.53,3990.04,3.267,0.999,23.61347,1.1082417,4.002788941666667,3.056219,54.09,2.7456117,3
reference discharge,2014-12-30 20:17:55,13063477.53,4020.04,3.252,1.0,23.70626,1.1165708,4.029937829166666,2.3276227,54.09,2.0859845,3
reference discharge,2014-12-30 20:17:55,13063507.53,4050.04,3.237,0.999,23.75266,1.1249,4.056961841666667,1.5990263,54.09,1.4293913,3
reference discharge,2014-12-30 20:17:55,13063537.53,4080.04,3.22,1.0,23.81453,1.1332291,4.083852520833334,0.8704299,54.09,0.77603763,3
reference discharge,2014-12-30 20:17:55,13063567.53,4110.04,3.203,0.999,23.87639,1.1415583,4.110601675,0.14183344,54.09,0.12612264,3
reference discharge,2014-12-30 20:17:55,13063573.37,4115.88,3.2,1.0,23.87639,1.1431798,4.115792621455556,0.0,54.09,0.0,3
reference discharge,2015-01-07 17:13:33,13739542.33,0.04,4.079,1.003,19.76003,0.0,0.0,100.0,53.82,100.0,3
reference discharge,2015-01-07 17:13:33,13739572.33,30.04,3.996,0.999,19.82251,0.008341666,0.0336801708333333,99.26667,53.82,99.177895,3
reference discharge,2015-01-07 17:13:33,13739602.33,60.04,3.968,1.0,19.91623,0.016670832,0.0668468541666666,98.53443,53.82,98.368324,3
reference discharge,2015-01-07 17:13:33,13739632.33,90.03999999999999,3.948,1.0,19.99433,0.025004167,0.0998301875,97.801834,53.82,97.563225,3
reference discharge,2015-01-07 17:13:33,13739662.33,120.04,3.932,1.0,20.08719,0.0333375,0.1326635208333333,97.06923,53.82,96.76179,3
reference discharge,2015-01-07 17:13:33,13739692.33,150.04,3.918,1.0,20.16452,0.041670833,0.1653718541666666,96.33663,53.82,95.96341,3
reference discharge,2015-01-07 17:13:33,13739722.33,180.04,3.906,0.999,20.22638,0.05,0.1979555791666666,95.6044,53.82,95.16807,3
reference discharge,2015-01-07 17:13:33,13739752.33,210.04,3.896,0.999,20.31918,0.058325,0.2304314041666666,94.87253,53.82,94.37536,3
reference discharge,2015-01-07 17:13:33,13739782.33,240.04,3.886,1.0,20.39651,0.06665417,0.2628401708333333,94.1403,53.82,93.58428,3
reference discharge,2015-01-07 17:13:33,13739812.33,270.04,3.877,1.0,20.48931,0.0749875,0.2951860041666666,93.4077,53.82,92.79475,3
reference discharge,2015-01-07 17:13:33,13739842.33,300.04,3.868,1.0,20.56664,0.083320834,0.3274568374999999,92.675095,53.82,92.00704,3
reference discharge,2015-01-07 17:13:33,13739872.33,330.04,3.86,1.0,20.65943,0.09165417,0.3596568375,91.9425,53.82,91.22107,3
reference discharge,2015-01-07 17:13:33,13739902.33,360.04,3.852,1.0,20.73676,0.0999875,0.3917901708333333,91.20989,53.82,90.43672,3
reference discharge,2015-01-07 17:13:33,13739932.33,390.04,3.844,1.001,20.81409,0.108325,0.4238728541666666,90.47693,53.82,89.6536,3
reference discharge,2015-01-07 17:13:33,13739962.33,420.04,3.837,1.0,20.89143,0.1166625,0.4558930375,89.743965,53.82,88.87202,3
reference discharge,2015-01-07 17:13:33,13739992.33,450.04,3.83,1.0,20.96876,0.124995835,0.4878388708333334,89.01136,53.82,88.09225,3
reference discharge,2015-01-07 17:13:33,13740022.33,480.04,3.823,1.001,21.04609,0.13333334,0.5197423,88.2784,53.82,87.31351,3
reference discharge,2015-01-07 17:13:33,13740052.33,510.04,3.817,1.0,21.15435,0.14167084,0.5515915625,87.545425,53.82,86.536095,3
reference discharge,2015-01-07 17:13:33,13740082.33,540.04,3.81,1.0,21.21622,0.15000416,0.5833707291666665,86.81283,53.82,85.76039,3
reference discharge,2015-01-07 17:13:33,13740112.33,570.04,3.804,0.999,21.27808,0.15833333,0.6150798791666665,86.0806,53.82,84.9864,3
reference discharge,2015-01-07 17:13:33,13740142.33,600.04,3.797,0.999,21.37088,0.16665833,0.6467190416666665,85.348724,53.82,84.21411,3
reference discharge,2015-01-07 17:13:33,13740172.33,630.04,3.791,1.0,21.43274,0.1749875,0.6783198874999998,84.61649,53.82,83.44276,3
reference discharge,2015-01-07 17:13:33,13740202.33,660.04,3.785,1.0,21.51007,0.18332084,0.7098865541666665,83.88389,53.82,82.67224,3
reference discharge,2015-01-07 17:13:33,13740232.33,690.04,3.779,1.0,21.57194,0.19165416,0.7414032208333332,83.15129,53.82,81.90295,3
reference discharge,2015-01-07 17:13:33,13740262.33,720.04,3.774,1.0,21.6338,0.1999875,0.7728740541666665,82.41869,53.82,81.134766,3
reference discharge,2015-01-07 17:13:33,13740292.33,750.04,3.768,1.0,21.6802,0.20832083,0.8042990541666666,81.68609,53.82,80.36771,3
reference discharge,2015-01-07 17:13:33,13740322.33,780.04,3.763,1.0,21.71113,0.21665417,0.8356782208333332,80.95349,53.82,79.60177,3
reference discharge,2015-01-07 17:13:33,13740352.33,810.04,3.757,1.0,21.75753,0.2249875,0.8670115541666665,80.220894,53.82,78.83695,3
reference discharge,2015-01-07 17:13:33,13740382.33,840.04,3.752,0.999,21.78846,0.23331666,0.8982834208333332,79.488655,53.82,78.07362,3
reference discharge,2015-01-07 17:13:33,13740412.33,870.04,3.746,1.0,21.86579,0.24164583,0.9295094541666664,78.756424,53.82,77.311424,3
reference discharge,2015-01-07 17:13:33,13740442.33,900.04,3.741,1.0,21.92766,0.24997917,0.9607052875,78.02382,53.82,76.54996,3
reference discharge,2015-01-07 17:13:33,13740472.33,930.04,3.736,1.0,21.98952,0.2583125,0.9918594541666664,77.29122,53.82,75.78951,3
reference discharge,2015-01-07 17:13:33,13740502.33,960.04,3.731,1.0,22.05139,0.26664582,1.0229719541666666,76.558624,53.82,75.03008,3
reference discharge,2015-01-07 17:13:33,13740532.33,990.04,3.726,1.0,22.11325,0.27497917,1.0540427874999998,75.82602,53.82,74.27167,3
reference discharge,2015-01-07 17:13:33,13740562.33,1020.04,3.721,1.0,22.14418,0.2833125,1.0850719541666665,75.09342,53.82,73.51427,3
reference discharge,2015-01-07 17:13:33,13740592.33,1050.04,3.716,1.001,22.17512,0.29165,1.1160749374999996,74.36045,53.82,72.757515,3
reference discharge,2015-01-07 17:13:33,13740622.33,1080.04,3.712,1.0,22.22151,0.2999875,1.1470404208333331,73.62749,53.82,72.00167,3
reference discharge,2015-01-07 17:13:33,13740652.33,1110.04,3.707,1.0,22.23698,0.30832082,1.177952920833333,72.89489,53.82,71.24712,3
reference discharge,2015-01-07 17:13:33,13740682.33,1140.04,3.702,1.0,22.26791,0.31665418,1.2088237541666664,72.162285,53.82,70.49359,3
reference discharge,2015-01-07 17:13:33,13740712.33,1170.04,3.698,0.999,22.32978,0.32498333,1.2396416791666662,71.43005,53.82,69.74135,3
reference discharge,2015-01-07 17:13:33,13740742.33,1200.04,3.693,1.0,22.37617,0.3333125,1.2704221041666666,70.69782,53.82,68.99002,3
reference discharge,2015-01-07 17:13:33,13740772.33,1230.04,3.689,1.0,22.43804,0.34164584,1.3011804374999998,69.96522,53.82,68.239235,3
reference discharge,2015-01-07 17:13:33,13740802.33,1260.04,3.684,1.0,22.48444,0.34997916,1.331901270833333,69.23262,53.82,67.489365,3
reference discharge,2015-01-07 17:13:33,13740832.33,1290.04,3.68,1.0,22.51537,0.3583125,1.3625846041666665,68.500015,53.82,66.74041,3
reference discharge,2015-01-07 17:13:33,13740862.33,1320.04,3.676,1.0,22.56177,0.36664584,1.3932346041666666,67.76742,53.82,65.99227,3
reference discharge,2015-01-07 17:13:33,13740892.33,1350.04,3.672,0.999,22.5927,0.374975,1.4238359708333332,67.03519,53.82,65.245316,3
reference discharge,2015-01-07 17:13:33,13740922.33,1380.04,3.668,0.999,22.62363,0.3833,1.454388720833333,66.303314,53.82,64.49955,3
reference discharge,2015-01-07 17:13:33,13740952.33,1410.04,3.663,1.0,22.6391,0.39162916,1.4849192708333332,65.57108,53.82,63.754322,3
reference discharge,2015-01-07 17:13:33,13740982.33,1440.04,3.659,1.0,22.70096,0.3999625,1.5154276041666666,64.83848,53.82,63.009636,3
reference discharge,2015-01-07 17:13:33,13741012.33,1470.04,3.655,1.0,22.7319,0.40829584,1.5459026041666666,64.10588,53.82,62.265766,3
reference discharge,2015-01-07 17:13:33,13741042.33,1500.04,3.651,1.0,22.7783,0.41662917,1.576344270833333,63.37328,53.82,61.52271,3
reference discharge,2015-01-07 17:13:33,13741072.33,1530.04,3.647,1.0,22.82469,0.4249625,1.6067526041666664,62.640682,53.82,60.780468,3
reference discharge,2015-01-07 17:13:33,13741102.33,1560.04,3.643,1.0,22.87109,0.43329585,1.6371276041666665,61.90808,53.82,60.03904,3
reference discharge,2015-01-07 17:13:33,13741132.33,1590.04,3.639,1.0,22.88656,0.44162917,1.667469270833333,61.17548,53.82,59.298424,3
reference discharge,2015-01-07 17:13:33,13741162.33,1620.04,3.636,1.0,22.91749,0.4499625,1.697781770833333,60.44288,53.82,58.558517,3
reference discharge,2015-01-07 17:13:33,13741192.33,1650.04,3.632,1.0,22.93296,0.45829582,1.7280651041666664,59.710278,53.82,57.81933,3
reference discharge,2015-01-07 17:13:33,13741222.33,1680.04,3.628,1.0,22.97935,0.46662918,1.7583151041666665,58.97768,53.82,57.080948,3
reference discharge,2015-01-07 17:13:33,13741252.33,1710.04,3.624,0.999,22.97935,0.47495833,1.788516670833333,58.245445,53.82,56.343754,3
reference discharge,2015-01-07 17:13:33,13741282.33,1740.04,3.621,1.0,22.99482,0.4832875,1.8186890708333328,57.51321,53.82,55.60727,3
reference discharge,2015-01-07 17:13:33,13741312.33,1770.04,3.617,1.0,23.04122,0.49162084,1.8488474041666667,56.78061,53.82,54.871128,3
reference discharge,2015-01-07 17:13:33,13741342.33,1800.04,3.614,1.0,23.10308,0.49995416,1.8789765708333328,56.04801,53.82,54.1357,3
reference discharge,2015-01-07 17:13:33,13741372.33,1830.04,3.61,1.0,23.11855,0.5082875,1.9090765708333333,55.31541,53.82,53.40098,3
reference discharge,2015-01-07 17:13:33,13741402.33,1860.04,3.607,1.0,23.18041,0.5166208,1.9391474041666668,54.58281,53.82,52.666977,3
reference discharge,2015-01-07 17:13:33,13741432.33,1890.04,3.603,1.0,23.18041,0.52495414,1.9691890708333333,53.85021,53.82,51.933685,3
reference discharge,2015-01-07 17:13:33,13741462.33,1920.04,3.6,1.0,23.19588,0.5332875,1.9992015708333333,53.11761,53.82,51.201103,3
reference discharge,2015-01-07 17:13:33,13741492.33,1950.04,3.597,1.0,23.19588,0.54162085,2.0291890708333336,52.38501,53.82,50.469135,3
reference discharge,2015-01-07 17:13:33,13741522.33,1980.04,3.594,1.0,23.22681,0.5499542,2.059151570833333,51.65241,53.82,49.737774,3
reference discharge,2015-01-07 17:13:33,13741552.33,2010.04,3.59,1.0,23.25775,0.5582875,2.0890849041666666,50.919807,53.82,49.007126,3
reference discharge,2015-01-07 17:13:33,13741582.33,2040.04,3.587,1.0,23.25775,0.5666208,2.118989070833333,50.187206,53.82,48.277187,3
reference discharge,2015-01-07 17:13:33,13741612.33,2070.04,3.584,1.0,23.28868,0.57495415,2.1488682375,49.45461,53.82,47.547863,3
reference discharge,2015-01-07 17:13:33,13741642.33,2100.04,3.581,1.0,23.35054,0.5832875,2.1787224041666664,48.722008,53.82,46.819145,3
reference discharge,2015-01-07 17:13:33,13741672.33,2130.04,3.578,1.0,23.38148,0.59162086,2.208551570833333,47.989407,53.82,46.09104,3
reference discharge,2015-01-07 17:13:33,13741702.33,2160.04,3.575,1.0,23.39694,0.5999542,2.2383557375,47.256805,53.82,45.363544,3
reference discharge,2015-01-07 17:13:33,13741732.33,2190.04,3.572,1.0,23.44334,0.6082875,2.268134904166667,46.524208,53.82,44.636658,3
reference discharge,2015-01-07 17:13:33,13741762.33,2220.04,3.569,1.0,23.45881,0.61662084,2.297889070833334,45.791607,53.82,43.910385,3
reference discharge,2015-01-07 17:13:33,13741792.33,2250.04,3.566,1.0,23.47427,0.62495416,2.3276182375000003,45.059006,53.82,43.18472,3
reference discharge,2015-01-07 17:13:33,13741822.33,2280.04,3.564,1.0,23.48974,0.6332875,2.357326570833334,44.326405,53.82,42.459564,3
reference discharge,2015-01-07 17:13:33,13741852.33,2310.04,3.561,0.999,23.52067,0.64161664,2.386999233333334,43.59417,53.82,41.73528,3
reference discharge,2015-01-07 17:13:33,13741882.33,2340.04,3.558,1.0,23.56707,0.64994586,2.416646895833334,42.86194,53.82,41.0116,3
reference discharge,2015-01-07 17:13:33,13741912.33,2370.04,3.555,1.0,23.61347,0.6582792,2.4462843958333336,42.129337,53.82,40.288174,3
reference discharge,2015-01-07 17:13:33,13741942.33,2400.04,3.553,1.0,23.61347,0.6666125,2.4759010625,41.396736,53.82,39.565254,3
reference discharge,2015-01-07 17:13:33,13741972.33,2430.04,3.55,1.0,23.62893,0.67494583,2.505496895833333,40.664135,53.82,38.842846,3
reference discharge,2015-01-07 17:13:33,13742002.33,2460.04,3.548,1.0,23.65986,0.68327916,2.5350718958333327,39.931538,53.82,38.120945,3
reference discharge,2015-01-07 17:13:33,13742032.33,2490.04,3.546,1.0,23.67533,0.6916125,2.564630229166666,39.198936,53.82,37.39945,3
reference discharge,2015-01-07 17:13:33,13742062.33,2520.04,3.543,1.0,23.6908,0.6999458,2.5941677291666663,38.466335,53.82,36.678463,3
reference discharge,2015-01-07 17:13:33,13742092.33,2550.04,3.54,1.0,23.72173,0.7082792,2.6236802291666663,37.733734,53.82,35.958084,3
reference discharge,2015-01-07 17:13:33,13742122.33,2580.04,3.538,1.0,23.7372,0.7166125,2.653171895833333,37.001133,53.82,35.238216,3
reference discharge,2015-01-07 17:13:33,13742152.33,2610.04,3.536,1.0,23.76813,0.72494584,2.6826468958333325,36.268536,53.82,34.518757,3
reference discharge,2015-01-07 17:13:33,13742182.33,2640.04,3.533,1.0,23.78359,0.73327917,2.7121010625,35.535934,53.82,33.799805,3
reference discharge,2015-01-07 17:13:33,13742212.33,2670.04,3.531,1.0,23.82999,0.7416125,2.7415343958333334,34.803333,53.82,33.08136,3
reference discharge,2015-01-07 17:13:33,13742242.33,2700.04,3.528,1.0,23.86092,0.7499458,2.770946895833333,34.070732,53.82,32.363426,3
reference discharge,2015-01-07 17:13:33,13742272.33,2730.04,3.526,1.0,23.86092,0.75827914,2.8003385625000004,33.338135,53.82,31.645998,3
reference discharge,2015-01-07 17:13:33,13742302.33,2760.04,3.523,1.0,23.89186,0.7666125,2.829709395833333,32.605534,53.82,30.92908,3
reference discharge,2015-01-07 17:13:33,13742332.33,2790.04,3.52,0.999,23.92279,0.7749417,2.8590405625,31.873299,53.82,30.213129,3
reference discharge,2015-01-07 17:13:33,13742362.33,2820.04,3.518,1.0,23.95372,0.78327084,2.8883508958333333,31.141066,53.82,29.497688,3
reference discharge,2015-01-07 17:13:33,13742392.33,2850.04,3.515,1.0,23.98465,0.79160416,2.9176550625,30.408464,53.82,28.782396,3
reference discharge,2015-01-07 17:13:33,13742422.33,2880.04,3.512,1.0,24.00012,0.7999375,2.9469342291666667,29.675863,53.82,28.067717,3
reference discharge,2015-01-07 17:13:33,13742452.33,2910.04,3.51,1.0,24.01558,0.8082708,2.9761925625,28.943264,53.82,27.353544,3
reference discharge,2015-01-07 17:13:33,13742482.33,2940.04,3.507,1.0,24.06199,0.81660414,3.0054300625,28.210663,53.82,26.639881,3
reference discharge,2015-01-07 17:13:33,13742512.33,2970.04,3.504,1.0,24.10838,0.8249375,3.0346425625,27.478064,53.82,25.926826,3
reference discharge,2015-01-07 17:13:33,13742542.33,3000.04,3.501,0.999,24.12385,0.8332667,3.063815475,26.745829,53.82,25.214739,3
reference discharge,2015-01-07 17:13:33,13742572.33,3030.04,3.498,1.0,24.15478,0.8415958,3.0929633875,26.013596,53.82,24.503263,3
reference discharge,2015-01-07 17:13:33,13742602.33,3060.04,3.495,1.0,24.17025,0.84992915,3.1221008875000003,25.280994,53.82,23.79204,3
reference discharge,2015-01-07 17:13:33,13742632.33,3090.04,3.491,1.0,24.18571,0.8582625,3.151209220833334,24.548395,53.82,23.08153,3
reference discharge,2015-01-07 17:13:33,13742662.33,3120.04,3.488,1.0,24.18571,0.8665958,3.1802883875,23.815794,53.82,22.37173,3
reference discharge,2015-01-07 17:13:33,13742692.33,3150.04,3.484,1.0,24.21665,0.8749292,3.2093383875,23.083195,53.82,21.662643,3
reference discharge,2015-01-07 17:13:33,13742722.33,3180.04,3.48,1.0,24.23211,0.8832625,3.238355054166667,22.350594,53.82,20.954369,3
reference discharge,2015-01-07 17:13:33,13742752.33,3210.04,3.477,1.0,24.29398,0.89159584,3.267342554166667,21.617992,53.82,20.246807,3
reference discharge,2015-01-07 17:13:33,13742782.33,3240.04,3.473,0.999,24.32491,0.899925,3.2962864166666668,20.88576,53.82,19.540312,3
reference discharge,2015-01-07 17:13:33,13742812.33,3270.04,3.468,1.0,24.38677,0.90825415,3.3251927791666667,20.153524,53.82,18.83473,3
reference discharge,2015-01-07 17:13:33,13742842.33,3300.04,3.464,1.0,24.40224,0.9165875,3.3540761125000005,19.420925,53.82,18.129711,3
reference discharge,2015-01-07 17:13:33,13742872.33,3330.04,3.459,1.0,24.40224,0.92492086,3.382921945833333,18.688324,53.82,17.425608,3
reference discharge,2015-01-07 17:13:33,13742902.33,3360.04,3.454,1.0,24.43317,0.9332542,3.4117261125,17.955725,53.82,16.722523,3
reference discharge,2015-01-07 17:13:33,13742932.33,3390.04,3.449,0.999,24.4641,0.94158334,3.4404742416666667,17.22349,53.82,16.020803,3
reference discharge,2015-01-07 17:13:33,13742962.33,3420.04,3.444,1.0,24.49504,0.9499125,3.469180704166667,16.491257,53.82,15.320102,3
reference discharge,2015-01-07 17:13:33,13742992.33,3450.04,3.438,1.0,24.52597,0.9582458,3.4978557041666667,15.758656,53.82,14.620169,3
reference discharge,2015-01-07 17:13:33,13743022.33,3480.04,3.432,1.0,24.57237,0.96657914,3.5264807041666666,15.026055,53.82,13.921455,3
reference discharge,2015-01-07 17:13:33,13743052.33,3510.04,3.426,1.0,24.58783,0.9749125,3.5550557041666666,14.293455,53.82,13.223963,3
reference discharge,2015-01-07 17:13:33,13743082.33,3540.04,3.419,1.0,24.6497,0.98324585,3.5835765375000004,13.560855,53.82,12.527792,3
reference discharge,2015-01-07 17:13:33,13743112.33,3570.04,3.412,0.999,24.66516,0.991575,3.6120248208333336,12.828621,53.82,11.833392,3
reference discharge,2015-01-07 17:13:33,13743142.33,3600.04,3.404,1.001,24.72703,0.9999083,3.6404247875,12.096021,53.82,11.140172,3
reference discharge,2015-01-07 17:13:33,13743172.33,3630.04,3.396,1.0,24.75796,1.0082458,3.668772304166666,11.363054,53.82,10.448232,3
reference discharge,2015-01-07 17:13:33,13743202.33,3660.04,3.388,1.0,24.80436,1.0165792,3.697038970833333,10.630454,53.82,9.7582655,3
reference discharge,2015-01-07 17:13:33,13743232.33,3690.04,3.379,1.0,24.81982,1.0249125,3.7252348041666665,9.897854,53.82,9.070028,3
reference discharge,2015-01-07 17:13:33,13743262.33,3720.04,3.37,1.0,24.86622,1.0332458,3.7533556375,9.165253,53.82,8.383621,3
reference discharge,2015-01-07 17:13:33,13743292.33,3750.04,3.36,1.0,24.89716,1.0415791,3.781397304166666,8.432652,53.82,7.6991467,3
reference discharge,2015-01-07 17:13:33,13743322.33,3780.04,3.35,1.0,24.95902,1.0499125,3.8093556375,7.7000527,53.82,7.0167065,3
reference discharge,2015-01-07 17:13:33,13743352.33,3810.04,3.339,1.0,25.00542,1.0582458,3.837226470833334,6.967452,53.82,6.336402,3
reference discharge,2015-01-07 17:13:33,13743382.33,3840.04,3.327,1.0,25.09822,1.0665792,3.8650014708333336,6.234852,53.82,5.658437,3
reference discharge,2015-01-07 17:13:33,13743412.33,3870.04,3.315,1.0,25.14461,1.0749125,3.8926764708333335,5.5022516,53.82,4.9829125,3
reference discharge,2015-01-07 17:13:33,13743442.33,3900.04,3.303,1.0,25.17555,1.0832459,3.9202514708333336,4.7696514,53.82,4.3098288,3
reference discharge,2015-01-07 17:13:33,13743472.33,3930.04,3.289,1.0,25.23741,1.0915792,3.9477181375,4.0370507,53.82,3.6393898,3
reference discharge,2015-01-07 17:13:33,13743502.33,3960.04,3.275,1.0,25.29927,1.0999125,3.9750681375,3.3044505,53.82,2.9717984,3
reference discharge,2015-01-07 17:13:33,13743532.33,3990.04,3.26,1.0,25.36114,1.1082458,4.0022973041666665,2.5718503,53.82,2.3071563,3
reference discharge,2015-01-07 17:13:33,13743562.33,4020.04,3.244,1.0,25.40754,1.1165792,4.029397304166666,1.83925,53.82,1.6456672,3
reference discharge,2015-01-07 17:13:33,13743592.33,4050.04,3.227,1.0,25.48487,1.1249125,4.056359804166667,1.1066496,53.82,0.9875344,3
reference discharge,2015-01-07 17:13:33,13743622.33,4080.04,3.21,0.999,25.5158,1.1332417,4.0831672625,0.37441567,53.82,0.333186,3
reference discharge,2015-01-07 17:13:33,13743637.67,4095.38,3.2,1.0,25.57767,1.1375006,4.096817284527778,0.0,53.82,0.0,3
reference discharge,2015-01-15 04:28:54,14384811.07,0.04,4.076,1.003,17.91682,0.0,0.0,100.0,50.85,100.0,3
reference discharge,2015-01-15 04:28:54,14384841.07,30.04,3.982,1.0,17.99492,0.008345833,0.03362595,99.22342,50.85,99.12699,3
reference discharge,2015-01-15 04:28:54,14384871.07,60.04,3.953,1.0,18.07302,0.016679166,0.06668845,98.448,50.85,98.268616,3
reference discharge,2015-01-15 04:28:54,14384901.07,90.03999999999999,3.931,0.999,18.16675,0.025008334,0.0995220708333333,97.672966,50.85,97.416176,3
reference discharge,2015-01-15 04:28:54,14384931.07,120.04,3.914,1.0,18.24485,0.0333375,0.1321931916666666,96.897934,50.85,96.567955,3
reference discharge,2015-01-15 04:28:54,14384961.07,150.04,3.899,1.0,18.33857,0.041670833,0.1647473583333333,96.12251,50.85,95.72277,3
reference discharge,2015-01-15 04:28:54,14384991.07,180.04,3.887,1.0,18.43229,0.050004166,0.197189025,95.3471,50.85,94.880516,3
reference discharge,2015-01-15 04:28:54,14385021.07,210.04,3.875,0.999,18.52602,0.058333334,0.2295145458333333,94.57207,50.85,94.04127,3
reference discharge,2015-01-15 04:28:54,14385051.07,240.04,3.865,1.0,18.60412,0.0666625,0.2617484,93.797035,50.85,93.2044,3
reference discharge,2015-01-15 04:28:54,14385081.07,270.04,3.855,1.001,18.6666,0.075,0.2939311291666666,93.021225,50.85,92.36886,3
reference discharge,2015-01-15 04:28:54,14385111.07,300.04,3.846,1.0,18.7447,0.0833375,0.3260346916666666,92.24542,50.85,91.53538,3
reference discharge,2015-01-15 04:28:54,14385141.07,330.04,3.838,1.0,18.83842,0.09167083,0.3580513583333333,91.47,50.85,90.70415,3
reference discharge,2015-01-15 04:28:54,14385171.07,360.04,3.829,1.0,18.93215,0.10000417,0.3899971916666667,90.69458,50.85,89.87476,3
reference discharge,2015-01-15 04:28:54,14385201.07,390.04,3.821,1.0,19.01025,0.1083375,0.4218721916666667,89.91916,50.85,89.04721,3
reference discharge,2015-01-15 04:28:54,14385231.07,420.04,3.814,0.999,19.11959,0.11666667,0.4536688,89.144135,50.85,88.2217,3
reference discharge,2015-01-15 04:28:54,14385261.07,450.04,3.807,1.001,19.19769,0.125,0.4854229375,88.36871,50.85,87.397285,3
reference discharge,2015-01-15 04:28:54,14385291.07,480.04,3.799,0.999,19.27579,0.13333334,0.5171146375000001,87.59329,50.85,86.57449,3
reference discharge,2015-01-15 04:28:54,14385321.07,510.04,3.792,1.0,19.3539,0.1416625,0.548727975,86.81826,50.85,85.75374,3
reference discharge,2015-01-15 04:28:54,14385351.07,540.04,3.786,0.999,19.432,0.14999166,0.5802871999999999,86.04323,50.85,84.93439,3
reference discharge,2015-01-15 04:28:54,14385381.07,570.04,3.779,1.0,19.47886,0.15832083,0.6117922583333332,85.268196,50.85,84.11645,3
reference discharge,2015-01-15 04:28:54,14385411.07,600.04,3.773,1.0,19.55696,0.16665417,0.6432589249999998,84.49278,50.85,83.2995,3
reference discharge,2015-01-15 04:28:54,14385441.07,630.04,3.766,1.0,19.63507,0.1749875,0.6746714249999998,83.71736,50.85,82.483955,3
reference discharge,2015-01-15 04:28:54,14385471.07,660.04,3.76,1.0,19.68192,0.18332084,0.7060297583333331,82.94194,50.85,81.66982,3
reference discharge,2015-01-15 04:28:54,14385501.07,690.04,3.754,1.0,19.76003,0.19165416,0.7373380916666665,82.16652,50.85,80.85698,3
reference discharge,2015-01-15 04:28:54,14385531.07,720.04,3.748,1.0,19.79127,0.1999875,0.7685964249999999,81.391106,50.85,80.04544,3
reference discharge,2015-01-15 04:28:54,14385561.07,750.04,3.742,1.0,19.85375,0.20832083,0.7998047583333332,80.615685,50.85,79.2352,3
reference discharge,2015-01-15 04:28:54,14385591.07,780.04,3.737,1.0,19.93185,0.21665417,0.8309672583333332,79.84026,50.85,78.42615,3
reference discharge,2015-01-15 04:28:54,14385621.07,810.04,3.731,1.0,19.96309,0.2249875,0.8620839249999999,79.06484,50.85,77.618286,3
reference discharge,2015-01-15 04:28:54,14385651.07,840.04,3.725,1.0,20.00986,0.23332083,0.8931505916666665,78.28943,50.85,76.81173,3
reference discharge,2015-01-15 04:28:54,14385681.07,870.04,3.72,0.999,20.07172,0.24165,0.924155925,77.5144,50.85,76.00675,3
reference discharge,2015-01-15 04:28:54,14385711.07,900.04,3.715,1.0,20.11812,0.24997917,0.9551195916666666,76.739365,50.85,75.202866,3
reference discharge,2015-01-15 04:28:54,14385741.07,930.04,3.709,0.999,20.17998,0.25830832,0.9860374708333332,75.96433,50.85,74.40017,3
reference discharge,2015-01-15 04:28:54,14385771.07,960.04,3.704,1.0,20.21092,0.2666375,1.0169095166666668,75.1893,50.85,73.598656,3
reference discharge,2015-01-15 04:28:54,14385801.07,990.04,3.699,0.999,20.25731,0.27496666,1.0477399375,74.41427,50.85,72.798225,3
reference discharge,2015-01-15 04:28:54,14385831.07,1020.04,3.694,1.0,20.30371,0.28329584,1.0785286916666668,73.63924,50.85,71.99888,3
reference discharge,2015-01-15 04:28:54,14385861.07,1050.04,3.689,1.0,20.36558,0.29162917,1.1092911916666666,72.863815,50.85,71.20021,3
reference discharge,2015-01-15 04:28:54,14385891.07,1080.04,3.684,1.0,20.41198,0.2999625,1.140012025,72.088394,50.85,70.402626,3
reference discharge,2015-01-15 04:28:54,14385921.07,1110.04,3.68,1.0,20.45837,0.30829585,1.1706953583333333,71.31298,50.85,69.60602,3
reference discharge,2015-01-15 04:28:54,14385951.07,1140.04,3.675,1.0,20.47384,0.31662917,1.2013411916666668,70.53756,50.85,68.81038,3
reference discharge,2015-01-15 04:28:54,14385981.07,1170.04,3.67,1.0,20.52024,0.3249625,1.2319453583333333,69.76214,50.85,68.01582,3
reference discharge,2015-01-15 04:28:54,14386011.07,1200.04,3.665,1.001,20.55117,0.3333,1.2625231291666663,68.986336,50.85,67.221954,3
reference discharge,2015-01-15 04:28:54,14386041.07,1230.04,3.661,0.999,20.59757,0.34163332,1.2930481458333332,68.210915,50.85,66.42945,3
reference discharge,2015-01-15 04:28:54,14386071.07,1260.04,3.656,0.999,20.61304,0.34995833,1.3235051583333333,67.43627,50.85,65.63872,3
