comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-09-04 03:50:47,2650523.5300000003,3390.01,3.706,1.0,35.30365,0.94155836,3.6371051,51.580048,91.21,49.765587,12
reference discharge,2014-09-04 03:50:47,2650553.5300000003,3420.01,3.705,1.0,35.30365,0.9498917,3.667984266666666,51.151505,91.21,49.339092,12
reference discharge,2014-09-04 03:50:47,2650583.5300000003,3450.01,3.703,0.999,35.31898,0.95822084,3.6988355041666665,50.72317,91.21,48.912987,12
reference discharge,2014-09-04 03:50:47,2650613.5300000003,3480.01,3.701,1.0,35.39564,0.96655,3.729670075,50.29484,91.21,48.48711,12
reference discharge,2014-09-04 03:50:47,2650643.5300000003,3510.01,3.699,1.0,35.38031,0.9748833,3.760503408333333,49.8663,91.21,48.061253,12
reference discharge,2014-09-04 03:50:47,2650673.5300000003,3540.01,3.697,1.0,35.39564,0.98321664,3.791320075,49.43775,91.21,47.635624,12
reference discharge,2014-09-04 03:50:47,2650703.5300000003,3570.01,3.695,1.0,35.36498,0.99155,3.822120075,49.00921,91.21,47.210224,12
reference discharge,2014-09-04 03:50:47,2650733.5300000003,3600.01,3.693,1.0,35.39564,0.99988335,3.852903408333333,48.580666,91.21,46.785053,12
reference discharge,2014-09-04 03:50:47,2650763.5300000003,3630.01,3.691,1.001,35.41097,1.0082208,3.8836854541666663,48.151905,91.21,46.359905,12
reference discharge,2014-09-04 03:50:47,2650793.5300000003,3660.01,3.69,1.0,35.4263,1.0165583,3.914455,47.72315,91.21,45.934925,12
reference discharge,2014-09-04 03:50:47,2650823.5300000003,3690.01,3.688,1.0,35.4263,1.0248916,3.9451966666666674,47.2946,91.21,45.510334,12
reference discharge,2014-09-04 03:50:47,2650853.5300000003,3720.01,3.686,1.0,35.41097,1.033225,3.9759216666666672,46.86606,91.21,45.085968,12
reference discharge,2014-09-04 03:50:47,2650883.5300000003,3750.01,3.684,1.0,35.44164,1.0415584,4.00663,46.437515,91.21,44.66184,12
reference discharge,2014-09-04 03:50:47,2650913.5300000003,3780.01,3.682,1.0,35.44164,1.0498917,4.037321666666667,46.00897,91.21,44.237934,12
reference discharge,2014-09-04 03:50:47,2650943.5300000003,3810.01,3.68,1.0,35.44164,1.058225,4.067996666666667,45.580425,91.21,43.814262,12
reference discharge,2014-09-04 03:50:47,2650973.5300000003,3840.01,3.679,1.0,35.4263,1.0665584,4.098659166666667,45.151882,91.21,43.390762,12
reference discharge,2014-09-04 03:50:47,2651003.5300000003,3870.01,3.677,1.0,35.44164,1.0748917,4.129309166666667,44.723335,91.21,42.967434,12
reference discharge,2014-09-04 03:50:47,2651033.5300000003,3900.01,3.675,1.0,35.4263,1.083225,4.159942500000001,44.294792,91.21,42.54434,12
reference discharge,2014-09-04 03:50:47,2651063.5300000003,3930.01,3.674,1.0,35.44164,1.0915583,4.190563333333334,43.866245,91.21,42.121414,12
reference discharge,2014-09-04 03:50:47,2651093.5300000003,3960.01,3.672,1.0,35.4263,1.0998917,4.221171666666668,43.437702,91.21,41.69866,12
reference discharge,2014-09-04 03:50:47,2651123.5300000003,3990.01,3.67,1.0,35.44164,1.108225,4.251763333333335,43.00916,91.21,41.276142,12
reference discharge,2014-09-04 03:50:47,2651153.5300000003,4020.01,3.669,0.999,35.4263,1.1165541,4.2823272125,42.58083,91.21,40.854004,12
reference discharge,2014-09-04 03:50:47,2651183.5300000003,4050.01,3.667,1.0,35.4263,1.1248833,4.312878591666667,42.152496,91.21,40.43204,12
reference discharge,2014-09-04 03:50:47,2651213.5300000003,4080.01,3.666,1.0,35.4263,1.1332166,4.343432758333334,41.723953,91.21,40.010036,12
reference discharge,2014-09-04 03:50:47,2651243.5300000003,4110.01,3.664,0.999,35.41097,1.1415459,4.373959158333333,41.295624,91.21,39.588417,12
reference discharge,2014-09-04 03:50:47,2651273.5300000003,4140.01,3.662,1.001,35.4263,1.1498792,4.40448415,40.867077,91.21,39.166817,12
reference discharge,2014-09-04 03:50:47,2651303.5300000003,4170.01,3.661,1.0,35.45697,1.1582167,4.435011908333333,40.43832,91.21,38.74518,12
reference discharge,2014-09-04 03:50:47,2651333.5300000003,4200.01,3.659,1.0,35.45697,1.16655,4.465511908333333,40.009777,91.21,38.32392,12
reference discharge,2014-09-04 03:50:47,2651363.5300000003,4230.01,3.658,1.0,35.45697,1.1748834,4.495999408333334,39.58123,91.21,37.90284,12
reference discharge,2014-09-04 03:50:47,2651393.5300000003,4260.01,3.656,1.0,35.44164,1.1832167,4.526474408333334,39.152687,91.21,37.48193,12
reference discharge,2014-09-04 03:50:47,2651423.5300000003,4290.01,3.655,1.0,35.44164,1.19155,4.556936908333334,38.72414,91.21,37.06119,12
reference discharge,2014-09-04 03:50:47,2651453.5300000003,4320.01,3.653,1.0,35.44164,1.1998833,4.5873869083333325,38.295597,91.21,36.64063,12
reference discharge,2014-09-04 03:50:47,2651483.5300000003,4350.01,3.652,1.0,35.44164,1.2082167,4.617824408333334,37.867054,91.21,36.220234,12
reference discharge,2014-09-04 03:50:47,2651513.5300000003,4380.01,3.651,1.0,35.44164,1.21655,4.648253575,37.438507,91.21,35.799957,12
reference discharge,2014-09-04 03:50:47,2651543.5300000003,4410.01,3.649,1.0,35.4723,1.2248833,4.678670241666667,37.009964,91.21,35.379852,12
reference discharge,2014-09-04 03:50:47,2651573.5300000003,4440.01,3.648,1.0,35.4723,1.2332166,4.709074408333333,36.58142,91.21,34.959923,12
reference discharge,2014-09-04 03:50:47,2651603.5300000003,4470.01,3.647,1.0,35.48763,1.24155,4.739470241666666,36.152874,91.21,34.540104,12
reference discharge,2014-09-04 03:50:47,2651633.5300000003,4500.01,3.645,0.999,35.50296,1.2498791,4.7698383875,35.724545,91.21,34.12067,12
reference discharge,2014-09-04 03:50:47,2651663.5300000003,4530.01,3.644,1.0,35.50296,1.2582083,4.800194033333333,35.296215,91.21,33.70141,12
reference discharge,2014-09-04 03:50:47,2651693.5300000003,4560.01,3.643,1.0,35.50296,1.2665417,4.830556533333333,34.867672,91.21,33.282055,12
reference discharge,2014-09-04 03:50:47,2651723.5300000003,4590.01,3.641,1.0,35.5183,1.274875,4.860906533333333,34.439125,91.21,32.86287,12
reference discharge,2014-09-04 03:50:47,2651753.5300000003,4620.01,3.64,1.0,35.53363,1.2832084,4.891244033333333,34.010582,91.21,32.44386,12
reference discharge,2014-09-04 03:50:47,2651783.5300000003,4650.01,3.639,1.0,35.56429,1.2915417,4.9215732,33.58204,91.21,32.024963,12
reference discharge,2014-09-04 03:50:47,2651813.5300000003,4680.01,3.638,1.0,35.5183,1.299875,4.951894033333334,33.153492,91.21,31.606184,12
reference discharge,2014-09-04 03:50:47,2651843.5300000003,4710.01,3.636,1.0,35.50296,1.3082083,4.982202366666666,32.72495,91.21,31.187574,12
reference discharge,2014-09-04 03:50:47,2651873.5300000003,4740.01,3.635,1.0,35.5183,1.3165417,5.0124982,32.296402,91.21,30.76914,12
reference discharge,2014-09-04 03:50:47,2651903.5300000003,4770.01,3.634,1.0,35.56429,1.324875,5.0427857,31.867859,91.21,30.350819,12
reference discharge,2014-09-04 03:50:47,2651933.5300000003,4800.01,3.633,1.0,35.57962,1.3332083,5.073064866666668,31.439314,91.21,29.932613,12
reference discharge,2014-09-04 03:50:47,2651963.5300000003,4830.01,3.632,1.0,35.57962,1.3415416,5.103335700000001,31.01077,91.21,29.514524,12
reference discharge,2014-09-04 03:50:47,2651993.5300000003,4860.01,3.63,1.0,35.57962,1.349875,5.133594033333334,30.582226,91.21,29.096607,12
reference discharge,2014-09-04 03:50:47,2652023.5300000003,4890.01,3.629,1.0,35.59496,1.3582083,5.163839866666667,30.15368,91.21,28.678862,12
reference discharge,2014-09-04 03:50:47,2652053.5300000003,4920.01,3.628,1.0,35.61029,1.3665416,5.194077366666667,29.725138,91.21,28.261232,12
reference discharge,2014-09-04 03:50:47,2652083.5300000003,4950.01,3.627,1.0,35.62562,1.374875,5.224306533333333,29.296593,91.21,27.843718,12
reference discharge,2014-09-04 03:50:47,2652113.5300000003,4980.01,3.626,1.0,35.65628,1.3832083,5.254527366666666,28.868048,91.21,27.426317,12
reference discharge,2014-09-04 03:50:47,2652143.5300000003,5010.01,3.624,1.0,35.65628,1.3915417,5.284735700000001,28.439503,91.21,27.00909,12
reference discharge,2014-09-04 03:50:47,2652173.5300000003,5040.01,3.623,1.0,35.68695,1.399875,5.314931533333335,28.01096,91.21,26.592037,12
reference discharge,2014-09-04 03:50:47,2652203.5300000003,5070.01,3.622,1.0,35.68695,1.4082084,5.345119033333334,27.582415,91.21,26.175098,12
reference discharge,2014-09-04 03:50:47,2652233.5300000003,5100.01,3.621,1.0,35.71761,1.4165417,5.3752982000000005,27.15387,91.21,25.758274,12
reference discharge,2014-09-04 03:50:47,2652263.5300000003,5130.01,3.62,1.0,35.68695,1.424875,5.4054690333333335,26.725327,91.21,25.341564,12
reference discharge,2014-09-04 03:50:47,2652293.5300000003,5160.01,3.618,1.0,35.70228,1.4332083,5.435627366666667,26.296782,91.21,24.925028,12
reference discharge,2014-09-04 03:50:47,2652323.5300000003,5190.01,3.617,1.0,35.74828,1.4415417,5.465773199999999,25.868237,91.21,24.508665,12
reference discharge,2014-09-04 03:50:47,2652353.5300000003,5220.01,3.616,1.0,35.76361,1.449875,5.4959107,25.439692,91.21,24.092417,12
reference discharge,2014-09-04 03:50:47,2652383.5300000003,5250.01,3.615,1.0,35.76361,1.4582083,5.526039866666666,25.011148,91.21,23.676283,12
reference discharge,2014-09-04 03:50:47,2652413.5300000003,5280.01,3.613,1.0,35.8556,1.4665416,5.556156533333335,24.582603,91.21,23.260323,12
reference discharge,2014-09-04 03:50:47,2652443.5300000003,5310.01,3.612,1.0,35.88626,1.474875,5.5862607,24.154058,91.21,22.844534,12
reference discharge,2014-09-04 03:50:47,2652473.5300000003,5340.01,3.611,1.0,35.90159,1.4832083,5.616356533333334,23.725515,91.21,22.428862,12
reference discharge,2014-09-04 03:50:47,2652503.5300000003,5370.01,3.609,1.0,35.94759,1.4915416,5.646439866666666,23.29697,91.21,22.013361,12
reference discharge,2014-09-04 03:50:47,2652533.5300000003,5400.01,3.608,1.0,35.96292,1.499875,5.6765107,22.868425,91.21,21.598032,12
reference discharge,2014-09-04 03:50:47,2652563.5300000003,5430.01,3.606,1.0,35.94759,1.5082083,5.706569033333333,22.43988,91.21,21.182878,12
reference discharge,2014-09-04 03:50:47,2652593.5300000003,5460.01,3.605,0.999,35.97825,1.5165375,5.736599845833333,22.01155,91.21,20.768103,12
reference discharge,2014-09-04 03:50:47,2652623.5300000003,5490.01,3.604,1.0,35.99358,1.5248667,5.766622325,21.583221,91.21,20.353443,12
reference discharge,2014-09-04 03:50:47,2652653.5300000003,5520.01,3.602,1.0,36.02425,1.5332,5.796647325,21.154676,91.21,19.938747,12
reference discharge,2014-09-04 03:50:47,2652683.5300000003,5550.01,3.601,1.0,36.07024,1.5415334,5.826659825,20.726131,91.21,19.524225,12
reference discharge,2014-09-04 03:50:47,2652713.5300000003,5580.01,3.599,0.999,36.10091,1.5498625,5.856644829166667,20.297802,91.21,19.110085,12
reference discharge,2014-09-04 03:50:47,2652743.5300000003,5610.01,3.597,1.0,36.11624,1.5581917,5.886613166666667,19.86947,91.21,18.69617,12
reference discharge,2014-09-04 03:50:47,2652773.5300000003,5640.01,3.596,1.0,36.13157,1.566525,5.916583999999999,19.440928,91.21,18.282225,12
reference discharge,2014-09-04 03:50:47,2652803.5300000003,5670.01,3.594,1.0,36.16224,1.5748583,5.9465423333333325,19.012383,91.21,17.86845,12
reference discharge,2014-09-04 03:50:47,2652833.5300000003,5700.01,3.592,1.0,36.1929,1.5831916,5.976483999999999,18.583838,91.21,17.454906,12
reference discharge,2014-09-04 03:50:47,2652863.5300000003,5730.01,3.591,0.999,36.22356,1.5915208,6.006398204166667,18.155508,91.21,17.041742,12
reference discharge,2014-09-04 03:50:47,2652893.5300000003,5760.01,3.589,1.0,36.2389,1.59985,6.0362999083333335,17.727179,91.21,16.628752,12
reference discharge,2014-09-04 03:50:47,2652923.5300000003,5790.01,3.587,1.0,36.25423,1.6081834,6.066199908333334,17.298634,91.21,16.215782,12
reference discharge,2014-09-04 03:50:47,2652953.5300000003,5820.01,3.585,1.0,36.25423,1.6165167,6.096083241666667,16.870089,91.21,15.803044,12
reference discharge,2014-09-04 03:50:47,2652983.5300000003,5850.01,3.583,1.0,36.26956,1.62485,6.125949908333334,16.441544,91.21,15.390536,12
reference discharge,2014-09-04 03:50:47,2653013.5300000003,5880.01,3.581,1.0,36.28489,1.6331834,6.155799908333334,16.013,91.21,14.978259,12
reference discharge,2014-09-04 03:50:47,2653043.5300000003,5910.01,3.579,1.0,36.31555,1.6415167,6.185633241666666,15.5844555,91.21,14.566212,12
reference discharge,2014-09-04 03:50:47,2653073.5300000003,5940.01,3.576,0.999,36.36155,1.6498458,6.215430841666668,15.156125,91.21,14.154657,12
reference discharge,2014-09-04 03:50:47,2653103.5300000003,5970.01,3.574,1.0,36.37688,1.658175,6.245207608333335,14.727795,91.21,13.743391,12
reference discharge,2014-09-04 03:50:47,2653133.5300000003,6000.01,3.572,1.0,36.40755,1.6665083,6.2749826083333335,14.299251,91.21,13.3321495,12
reference discharge,2014-09-04 03:50:47,2653163.5300000003,6030.01,3.569,1.0,36.40755,1.6748416,6.304736775,13.870707,91.21,12.921196,12
reference discharge,2014-09-04 03:50:47,2653193.5300000003,6060.01,3.567,1.0,36.45354,1.683175,6.334470108333333,13.442162,91.21,12.5105295,12
reference discharge,2014-09-04 03:50:47,2653223.5300000003,6090.01,3.564,1.0,36.4842,1.6915083,6.3641826083333335,13.0136175,91.21,12.100151,12
reference discharge,2014-09-04 03:50:47,2653253.5300000003,6120.01,3.561,1.0,36.4842,1.6998416,6.393870108333333,12.5850725,91.21,11.690117,12
reference discharge,2014-09-04 03:50:47,2653283.5300000003,6150.01,3.559,1.0,36.49954,1.708175,6.4235367750000005,12.156528,91.21,11.280372,12
reference discharge,2014-09-04 03:50:47,2653313.5300000003,6180.01,3.556,1.0,36.51487,1.7165084,6.453182608333334,11.727983,91.21,10.8709135,12
reference discharge,2014-09-04 03:50:47,2653343.5300000003,6210.01,3.552,1.0,36.56086,1.7248417,6.482799275000001,11.299439,91.21,10.461859,12
reference discharge,2014-09-04 03:50:47,2653373.5300000003,6240.01,3.549,1.0,36.59153,1.733175,6.512386775,10.870895,91.21,10.053206,12
reference discharge,2014-09-04 03:50:47,2653403.5300000003,6270.01,3.545,1.0,36.57619,1.7415084,6.5419451083333335,10.44235,91.21,9.644958,12
reference discharge,2014-09-04 03:50:47,2653433.5300000003,6300.01,3.541,1.0,36.60686,1.7498417,6.571470108333333,10.013806,91.21,9.237168,12
reference discharge,2014-09-04 03:50:47,2653463.5300000003,6330.01,3.537,1.0,36.62219,1.758175,6.600961775,9.585261,91.21,8.82984,12
reference discharge,2014-09-04 03:50:47,2653493.5300000003,6360.01,3.533,0.999,36.65285,1.7665042,6.6304053875,9.156932,91.21,8.423175,12
reference discharge,2014-09-04 03:50:47,2653523.5300000003,6390.01,3.528,0.999,36.65285,1.7748291,6.6597968000000005,8.728815,91.21,8.017232,12
reference discharge,2014-09-04 03:50:47,2653553.5300000003,6420.01,3.523,1.0,36.68352,1.7831583,6.689161266666666,8.300486,91.21,7.61166,12
reference discharge,2014-09-04 03:50:47,2653583.5300000003,6450.01,3.518,1.0,36.69885,1.7914916,6.7184987666666665,7.871941,91.21,7.2064605,12
reference discharge,2014-09-04 03:50:47,2653613.5300000003,6480.01,3.511,0.999,36.66819,1.7998208,6.7477716375,7.4436107,91.21,6.802154,12
reference discharge,2014-09-04 03:50:47,2653643.5300000003,6510.01,3.505,1.0,36.69885,1.80815,6.776990341666666,7.0152807,91.21,6.3985953,12
reference discharge,2014-09-04 03:50:47,2653673.5300000003,6540.01,3.497,1.0,36.69885,1.8164834,6.8061653416666665,6.586736,91.21,5.9956408,12
reference discharge,2014-09-04 03:50:47,2653703.5300000003,6570.01,3.49,1.001,36.71418,1.8248209,6.835292383333333,6.157977,91.21,5.5933485,12
reference discharge,2014-09-04 03:50:47,2653733.5300000003,6600.01,3.481,1.0,36.72952,1.8331584,6.864352758333334,5.7292185,91.21,5.1919765,12
reference discharge,2014-09-04 03:50:47,2653763.5300000003,6630.01,3.471,0.999,36.74485,1.8414875,6.8933049625,5.3008885,91.21,4.792099,12
reference discharge,2014-09-04 03:50:47,2653793.5300000003,6660.01,3.46,1.0,36.80618,1.8498167,6.922169666666667,4.872558,91.21,4.3934298,12
reference discharge,2014-09-04 03:50:47,2653823.5300000003,6690.01,3.448,1.0,36.85217,1.85815,6.950953,4.4440136,91.21,3.9958847,12
reference discharge,2014-09-04 03:50:47,2653853.5300000003,6720.01,3.434,1.001,36.88284,1.8664875,6.979642308333333,4.015255,91.21,3.599638,12
reference discharge,2014-09-04 03:50:47,2653883.5300000003,6750.01,3.419,1.0,36.9135,1.874825,7.0082107833333325,3.5864964,91.21,3.2050602,12
reference discharge,2014-09-04 03:50:47,2653913.5300000003,6780.01,3.403,1.0,36.95949,1.8831583,7.036635783333333,3.1579518,91.21,2.8124642,12
reference discharge,2014-09-04 03:50:47,2653943.5300000003,6810.01,3.384,1.0,36.99016,1.8914917,7.06491495,2.7294073,91.21,2.4218822,12
reference discharge,2014-09-04 03:50:47,2653973.5300000003,6840.01,3.364,1.0,37.05149,1.899825,7.093031616666667,2.300863,91.21,2.0335448,12
reference discharge,2014-09-04 03:50:47,2654003.5300000003,6870.01,3.341,1.0,37.08215,1.9081583,7.120969116666666,1.8723185,91.21,1.6476818,12
reference discharge,2014-09-04 03:50:47,2654033.5300000003,6900.01,3.315,1.0,37.12814,1.9164916,7.14870245,1.443774,91.21,1.2646388,12
reference discharge,2014-09-04 03:50:47,2654063.5300000003,6930.01,3.286,1.0,37.22013,1.924825,7.176206616666667,1.0152296,91.21,0.8847609,12
reference discharge,2014-09-04 03:50:47,2654093.5300000003,6960.01,3.253,0.999,37.2508,1.9331542,7.203438895833333,0.58689934,91.21,0.50863826,12
reference discharge,2014-09-04 03:50:47,2654123.5300000003,6990.01,3.215,1.001,37.35812,1.9414876,7.2303887375,0.1583549,91.21,0.13641654,12
reference discharge,2014-09-04 03:50:47,2654134.61,7001.09,3.2,1.0,37.37346,1.9445668,7.24026565725,0.0,91.21,0.0,12
reference discharge,2014-09-13 16:37:00,3467758.88,0.01,4.121,0.992,24.59512,0.0,0.0,100.0,88.48,100.0,12
reference discharge,2014-09-13 16:37:00,3467788.88,30.01,4.082,1.0,24.64157,0.0083,0.0340418,99.56001,88.48,99.5145,12
reference discharge,2014-09-13 16:37:00,3467818.88,60.01,4.067,1.0,24.65705,0.016633334,0.0679959666666666,99.118256,88.48,99.030266,12
reference discharge,2014-09-13 16:37:00,3467848.88,90.01,4.057,0.999,24.68802,0.0249625,0.1018290624999999,98.67672,88.48,98.547745,12
reference discharge,2014-09-13 16:37:00,3467878.88,120.01,4.049,1.0,24.74995,0.033291668,0.1355871583333333,98.235176,88.48,98.0663,12
reference discharge,2014-09-13 16:37:00,3467908.88,150.01,4.043,1.0,24.81189,0.041625,0.1693038249999999,97.79342,88.48,97.58545,12
reference discharge,2014-09-13 16:37:00,3467938.88,180.01,4.037,1.0,24.87382,0.049958333,0.2029704916666666,97.35166,88.48,97.1053,12
reference discharge,2014-09-13 16:37:00,3467968.88,210.01,4.032,1.0,24.93575,0.058291666,0.2365913249999999,96.909904,88.48,96.62582,12
reference discharge,2014-09-13 16:37:00,3467998.88,240.01,4.027,1.0,24.9822,0.066625,0.2701704916666667,96.46815,88.48,96.14692,12
reference discharge,2014-09-13 16:37:00,3468028.88,270.01,4.022,1.0,25.04414,0.07495833,0.3037079916666667,96.02639,88.48,95.66862,12
reference discharge,2014-09-13 16:37:00,3468058.88,300.01,4.018,1.0,25.0751,0.083291665,0.3372079916666666,95.58463,88.48,95.19085,12
reference discharge,2014-09-13 16:37:00,3468088.88,330.01,4.013,1.0,25.10607,0.091625,0.3706704916666666,95.142876,88.48,94.71362,12
reference discharge,2014-09-13 16:37:00,3468118.88,360.01,4.008,1.0,25.13704,0.09995833,0.404091325,94.70112,88.48,94.236984,12
reference discharge,2014-09-13 16:37:00,3468148.88,390.01,4.004,1.0,25.15252,0.10829166,0.4374746583333333,94.25936,88.48,93.76088,12
reference discharge,2014-09-13 16:37:00,3468178.88,420.01,4.0,1.0,25.168,0.116625,0.4708246583333333,93.817604,88.48,93.285255,12
reference discharge,2014-09-13 16:37:00,3468208.88,450.01,3.995,0.999,25.19897,0.124954164,0.5041205125,93.37607,88.48,92.8104,12
reference discharge,2014-09-13 16:37:00,3468238.88,480.01,3.991,1.0,25.2609,0.13328333,0.5373788666666666,92.93453,88.48,92.33608,12
reference discharge,2014-09-13 16:37:00,3468268.88,510.01,3.987,0.999,25.32284,0.1416125,0.5706039208333332,92.493,88.48,91.862236,12
reference discharge,2014-09-13 16:37:00,3468298.88,540.01,3.982,1.001,25.38477,0.14994584,0.6038080666666665,92.05124,88.48,91.388695,12
reference discharge,2014-09-13 16:37:00,3468328.88,570.01,3.978,1.0,25.43122,0.15828334,0.636991325,91.60926,88.48,90.91544,12
reference discharge,2014-09-13 16:37:00,3468358.88,600.01,3.974,0.999,25.50863,0.1666125,0.6701081,91.167725,88.48,90.443146,12
reference discharge,2014-09-13 16:37:00,3468388.88,630.01,3.97,1.0,25.55509,0.17494167,0.7031915416666666,90.72619,88.48,89.97132,12
reference discharge,2014-09-13 16:37:00,3468418.88,660.01,3.966,1.0,25.61702,0.183275,0.7362582083333333,90.28443,88.48,89.49973,12
reference discharge,2014-09-13 16:37:00,3468448.88,690.01,3.962,0.999,25.66347,0.19160417,0.7692750333333334,89.842896,88.48,89.028854,12
reference discharge,2014-09-13 16:37:00,3468478.88,720.01,3.958,1.0,25.70992,0.19993334,0.8022585250000001,89.40136,88.48,88.55846,12
reference discharge,2014-09-13 16:37:00,3468508.88,750.01,3.953,0.999,25.74088,0.2082625,0.8352045541666667,88.95982,88.48,88.08859,12
reference discharge,2014-09-13 16:37:00,3468538.88,780.01,3.949,0.999,25.77185,0.2165875,0.8680966291666667,88.51851,88.48,87.6195,12
reference discharge,2014-09-13 16:37:00,3468568.88,810.01,3.945,1.0,25.8183,0.22491667,0.9009718416666668,88.07697,88.48,87.15064,12
reference discharge,2014-09-13 16:37:00,3468598.88,840.01,3.942,1.0,25.84927,0.23325,0.9338343416666668,87.635216,88.48,86.68197,12
reference discharge,2014-09-13 16:37:00,3468628.88,870.01,3.938,1.0,25.88024,0.24158333,0.9666676750000002,87.19346,88.48,86.21371,12
reference discharge,2014-09-13 16:37:00,3468658.88,900.01,3.934,1.0,25.9112,0.24991667,0.9994676750000002,86.7517,88.48,85.745926,12
reference discharge,2014-09-13 16:37:00,3468688.88,930.01,3.93,1.001,25.92669,0.25825417,1.0322507166666668,86.30972,88.48,85.27839,12
reference discharge,2014-09-13 16:37:00,3468718.88,960.01,3.926,0.999,25.95765,0.2665875,1.0649840666666668,85.867966,88.48,84.811554,12
reference discharge,2014-09-13 16:37:00,3468748.88,990.01,3.922,1.0,25.97314,0.27491668,1.0976677083333333,85.42643,88.48,84.34543,12
reference discharge,2014-09-13 16:37:00,3468778.88,1020.01,3.918,1.0,26.0041,0.28325,1.130334375,84.98467,88.48,83.87955,12
reference discharge,2014-09-13 16:37:00,3468808.88,1050.01,3.914,1.0,26.05055,0.29158333,1.1629677083333334,84.542915,88.48,83.41415,12
reference discharge,2014-09-13 16:37:00,3468838.88,1080.01,3.911,1.0,26.06603,0.29991665,1.1955718750000002,84.10116,88.48,82.94916,12
reference discharge,2014-09-13 16:37:00,3468868.88,1110.01,3.907,1.0,26.097,0.30825,1.228146875,83.6594,88.48,82.48458,12
reference discharge,2014-09-13 16:37:00,3468898.88,1140.01,3.903,1.0,26.11248,0.31658334,1.2606885416666669,83.21764,88.48,82.020485,12
reference discharge,2014-09-13 16:37:00,3468928.88,1170.01,3.899,1.0,26.097,0.32491666,1.2931968749999998,82.77589,88.48,81.55686,12
reference discharge,2014-09-13 16:37:00,3468958.88,1200.01,3.896,1.0,26.097,0.33325,1.3256760416666666,82.33413,88.48,81.09365,12
reference discharge,2014-09-13 16:37:00,3468988.88,1230.01,3.892,1.0,26.097,0.34158334,1.3581260416666665,81.89237,88.48,80.63086,12
reference discharge,2014-09-13 16:37:00,3469018.88,1260.01,3.888,1.0,26.08152,0.34991667,1.3905427083333333,81.450615,88.48,80.16855,12
reference discharge,2014-09-13 16:37:00,3469048.88,1290.01,3.885,1.0,26.08152,0.35825,1.4229302083333333,81.00886,88.48,79.70665,12
reference discharge,2014-09-13 16:37:00,3469078.88,1320.01,3.881,0.999,26.097,0.36657917,1.4552723708333333,80.56732,88.48,79.24539,12
reference discharge,2014-09-13 16:37:00,3469108.88,1350.01,3.878,1.0,26.06603,0.37490833,1.4875853666666667,80.125786,88.48,78.78455,12
reference discharge,2014-09-13 16:37:00,3469138.88,1380.01,3.874,1.0,26.08152,0.38324165,1.5198853666666667,79.68403,88.48,78.323906,12
reference discharge,2014-09-13 16:37:00,3469168.88,1410.01,3.87,1.0,26.08152,0.391575,1.5521520333333334,79.24227,88.48,77.86373,12
reference discharge,2014-09-13 16:37:00,3469198.88,1440.01,3.867,1.0,26.08152,0.39990833,1.584389533333333,78.800514,88.48,77.40397,12
reference discharge,2014-09-13 16:37:00,3469228.88,1470.01,3.864,1.0,26.097,0.40824166,1.6166020333333335,78.35876,88.48,76.944565,12
reference discharge,2014-09-13 16:37:00,3469258.88,1500.01,3.86,1.0,26.097,0.416575,1.6487853666666668,77.917,88.48,76.48557,12
reference discharge,2014-09-13 16:37:00,3469288.88,1530.01,3.857,1.0,26.12797,0.42490834,1.6809395333333337,77.47524,88.48,76.02701,12
reference discharge,2014-09-13 16:37:00,3469318.88,1560.01,3.853,0.999,26.17442,0.4332375,1.7130484791666667,77.03371,88.48,75.56908,12
reference discharge,2014-09-13 16:37:00,3469348.88,1590.01,3.85,1.0,26.20539,0.44156668,1.7451282583333334,76.59216,88.48,75.111565,12
reference discharge,2014-09-13 16:37:00,3469378.88,1620.01,3.847,1.0,26.23635,0.4499,1.777199091666667,76.150406,88.48,74.65418,12
reference discharge,2014-09-13 16:37:00,3469408.88,1650.01,3.843,1.0,26.22087,0.45823333,1.8092407583333332,75.70865,88.48,74.19721,12
reference discharge,2014-09-13 16:37:00,3469438.88,1680.01,3.84,1.0,26.20539,0.46656665,1.8412532583333328,75.26689,88.48,73.74066,12
reference discharge,2014-09-13 16:37:00,3469468.88,1710.01,3.837,1.0,26.20539,0.4749,1.8732407583333333,74.825134,88.48,73.28447,12
reference discharge,2014-09-13 16:37:00,3469498.88,1740.01,3.834,1.0,26.20539,0.48323333,1.9052032583333331,74.38338,88.48,72.82863,12
reference discharge,2014-09-13 16:37:00,3469528.88,1770.01,3.83,0.999,26.20539,0.4915625,1.9371206333333333,73.94184,88.48,72.373436,12
reference discharge,2014-09-13 16:37:00,3469558.88,1800.01,3.827,1.0,26.22087,0.49989167,1.969008841666667,73.500305,88.48,71.918655,12
reference discharge,2014-09-13 16:37:00,3469588.88,1830.01,3.824,1.0,26.23635,0.508225,2.0008880083333334,73.05855,88.48,71.464005,12
reference discharge,2014-09-13 16:37:00,3469618.88,1860.01,3.821,1.0,26.23635,0.51655835,2.032742175,72.61679,88.48,71.00971,12
reference discharge,2014-09-13 16:37:00,3469648.88,1890.01,3.818,1.0,26.23635,0.5248917,2.064571341666667,72.17503,88.48,70.55578,12
reference discharge,2014-09-13 16:37:00,3469678.88,1920.01,3.815,1.0,26.23635,0.533225,2.0963755083333337,71.73328,88.48,70.102196,12
