Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-11-06 18:26:47,8389225.59,1590.04,3.725,1.0,22.72836,0.44161665,1.69997465,68.30178,65.86,66.517784,1
2014-11-06 18:26:47,8389255.59,1620.04,3.721,1.0,22.74384,0.44995,1.7309996499999998,67.703636,65.86,65.90672,1
2014-11-06 18:26:47,8389285.59,1650.04,3.718,1.0,22.79026,0.45828333,1.7619954833333331,67.105484,65.86,65.29624,1
2014-11-06 18:26:47,8389315.59,1680.04,3.714,1.0,22.82121,0.46661666,1.79296215,66.50734,65.86,64.686325,1
2014-11-06 18:26:47,8389345.59,1710.04,3.711,1.001,22.85216,0.47495416,1.8239151125,65.9089,65.86,64.07668,1
2014-11-06 18:26:47,8389375.59,1740.04,3.707,1.0,22.83668,0.48329166,1.8548389083333328,65.31045,65.86,63.46762,1
2014-11-06 18:26:47,8389405.59,1770.04,3.704,1.0,22.85216,0.491625,1.885718075,64.7123,65.86,62.859432,1
2014-11-06 18:26:47,8389435.59,1800.04,3.7,1.0,22.89858,0.49995834,1.916568075,64.11415,65.86,62.25182,1
2014-11-06 18:26:47,8389465.59,1830.04,3.697,1.0,22.91405,0.50829166,1.9473889083333336,63.516006,65.86,61.644783,1
2014-11-06 18:26:47,8389495.59,1860.04,3.693,1.0,22.92953,0.516625,1.978180575,62.91786,65.86,61.03832,1
2014-11-06 18:26:47,8389525.59,1890.04,3.69,1.0,22.92953,0.5249583,2.008943075,62.31971,65.86,60.43243,1
2014-11-06 18:26:47,8389555.59,1920.04,3.687,1.0,22.97595,0.53329164,2.039680575,61.721565,65.86,59.82703,1
2014-11-06 18:26:47,8389585.59,1950.04,3.684,1.0,22.99143,0.541625,2.0703930750000006,61.123417,65.86,59.222126,1
2014-11-06 18:26:47,8389615.59,1980.04,3.68,1.0,23.0069,0.54995835,2.1010764083333338,60.52527,65.86,58.617798,1
2014-11-06 18:26:47,8389645.59,2010.04,3.677,1.0,23.03785,0.5582917,2.131730575,59.92712,65.86,58.01404,1
2014-11-06 18:26:47,8389675.59,2040.04,3.674,1.0,23.05332,0.566625,2.1623597416666667,59.328976,65.86,57.410778,1
2014-11-06 18:26:47,8389705.59,2070.04,3.671,1.0,23.08427,0.5749583,2.1929639083333337,58.730827,65.86,56.808006,1
2014-11-06 18:26:47,8389735.59,2100.04,3.668,1.0,23.08427,0.58329165,2.2235430750000003,58.13268,65.86,56.205727,1
2014-11-06 18:26:47,8389765.59,2130.04,3.665,1.0,23.09974,0.591625,2.254097241666667,57.53453,65.86,55.603943,1
2014-11-06 18:26:47,8389795.59,2160.04,3.662,1.0,23.11522,0.59995836,2.284626408333333,56.936386,65.86,55.002647,1
2014-11-06 18:26:47,8389825.59,2190.04,3.658,0.999,23.14617,0.6082875,2.3151111666666666,56.338535,65.86,54.40223,1
2014-11-06 18:26:47,8389855.59,2220.04,3.656,0.999,23.16164,0.6166125,2.3455556916666667,55.740986,65.86,53.8026,1
2014-11-06 18:26:47,8389885.59,2250.04,3.653,1.0,23.19259,0.62494165,2.375994625,55.14314,65.86,53.203087,1
2014-11-06 18:26:47,8389915.59,2280.04,3.65,1.0,23.19259,0.633275,2.406423791666666,54.54499,65.86,52.60376,1
2014-11-06 18:26:47,8389945.59,2310.04,3.647,1.0,23.22354,0.64160836,2.436827958333333,53.946846,65.86,52.00493,1
2014-11-06 18:26:47,8389975.59,2340.04,3.644,0.999,23.23901,0.6499375,2.4671919416666666,53.348995,65.86,51.40689,1
2014-11-06 18:26:47,8390005.59,2370.04,3.641,1.0,23.23901,0.65826666,2.497530925,52.75115,65.86,50.80934,1
2014-11-06 18:26:47,8390035.59,2400.04,3.638,1.0,23.26996,0.6666,2.5278600916666667,52.153,65.86,50.211987,1
2014-11-06 18:26:47,8390065.59,2430.04,3.635,1.0,23.26996,0.6749333,2.558164258333333,51.554855,65.86,49.615124,1
2014-11-06 18:26:47,8390095.59,2460.04,3.633,1.0,23.30091,0.68326664,2.5884475916666663,50.956707,65.86,49.018673,1
2014-11-06 18:26:47,8390125.59,2490.04,3.63,1.0,23.31638,0.6916,2.6187100916666664,50.35856,65.86,48.42263,1
2014-11-06 18:26:47,8390155.59,2520.04,3.627,1.0,23.31638,0.69993335,2.6489475916666665,49.76041,65.86,47.827084,1
2014-11-06 18:26:47,8390185.59,2550.04,3.625,1.0,23.33186,0.7082667,2.679164258333333,49.162266,65.86,47.23194,1
2014-11-06 18:26:47,8390215.59,2580.04,3.622,1.0,23.37828,0.7166,2.7093600916666665,48.564117,65.86,46.637215,1
2014-11-06 18:26:47,8390245.59,2610.04,3.62,1.0,23.39375,0.7249333,2.7395350916666663,47.96597,65.86,46.042896,1
2014-11-06 18:26:47,8390275.59,2640.04,3.617,1.0,23.39375,0.73326665,2.769689258333333,47.36782,65.86,45.44899,1
2014-11-06 18:26:47,8390305.59,2670.04,3.614,0.999,23.39375,0.7415958,2.799803366666666,46.769974,65.86,44.85587,1
2014-11-06 18:26:47,8390335.59,2700.04,3.612,1.0,23.4247,0.749925,2.8298966416666667,46.172127,65.86,44.26316,1
2014-11-06 18:26:47,8390365.59,2730.04,3.61,1.0,23.44018,0.75825834,2.859988308333333,45.57398,65.86,43.670483,1
2014-11-06 18:26:47,8390395.59,2760.04,3.607,0.999,23.45565,0.7665875,2.8900441125,44.97613,65.86,43.078514,1
2014-11-06 18:26:47,8390425.59,2790.04,3.605,1.0,23.47112,0.77491665,2.920079083333333,44.37828,65.86,42.486954,1
2014-11-06 18:26:47,8390455.59,2820.04,3.602,0.999,23.4866,0.78324586,2.9500932416666665,43.780434,65.86,41.8958,1
2014-11-06 18:26:47,8390485.59,2850.04,3.6,1.0,23.50207,0.791575,2.980086566666667,43.182587,65.86,41.30506,1
2014-11-06 18:26:47,8390515.59,2880.04,3.598,1.0,23.51755,0.79990834,3.0100782333333336,42.58444,65.86,40.714355,1
2014-11-06 18:26:47,8390545.59,2910.04,3.595,1.0,23.53302,0.80824167,3.040049066666666,41.98629,65.86,40.124058,1
2014-11-06 18:26:47,8390575.59,2940.04,3.593,1.0,23.5485,0.816575,3.0699990666666666,41.388145,65.86,39.534172,1
2014-11-06 18:26:47,8390605.59,2970.04,3.591,1.0,23.57944,0.8249083,3.0999324,40.789997,65.86,38.944614,1
2014-11-06 18:26:47,8390635.59,3000.04,3.589,1.0,23.57944,0.83324164,3.1298490666666665,40.19185,65.86,38.355385,1
2014-11-06 18:26:47,8390665.59,3030.04,3.586,1.0,23.57944,0.841575,3.1597449,39.5937,65.86,37.766563,1
2014-11-06 18:26:47,8390695.59,3060.04,3.584,1.0,23.59492,0.84990835,3.1896199,38.995556,65.86,37.178154,1
2014-11-06 18:26:47,8390725.59,3090.04,3.582,0.999,23.61039,0.8582375,3.2194633083333333,38.397705,65.86,36.590366,1
2014-11-06 18:26:47,8390755.59,3120.04,3.58,1.0,23.62587,0.86656666,3.24929005,37.79986,65.86,36.002907,1
2014-11-06 18:26:47,8390785.59,3150.04,3.578,1.0,23.64134,0.8749,3.27911505,37.20171,65.86,35.41548,1
2014-11-06 18:26:47,8390815.59,3180.04,3.576,0.999,23.68776,0.8832292,3.308908483333333,36.603863,65.86,34.82868,1
2014-11-06 18:26:47,8390845.59,3210.04,3.574,1.0,23.70324,0.89155835,3.33868525,36.006016,65.86,34.242207,1
2014-11-06 18:26:47,8390875.59,3240.04,3.572,1.0,23.70324,0.8998917,3.36846025,35.407867,65.86,33.655766,1
2014-11-06 18:26:47,8390905.59,3270.04,3.57,1.0,23.73419,0.908225,3.398218583333333,34.80972,65.86,33.069653,1
2014-11-06 18:26:47,8390935.59,3300.04,3.568,1.0,23.73419,0.9165583,3.42796025,34.211575,65.86,32.48387,1
2014-11-06 18:26:47,8390965.59,3330.04,3.566,1.0,23.74966,0.92489165,3.45768525,33.613426,65.86,31.898415,1
2014-11-06 18:26:47,8390995.59,3360.04,3.564,0.999,23.76513,0.9332208,3.4873787333333333,33.015575,65.86,31.313581,1
2014-11-06 18:26:47,8391025.59,3390.04,3.562,1.0,23.76513,0.94155,3.51705555,32.41773,65.86,30.729074,1
2014-11-06 18:26:47,8391055.59,3420.04,3.56,1.0,23.79608,0.94988334,3.54673055,31.819582,65.86,30.144604,1
2014-11-06 18:26:47,8391085.59,3450.04,3.558,1.0,23.81156,0.95821667,3.5763888833333333,31.221434,65.86,29.560461,1
2014-11-06 18:26:47,8391115.59,3480.04,3.556,1.0,23.8425,0.96655,3.60603055,30.623287,65.86,28.976648,1
2014-11-06 18:26:47,8391145.59,3510.04,3.554,1.0,23.85798,0.9748833,3.63565555,30.025139,65.86,28.393162,1
2014-11-06 18:26:47,8391175.59,3540.04,3.551,1.0,23.85798,0.98321664,3.6652597166666654,29.426992,65.86,27.810087,1
2014-11-06 18:26:47,8391205.59,3570.04,3.549,1.0,23.87345,0.99155,3.69484305,28.828846,65.86,27.227423,1
2014-11-06 18:26:47,8391235.59,3600.04,3.547,1.0,23.88893,0.99988335,3.724409716666667,28.230698,65.86,26.645086,1
2014-11-06 18:26:47,8391265.59,3630.04,3.545,1.0,23.9044,1.0082166,3.753959716666667,27.632551,65.86,26.063078,1
2014-11-06 18:26:47,8391295.59,3660.04,3.543,1.0,23.9044,1.01655,3.78349305,27.034403,65.86,25.481398,1
2014-11-06 18:26:47,8391325.59,3690.04,3.541,1.0,23.93535,1.0248834,3.8130097166666665,26.436256,65.86,24.900045,1
2014-11-06 18:26:47,8391355.59,3720.04,3.538,1.0,23.98177,1.0332167,3.84250555,25.838108,65.86,24.319103,1
2014-11-06 18:26:47,8391385.59,3750.04,3.536,1.0,23.99725,1.04155,3.87198055,25.239962,65.86,23.738573,1
2014-11-06 18:26:47,8391415.59,3780.04,3.533,1.0,23.98177,1.0498834,3.901434716666666,24.641813,65.86,23.158451,1
2014-11-06 18:26:47,8391445.59,3810.04,3.531,1.0,24.01272,1.0582167,3.93086805,24.043667,65.86,22.578741,1
2014-11-06 18:26:47,8391475.59,3840.04,3.528,0.999,24.04367,1.0665458,3.96026585,23.445818,65.86,21.999731,1
2014-11-06 18:26:47,8391505.59,3870.04,3.526,0.999,24.04367,1.0748708,3.9896281250000007,22.848269,65.86,21.42142,1
2014-11-06 18:26:47,8391535.59,3900.04,3.523,1.0,24.07462,1.0832,4.018984266666667,22.250422,65.86,20.84323,1
2014-11-06 18:26:47,8391565.59,3930.04,3.52,1.0,24.09009,1.0915333,4.048330100000001,21.652273,65.86,20.265242,1
2014-11-06 18:26:47,8391595.59,3960.04,3.517,1.0,24.12104,1.0998666,4.077650933333334,21.054127,65.86,19.687748,1
2014-11-06 18:26:47,8391625.59,3990.04,3.514,0.999,24.12104,1.1081958,4.106932125,20.456278,65.86,19.111032,1
2014-11-06 18:26:47,8391655.59,4020.04,3.511,0.999,24.12104,1.1165209,4.1361736875,19.858728,65.86,18.535099,1
2014-11-06 18:26:47,8391685.59,4050.04,3.507,1.0,24.15199,1.12485,4.165400725000001,19.260881,65.86,17.959452,1
2014-11-06 18:26:47,8391715.59,4080.04,3.504,0.999,24.16746,1.1331792,4.194598625,18.663033,65.86,17.384378,1
2014-11-06 18:26:47,8391745.59,4110.04,3.5,1.0,24.18294,1.1415083,4.223767358333333,18.065184,65.86,16.80988,1
2014-11-06 18:26:47,8391775.59,4140.04,3.496,1.0,24.18294,1.1498417,4.252917358333333,17.467037,65.86,16.23575,1
2014-11-06 18:26:47,8391805.59,4170.04,3.492,1.0,24.22936,1.158175,4.282034025,16.868889,65.86,15.662276,1
2014-11-06 18:26:47,8391835.59,4200.04,3.488,1.0,24.27578,1.1665083,4.311117358333333,16.270742,65.86,15.089459,1
2014-11-06 18:26:47,8391865.59,4230.04,3.483,1.0,24.29126,1.1748416,4.340163191666667,15.672595,65.86,14.517381,1
2014-11-06 18:26:47,8391895.59,4260.04,3.479,1.0,24.33768,1.183175,4.3691715250000005,15.074448,65.86,13.94604,1
2014-11-06 18:26:47,8391925.59,4290.04,3.474,1.0,24.33768,1.1915083,4.398142358333334,14.4763,65.86,13.37544,1
2014-11-06 18:26:47,8391955.59,4320.04,3.468,1.0,24.36863,1.1998416,4.427067358333334,13.878153,65.86,12.80574,1
2014-11-06 18:26:47,8391985.59,4350.04,3.463,1.0,24.39957,1.208175,4.455946525,13.280006,65.86,12.236945,1
2014-11-06 18:26:47,8392015.59,4380.04,3.457,1.0,24.41505,1.2165084,4.484779858333333,12.681859,65.86,11.669052,1
2014-11-06 18:26:47,8392045.59,4410.04,3.45,1.0,24.446,1.2248417,4.513559024999999,12.083712,65.86,11.102225,1
2014-11-06 18:26:47,8392075.59,4440.04,3.443,1.0,24.47694,1.233175,4.542279858333332,11.485564,65.86,10.536548,1
2014-11-06 18:26:47,8392105.59,4470.04,3.436,1.0,24.53884,1.2415084,4.570942358333332,10.887417,65.86,9.97202,1
2014-11-06 18:26:47,8392135.59,4500.04,3.429,1.0,24.56979,1.2498417,4.599546524999999,10.289269,65.86,9.40864,1
2014-11-06 18:26:47,8392165.59,4530.04,3.42,1.0,24.58526,1.258175,4.628084025,9.691122,65.86,8.846574,1
2014-11-06 18:26:47,8392195.59,4560.04,3.412,1.0,24.61621,1.2665083,4.656550691666666,9.092975,65.86,8.285902,1
2014-11-06 18:26:47,8392225.59,4590.04,3.403,1.0,24.63169,1.2748417,4.684946525,8.494827,65.86,7.726626,1
2014-11-06 18:26:47,8392255.59,4620.04,3.393,1.0,24.67811,1.283175,4.713263191666666,7.8966804,65.86,7.168909,1
2014-11-06 18:26:47,8392285.59,4650.04,3.383,1.0,24.72453,1.2915083,4.741496525,7.298533,65.86,6.6128335,1
2014-11-06 18:26:47,8392315.59,4680.04,3.372,1.0,24.77095,1.2998416,4.769642358333333,6.7003856,65.86,6.058481,1
2014-11-06 18:26:47,8392345.59,4710.04,3.361,1.0,24.81738,1.308175,4.797696525,6.102238,65.86,5.5059342,1
2014-11-06 18:26:47,8392375.59,4740.04,3.349,1.0,24.89475,1.3165083,4.825654858333333,5.5040913,65.86,4.9552746,1
2014-11-06 18:26:47,8392405.59,4770.04,3.336,1.0,24.91022,1.3248416,4.853509025,4.905944,65.86,4.406667,1
2014-11-06 18:26:47,8392435.59,4800.04,3.323,1.0,24.98759,1.333175,4.8812548583333335,4.3077965,65.86,3.860193,1
2014-11-06 18:26:47,8392465.59,4830.04,3.309,1.0,25.03401,1.3415084,4.908888191666666,3.709649,65.86,3.3159347,1
2014-11-06 18:26:47,8392495.59,4860.04,3.294,1.0,25.08043,1.3498417,4.936400691666666,3.111502,65.86,2.7740562,1
2014-11-06 18:26:47,8392525.59,4890.04,3.278,1.0,25.14233,1.358175,4.963784024999999,2.5133545,65.86,2.234722,1
2014-11-06 18:26:47,8392555.59,4920.04,3.261,1.0,25.18876,1.3665084,4.991029858333333,1.9152073,65.86,1.6980958,1
2014-11-06 18:26:47,8392585.59,4950.04,3.243,1.0,25.26613,1.3748417,5.018129858333333,1.31706,65.86,1.1643419,1
2014-11-06 18:26:47,8392615.59,4980.04,3.224,1.0,25.31255,1.383175,5.045075691666667,0.71891266,65.86,0.63362443,1
2014-11-06 18:26:47,8392645.59,5010.04,3.204,1.0,25.40539,1.3915083,5.071859025,0.12076534,65.86,0.10610752,1
2014-11-06 18:26:47,8392651.65,5016.1,3.2,0.999,25.40539,1.3931909,5.077246365000001,0.0,65.86,0.0,1
2014-11-16 19:12:51,9254347.01,0.04,4.087,1.003,20.26797,0.0,0.0,100.0,62.54,100.0,1
2014-11-16 19:12:51,9254377.01,30.04,4.024,1.0,20.3144,0.008345833,0.0338469208333333,99.36913,62.54,99.2958,1
2014-11-16 19:12:51,9254407.01,60.04,4.001,1.0,20.34534,0.016679166,0.0672844208333333,98.73921,62.54,98.60011,1
2014-11-16 19:12:51,9254437.01,90.03999999999999,3.985,1.0,20.42272,0.0250125,0.1005594208333333,98.10929,62.54,97.90781,1
2014-11-16 19:12:51,9254467.01,120.04,3.971,1.0,20.48461,0.033345833,0.1337094208333333,97.47937,62.54,97.2181,1
2014-11-16 19:12:51,9254497.01,150.04,3.96,1.0,20.57746,0.041679166,0.1667552541666666,96.84945,62.54,96.53057,1
2014-11-16 19:12:51,9254527.01,180.04,3.95,1.0,20.63935,0.0500125,0.1997135875,96.21952,62.54,95.84485,1
2014-11-16 19:12:51,9254557.01,210.04,3.941,1.0,20.71672,0.058345832,0.2325927541666666,95.5896,62.54,95.16078,1
2014-11-16 19:12:51,9254587.01,240.04,3.932,1.0,20.77862,0.066679165,0.2653969208333333,94.95968,62.54,94.47828,1
2014-11-16 19:12:51,9254617.01,270.04,3.925,0.999,20.84052,0.07500833,0.2981180666666666,94.33007,62.54,93.79749,1
2014-11-16 19:12:51,9254647.01,300.04,3.917,1.0,20.93336,0.0833375,0.3307767124999999,93.70046,62.54,93.11801,1
2014-11-16 19:12:51,9254677.01,330.04,3.91,0.999,21.02621,0.09166667,0.3633729208333333,93.07086,62.54,92.439835,1
2014-11-16 19:12:51,9254707.01,360.04,3.903,1.0,21.0881,0.09999584,0.3959107958333333,92.44125,62.54,91.76286,1
2014-11-16 19:12:51,9254737.01,390.04,3.896,1.0,21.16548,0.10832917,0.4284066291666666,91.81133,62.54,91.08677,1
2014-11-16 19:12:51,9254767.01,420.04,3.89,1.0,21.22737,0.1166625,0.4608482958333333,91.18141,62.54,90.411804,1
2014-11-16 19:12:51,9254797.01,450.04,3.883,1.0,21.28927,0.124995835,0.4932357958333334,90.55148,62.54,89.73797,1
2014-11-16 19:12:51,9254827.01,480.04,3.877,0.999,21.35117,0.133325,0.5255529750000001,89.92188,62.54,89.06559,1
2014-11-16 19:12:51,9254857.01,510.04,3.871,1.0,21.39759,0.14165416,0.5578201541666667,89.292274,62.54,88.39426,1
2014-11-16 19:12:51,9254887.01,540.04,3.865,1.0,21.44401,0.1499875,0.5900534875,88.66235,62.54,87.723625,1
2014-11-16 19:12:51,9254917.01,570.04,3.859,1.0,21.52138,0.15832083,0.6222368208333333,88.032425,62.54,87.05403,1
2014-11-16 19:12:51,9254947.01,600.04,3.853,1.0,21.6297,0.16665417,0.6543701541666667,87.402504,62.54,86.38548,1
2014-11-16 19:12:51,9254977.01,630.04,3.848,1.0,21.67612,0.1749875,0.6864576541666667,86.77258,62.54,85.71788,1
2014-11-16 19:12:51,9255007.01,660.04,3.842,1.0,21.72255,0.18332084,0.7184993208333333,86.14266,62.54,85.05124,1
2014-11-16 19:12:51,9255037.01,690.04,3.837,1.0,21.76897,0.19165416,0.7504951541666668,85.51274,62.54,84.38555,1
2014-11-16 19:12:51,9255067.01,720.04,3.831,1.0,21.83086,0.1999875,0.7824451541666666,84.88282,62.54,83.72081,1
2014-11-16 19:12:51,9255097.01,750.04,3.826,1.0,21.86181,0.20832083,0.8143493208333332,84.2529,62.54,83.05703,1
2014-11-16 19:12:51,9255127.01,780.04,3.821,0.999,21.92371,0.21665,0.8461958999999999,83.62329,62.54,82.39444,1
2014-11-16 19:12:51,9255157.01,810.04,3.816,0.999,21.97013,0.224975,0.8779849124999999,82.993996,62.54,81.733055,1
2014-11-16 19:12:51,9255187.01,840.04,3.811,1.0,22.01655,0.23330417,0.9097481791666664,82.36439,62.54,81.072205,1
2014-11-16 19:12:51,9255217.01,870.04,3.806,1.0,22.03203,0.2416375,0.9414856791666664,81.73447,62.54,80.41189,1
2014-11-16 19:12:51,9255247.01,900.04,3.801,1.0,22.07845,0.24997084,0.9731815125,81.104546,62.54,79.75244,1
2014-11-16 19:12:51,9255277.01,930.04,3.796,1.0,22.1094,0.25830418,1.0048356791666666,80.474625,62.54,79.09386,1
2014-11-16 19:12:51,9255307.01,960.04,3.791,1.0,22.15582,0.2666375,1.0364481791666666,79.8447,62.54,78.43614,1
2014-11-16 19:12:51,9255337.01,990.04,3.786,1.0,22.18677,0.27497083,1.0680190125,79.21478,62.54,77.7793,1
2014-11-16 19:12:51,9255367.01,1020.04,3.782,1.001,22.21772,0.28330833,1.0995681041666667,78.58454,62.54,77.1229,1
2014-11-16 19:12:51,9255397.01,1050.04,3.777,1.0,22.23319,0.29164582,1.1310796958333331,77.95431,62.54,76.467285,1
2014-11-16 19:12:51,9255427.01,1080.04,3.773,1.0,22.27961,0.29997918,1.1625380291666667,77.32439,62.54,75.812775,1
2014-11-16 19:12:51,9255457.01,1110.04,3.768,1.0,22.32604,0.3083125,1.1939588625,76.694466,62.54,75.15905,1
2014-11-16 19:12:51,9255487.01,1140.04,3.764,0.999,22.38793,0.31664166,1.2253265125,76.06486,62.54,74.50643,1
2014-11-16 19:12:51,9255517.01,1170.04,3.759,1.0,22.41888,0.32497084,1.2566566625,75.43525,62.54,73.85459,1
2014-11-16 19:12:51,9255547.01,1200.04,3.755,1.0,22.44983,0.33330417,1.2879649958333332,74.80533,62.54,73.2032,1
2014-11-16 19:12:51,9255577.01,1230.04,3.751,1.0,22.48078,0.3416375,1.3192399958333332,74.17541,62.54,72.552505,1
2014-11-16 19:12:51,9255607.01,1260.04,3.747,1.0,22.51173,0.34997085,1.3504816625,73.54549,62.54,71.90251,1
2014-11-16 19:12:51,9255637.01,1290.04,3.742,1.0,22.5272,0.35830417,1.3816858291666665,72.915565,62.54,71.25329,1
2014-11-16 19:12:51,9255667.01,1320.04,3.738,1.0,22.55815,0.3666375,1.4128524958333333,72.28564,62.54,70.60485,1
2014-11-16 19:12:51,9255697.01,1350.04,3.734,1.0,22.5891,0.37497082,1.4439858291666667,71.655716,62.54,69.95711,1
2014-11-16 19:12:51,9255727.01,1380.04,3.73,1.0,22.63552,0.38330418,1.4750858291666666,71.025795,62.54,69.31005,1
2014-11-16 19:12:51,9255757.01,1410.04,3.726,0.999,22.62004,0.39163333,1.5061369708333334,70.39619,62.54,68.66402,1
2014-11-16 19:12:51,9255787.01,1440.04,3.722,1.0,22.65099,0.3999625,1.5371547791666664,69.76658,62.54,68.01868,1
2014-11-16 19:12:51,9255817.01,1470.04,3.718,1.0,22.69742,0.40829584,1.5681547791666666,69.13666,62.54,67.3737,1
2014-11-16 19:12:51,9255847.01,1500.04,3.715,1.0,22.72836,0.41662917,1.5991256124999995,68.50674,62.54,66.72934,1
2014-11-16 19:12:51,9255877.01,1530.04,3.711,0.999,22.75931,0.42495832,1.6300518166666664,67.87713,62.54,66.0859,1
2014-11-16 19:12:51,9255907.01,1560.04,3.707,1.0,22.80573,0.4332875,1.6609446874999996,67.24753,62.54,65.44316,1
2014-11-16 19:12:51,9255937.01,1590.04,3.703,0.999,22.79026,0.44161665,1.691804258333333,66.61792,62.54,64.80111,1
2014-11-16 19:12:51,9255967.01,1620.04,3.7,0.999,22.80573,0.44994166,1.722619245833333,65.988625,62.54,64.15999,1
2014-11-16 19:12:51,9255997.01,1650.04,3.696,1.0,22.85216,0.45827085,1.753420495833333,65.35902,62.54,63.519154,1
2014-11-16 19:12:51,9256027.01,1680.04,3.692,1.0,22.88311,0.46660417,1.7842038291666664,64.729095,62.54,62.87869,1
2014-11-16 19:12:51,9256057.01,1710.04,3.689,1.0,22.91405,0.4749375,1.8149579958333333,64.099174,62.54,62.23883,1
2014-11-16 19:12:51,9256087.01,1740.04,3.685,1.0,22.91405,0.48327082,1.8456829958333327,63.469254,62.54,61.599583,1
2014-11-16 19:12:51,9256117.01,1770.04,3.682,1.0,22.945,0.49160418,1.8763788291666663,62.839333,62.54,60.960938,1
2014-11-16 19:12:51,9256147.01,1800.04,3.678,1.001,22.96048,0.49994168,1.907060820833333,62.209095,62.54,60.322582,1
2014-11-16 19:12:51,9256177.01,1830.04,3.675,1.0,22.96048,0.50827914,1.9377136458333333,61.578857,62.54,59.684834,1
2014-11-16 19:12:51,9256207.01,1860.04,3.671,1.0,22.96048,0.5166125,1.9683219791666664,60.948936,62.54,59.04801,1
2014-11-16 19:12:51,9256237.01,1890.04,3.668,1.0,22.99143,0.52494586,1.998901145833333,60.31901,62.54,58.411797,1
2014-11-16 19:12:51,9256267.01,1920.04,3.665,1.0,23.02237,0.5332792,2.0294553125,59.68909,62.54,57.7761,1
2014-11-16 19:12:51,9256297.01,1950.04,3.661,0.999,23.05332,0.54160833,2.0599650583333338,59.059486,62.54,57.14133,1
2014-11-16 19:12:51,9256327.01,1980.04,3.658,1.0,23.08427,0.5499375,2.0904456375,58.42988,62.54,56.507164,1
2014-11-16 19:12:51,9256357.01,2010.04,3.655,1.0,23.11522,0.5582708,2.120916470833333,57.799957,62.54,55.873203,1
2014-11-16 19:12:51,9256387.01,2040.04,3.652,1.001,23.11522,0.5666083,2.151377520833333,57.16972,62.54,55.239445,1
2014-11-16 19:12:51,9256417.01,2070.04,3.649,1.0,23.16164,0.5749458,2.181813570833334,56.539482,62.54,54.606205,1
2014-11-16 19:12:51,9256447.01,2100.04,3.646,1.0,23.20806,0.5832792,2.212209404166668,55.90956,62.54,53.973804,1
2014-11-16 19:12:51,9256477.01,2130.04,3.642,1.0,23.20806,0.5916125,2.242576070833334,55.279636,62.54,53.34201,1
2014-11-16 19:12:51,9256507.01,2160.04,3.639,1.0,23.20806,0.59994584,2.272913570833333,54.649715,62.54,52.710823,1
2014-11-16 19:12:51,9256537.01,2190.04,3.636,1.0,23.22354,0.60827917,2.3032260708333334,54.019794,62.54,52.080154,1
2014-11-16 19:12:51,9256567.01,2220.04,3.634,1.0,23.25449,0.6166125,2.3335177375,53.389874,62.54,51.44992,1
2014-11-16 19:12:51,9256597.01,2250.04,3.63,1.0,23.25449,0.6249458,2.3637844041666662,52.75995,62.54,50.820206,1
2014-11-16 19:12:51,9256627.01,2280.04,3.628,1.0,23.28543,0.63327914,2.394026070833333,52.130028,62.54,50.191013,1
2014-11-16 19:12:51,9256657.01,2310.04,3.625,1.0,23.28543,0.6416125,2.4242469041666665,51.500107,62.54,49.562252,1
2014-11-16 19:12:51,9256687.01,2340.04,3.622,1.0,23.30091,0.64994586,2.4544427375,50.870186,62.54,48.93401,1
2014-11-16 19:12:51,9256717.01,2370.04,3.619,1.0,23.30091,0.6582792,2.484613570833333,50.24026,62.54,48.30629,1
2014-11-16 19:12:51,9256747.01,2400.04,3.616,1.0,23.33186,0.6666125,2.5147594041666665,49.61034,62.54,47.67909,1
2014-11-16 19:12:51,9256777.01,2430.04,3.613,1.0,23.33186,0.67494583,2.5448802375,48.98042,62.54,47.05241,1
2014-11-16 19:12:51,9256807.01,2460.04,3.611,1.0,23.34733,0.68327916,2.5749802375,48.3505,62.54,46.426163,1
2014-11-16 19:12:51,9256837.01,2490.04,3.608,1.0,23.34733,0.6916125,2.605059404166666,47.720573,62.54,45.80035,1
2014-11-16 19:12:51,9256867.01,2520.04,3.605,1.0,23.37828,0.6999458,2.635113570833333,47.090652,62.54,45.175056,1
2014-11-16 19:12:51,9256897.01,2550.04,3.603,1.0,23.39375,0.7082792,2.6651469041666664,46.46073,62.54,44.550198,1
2014-11-16 19:12:51,9256927.01,2580.04,3.6,1.0,23.4247,0.7166125,2.695159404166666,45.83081,62.54,43.925774,1
2014-11-16 19:12:51,9256957.01,2610.04,3.598,1.0,23.45565,0.72494584,2.725151070833333,45.200886,62.54,43.30178,1
2014-11-16 19:12:51,9256987.01,2640.04,3.595,1.0,23.4866,0.73327917,2.755121904166667,44.570965,62.54,42.67822,1
2014-11-16 19:12:51,9257017.01,2670.04,3.593,1.0,23.50207,0.7416125,2.7850719041666667,43.941044,62.54,42.055096,1
2014-11-16 19:12:51,9257047.01,2700.04,3.59,1.0,23.51755,0.7499458,2.815001070833333,43.311123,62.54,41.432404,1
2014-11-16 19:12:51,9257077.01,2730.04,3.588,1.0,23.5485,0.75827914,2.8449094041666667,42.6812,62.54,40.810143,1
2014-11-16 19:12:51,9257107.01,2760.04,3.585,1.0,23.56397,0.7666125,2.8747969041666668,42.051277,62.54,40.188316,1
