Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-10-02 05:27:51,5070118.19,1050.04,3.876,1.0,22.13274,0.2916375,1.1542576374999998,83.09273,81.34,81.86986,11
2014-10-02 05:27:51,5070148.19,1080.04,3.872,1.0,22.14822,0.29997084,1.1865409708333332,82.60962,81.34,81.36278,11
2014-10-02 05:27:51,5070178.19,1110.04,3.868,1.0,22.1792,0.30830416,1.218790970833333,82.1265,81.34,80.856224,11
2014-10-02 05:27:51,5070208.19,1140.04,3.864,1.0,22.21017,0.3166375,1.2510076375,81.64339,81.34,80.35019,11
2014-10-02 05:27:51,5070238.19,1170.04,3.86,1.0,22.22566,0.32497084,1.2831909708333331,81.16028,81.34,79.84468,11
2014-10-02 05:27:51,5070268.19,1200.04,3.856,1.0,22.27212,0.33330417,1.3153409708333332,80.67716,81.34,79.3397,11
2014-10-02 05:27:51,5070298.19,1230.04,3.852,1.0,22.30309,0.3416375,1.3474576374999998,80.19405,81.34,78.835236,11
2014-10-02 05:27:51,5070328.19,1260.04,3.849,1.0,22.33406,0.34997085,1.3795451375,79.71094,81.34,78.33123,11
2014-10-02 05:27:51,5070358.19,1290.04,3.845,1.0,22.34955,0.35830417,1.4116034708333332,79.22782,81.34,77.82768,11
2014-10-02 05:27:51,5070388.19,1320.04,3.841,1.0,22.36503,0.3666375,1.4436284708333331,78.74471,81.34,77.32466,11
2014-10-02 05:27:51,5070418.19,1350.04,3.838,0.999,22.38052,0.37496668,1.4756083125,78.26184,81.34,76.82235,11
2014-10-02 05:27:51,5070448.19,1380.04,3.834,1.0,22.42698,0.38329583,1.5075589875,77.77897,81.34,76.32049,11
2014-10-02 05:27:51,5070478.19,1410.04,3.83,1.0,22.45795,0.39162916,1.539492320833333,77.29585,81.34,75.81891,11
2014-10-02 05:27:51,5070508.19,1440.04,3.827,1.0,22.47344,0.3999625,1.5713964875,76.812744,81.34,75.31779,11
2014-10-02 05:27:51,5070538.19,1470.04,3.823,1.0,22.48893,0.40829584,1.6032714875,76.32963,81.34,74.817116,11
2014-10-02 05:27:51,5070568.19,1500.04,3.82,1.0,22.50441,0.41662917,1.6351173208333332,75.84651,81.34,74.31691,11
2014-10-02 05:27:51,5070598.19,1530.04,3.816,0.999,22.5199,0.42495832,1.6669180875,75.36364,81.34,73.817406,11
2014-10-02 05:27:51,5070628.19,1560.04,3.813,1.0,22.53539,0.4332875,1.6986896875,74.880775,81.34,73.31837,11
2014-10-02 05:27:51,5070658.19,1590.04,3.809,1.0,22.5199,0.44162083,1.7304480208333333,74.39766,81.34,72.819534,11
2014-10-02 05:27:51,5070688.19,1620.04,3.806,0.999,22.53539,0.44995,1.7621613291666665,73.91479,81.34,72.3214,11
2014-10-02 05:27:51,5070718.19,1650.04,3.803,1.0,22.53539,0.45827916,1.7938496375,73.431915,81.34,71.82367,11
2014-10-02 05:27:51,5070748.19,1680.04,3.799,1.0,22.56636,0.4666125,1.8255246375,72.9488,81.34,71.32615,11
2014-10-02 05:27:51,5070778.19,1710.04,3.796,1.0,22.58184,0.47494584,1.857170470833333,72.46569,81.34,70.82908,11
2014-10-02 05:27:51,5070808.19,1740.04,3.793,1.0,22.58184,0.48327917,1.8887913041666664,71.982574,81.34,70.332405,11
2014-10-02 05:27:51,5070838.19,1770.04,3.79,1.001,22.61282,0.49161667,1.9204029291666664,71.49922,81.34,69.83588,11
2014-10-02 05:27:51,5070868.19,1800.04,3.786,0.999,22.6283,0.49995,1.9519696125,71.016106,81.34,69.34005,11
2014-10-02 05:27:51,5070898.19,1830.04,3.783,0.999,22.64379,0.508275,1.983475575,70.53348,81.34,68.845184,11
2014-10-02 05:27:51,5070928.19,1860.04,3.78,1.0,22.65928,0.5166042,2.0149723124999994,70.050606,81.34,68.35046,11
2014-10-02 05:27:51,5070958.19,1890.04,3.777,1.0,22.67476,0.5249375,2.0464598125,69.56749,81.34,67.85587,11
2014-10-02 05:27:51,5070988.19,1920.04,3.774,0.999,22.70573,0.53326666,2.0779065875,69.08462,81.34,67.36194,11
2014-10-02 05:27:51,5071018.19,1950.04,3.771,1.0,22.69025,0.5415958,2.1093283625,68.60175,81.34,66.868385,11
2014-10-02 05:27:51,5071048.19,1980.04,3.768,1.0,22.69025,0.54992914,2.1407408625,68.11864,81.34,66.374985,11
2014-10-02 05:27:51,5071078.19,2010.04,3.765,1.0,22.72122,0.5582625,2.1721283625,67.63552,81.34,65.88198,11
2014-10-02 05:27:51,5071108.19,2040.04,3.762,1.0,22.70573,0.56659585,2.2034908625,67.15241,81.34,65.38936,11
2014-10-02 05:27:51,5071138.19,2070.04,3.759,1.0,22.75219,0.5749292,2.2348283625,66.6693,81.34,64.89714,11
2014-10-02 05:27:51,5071168.19,2100.04,3.756,1.0,22.76768,0.5832625,2.2661408624999995,66.18618,81.34,64.405304,11
2014-10-02 05:27:51,5071198.19,2130.04,3.753,1.0,22.79865,0.5915958,2.2974283625,65.70307,81.34,63.913868,11
2014-10-02 05:27:51,5071228.19,2160.04,3.75,1.0,22.81414,0.59992915,2.3286908625,65.219955,81.34,63.42282,11
2014-10-02 05:27:51,5071258.19,2190.04,3.747,1.0,22.81414,0.6082625,2.3599283625,64.73685,81.34,62.932167,11
2014-10-02 05:27:51,5071288.19,2220.04,3.744,1.0,22.79865,0.6165958,2.3911408625,64.25373,81.34,62.441906,11
2014-10-02 05:27:51,5071318.19,2250.04,3.742,0.999,22.81414,0.624925,2.4223169375,63.77086,81.34,61.952217,11
2014-10-02 05:27:51,5071348.19,2280.04,3.739,1.0,22.81414,0.6332542,2.453472179166667,63.287987,81.34,61.462856,11
2014-10-02 05:27:51,5071378.19,2310.04,3.736,1.0,22.84511,0.6415875,2.4846180125000004,62.804874,81.34,60.973644,11
2014-10-02 05:27:51,5071408.19,2340.04,3.734,1.0,22.8606,0.6499208,2.5157430125,62.321762,81.34,60.484756,11
2014-10-02 05:27:51,5071438.19,2370.04,3.731,1.0,22.90706,0.65825415,2.546847179166667,61.83865,81.34,59.9962,11
2014-10-02 05:27:51,5071468.19,2400.04,3.728,1.0,22.90706,0.6665875,2.577926345833333,61.355534,81.34,59.508034,11
2014-10-02 05:27:51,5071498.19,2430.04,3.725,1.0,22.89157,0.67492086,2.6089805125,60.87242,81.34,59.02026,11
2014-10-02 05:27:51,5071528.19,2460.04,3.723,1.0,22.89157,0.6832542,2.640013845833333,60.38931,81.34,58.532814,11
2014-10-02 05:27:51,5071558.19,2490.04,3.72,1.0,22.87609,0.6915875,2.671026345833333,59.906197,81.34,58.045692,11
2014-10-02 05:27:51,5071588.19,2520.04,3.718,1.0,22.89157,0.69992083,2.7020180125,59.42308,81.34,57.558903,11
2014-10-02 05:27:51,5071618.19,2550.04,3.715,1.0,22.92254,0.70825416,2.7329888458333333,58.93997,81.34,57.072437,11
2014-10-02 05:27:51,5071648.19,2580.04,3.712,1.0,22.95352,0.7165875,2.7639346791666664,58.456856,81.34,56.586365,11
2014-10-02 05:27:51,5071678.19,2610.04,3.71,1.0,22.969,0.7249208,2.794859679166666,57.973743,81.34,56.10062,11
2014-10-02 05:27:51,5071708.19,2640.04,3.707,1.0,22.969,0.7332542,2.8257638458333334,57.49063,81.34,55.615204,11
2014-10-02 05:27:51,5071738.19,2670.04,3.705,1.0,22.98449,0.7415875,2.8566471791666666,57.007515,81.34,55.13011,11
2014-10-02 05:27:51,5071768.19,2700.04,3.702,1.0,22.98449,0.74992085,2.8875096791666666,56.524403,81.34,54.64535,11
2014-10-02 05:27:51,5071798.19,2730.04,3.7,1.0,22.99998,0.7582542,2.918351345833333,56.04129,81.34,54.160915,11
2014-10-02 05:27:51,5071828.19,2760.04,3.698,1.0,22.99998,0.7665875,2.949176345833333,55.558178,81.34,53.67674,11
2014-10-02 05:27:51,5071858.19,2790.04,3.695,1.001,23.01546,0.774925,2.9799959083333336,55.07482,81.34,53.192654,11
2014-10-02 05:27:51,5071888.19,2820.04,3.693,1.0,23.01546,0.7832625,3.0107946375,54.59147,81.34,52.70889,11
2014-10-02 05:27:51,5071918.19,2850.04,3.69,1.0,22.99998,0.7915958,3.0415571375000003,54.108353,81.34,52.225697,11
2014-10-02 05:27:51,5071948.19,2880.04,3.688,1.0,22.969,0.79992914,3.0722988041666666,53.62524,81.34,51.742832,11
2014-10-02 05:27:51,5071978.19,2910.04,3.686,0.999,22.92254,0.80825835,3.103008445833333,53.14237,81.34,51.26047,11
2014-10-02 05:27:51,5072008.19,2940.04,3.683,1.0,22.92254,0.8165875,3.133697254166666,52.659496,81.34,50.778435,11
2014-10-02 05:27:51,5072038.19,2970.04,3.681,1.0,22.92254,0.82492083,3.1643805875,52.176384,81.34,50.296486,11
2014-10-02 05:27:51,5072068.19,3000.04,3.679,1.0,22.89157,0.83325416,3.195047254166666,51.69327,81.34,49.8148,11
2014-10-02 05:27:51,5072098.19,3030.04,3.676,1.0,22.90706,0.8415875,3.2256930874999994,51.21016,81.34,49.333443,11
2014-10-02 05:27:51,5072128.19,3060.04,3.674,1.0,22.90706,0.8499208,3.256318087499999,50.727047,81.34,48.85241,11
2014-10-02 05:27:51,5072158.19,3090.04,3.672,1.0,22.90706,0.8582542,3.286926420833333,50.24393,81.34,48.37164,11
2014-10-02 05:27:51,5072188.19,3120.04,3.67,1.0,22.90706,0.8665875,3.3175180875,49.76082,81.34,47.89113,11
2014-10-02 05:27:51,5072218.19,3150.04,3.667,1.0,22.92254,0.87492085,3.3480889208333333,49.277706,81.34,47.410946,11
2014-10-02 05:27:51,5072248.19,3180.04,3.665,0.999,22.92254,0.88325,3.37862365,48.794834,81.34,46.93133,11
2014-10-02 05:27:51,5072278.19,3210.04,3.663,1.0,22.93803,0.89157915,3.4091417125000003,48.311962,81.34,46.45198,11
2014-10-02 05:27:51,5072308.19,3240.04,3.661,1.0,22.95352,0.8999125,3.439658379166667,47.82885,81.34,45.97265,11
2014-10-02 05:27:51,5072338.19,3270.04,3.659,1.0,22.95352,0.90824586,3.470158379166667,47.345737,81.34,45.49358,11
2014-10-02 05:27:51,5072368.19,3300.04,3.657,1.0,22.93803,0.9165792,3.5006417125000007,46.86262,81.34,45.01477,11
2014-10-02 05:27:51,5072398.19,3330.04,3.655,1.0,22.93803,0.9249125,3.531108379166667,46.37951,81.34,44.53623,11
2014-10-02 05:27:51,5072428.19,3360.04,3.653,0.999,22.93803,0.93324167,3.561543158333333,45.896637,81.34,44.05818,11
2014-10-02 05:27:51,5072458.19,3390.04,3.651,1.0,22.95352,0.9415708,3.591961270833333,45.413765,81.34,43.5804,11
2014-10-02 05:27:51,5072488.19,3420.04,3.649,1.0,22.93803,0.94990414,3.6223779375,44.930653,81.34,43.10264,11
2014-10-02 05:27:51,5072518.19,3450.04,3.647,1.0,22.95352,0.9582375,3.6527779375,44.44754,81.34,42.62514,11
2014-10-02 05:27:51,5072548.19,3480.04,3.645,0.999,22.95352,0.9665667,3.683146083333333,43.96467,81.34,42.148144,11
2014-10-02 05:27:51,5072578.19,3510.04,3.643,1.0,22.95352,0.97489583,3.7134975624999993,43.481796,81.34,41.671406,11
2014-10-02 05:27:51,5072608.19,3540.04,3.641,1.0,22.95352,0.98322916,3.7438475625,42.998684,81.34,41.19469,11
2014-10-02 05:27:51,5072638.19,3570.04,3.639,1.0,22.93803,0.9915625,3.7741808958333327,42.51557,81.34,40.718243,11
2014-10-02 05:27:51,5072668.19,3600.04,3.637,1.0,22.95352,0.9998958,3.8044975625,42.032455,81.34,40.24205,11
2014-10-02 05:27:51,5072698.19,3630.04,3.635,1.0,22.98449,1.0082291,3.8347975625,41.549343,81.34,39.766125,11
2014-10-02 05:27:51,5072728.19,3660.04,3.633,1.0,22.99998,1.0165625,3.865080895833333,41.06623,81.34,39.29046,11
2014-10-02 05:27:51,5072758.19,3690.04,3.632,1.0,23.03095,1.0248958,3.8953517291666655,40.58312,81.34,38.814987,11
2014-10-02 05:27:51,5072788.19,3720.04,3.63,1.0,23.04644,1.0332291,3.9256100625,40.100006,81.34,38.339714,11
2014-10-02 05:27:51,5072818.19,3750.04,3.628,1.0,23.03095,1.0415626,3.955851729166666,39.61689,81.34,37.864704,11
2014-10-02 05:27:51,5072848.19,3780.04,3.627,1.0,22.98449,1.0498959,3.9860808958333327,39.133778,81.34,37.38989,11
2014-10-02 05:27:51,5072878.19,3810.04,3.625,1.0,23.01546,1.0582292,4.0162975625,38.650665,81.34,36.91527,11
2014-10-02 05:27:51,5072908.19,3840.04,3.623,1.0,23.04644,1.0665625,4.046497562500001,38.167553,81.34,36.440914,11
2014-10-02 05:27:51,5072938.19,3870.04,3.622,1.001,23.0929,1.0749,4.076700154166667,37.684196,81.34,35.966515,11
2014-10-02 05:27:51,5072968.19,3900.04,3.62,1.0,23.12387,1.0832375,4.106890245833333,37.200844,81.34,35.492313,11
2014-10-02 05:27:51,5072998.19,3930.04,3.619,1.0,23.2013,1.0915709,4.1370527458333335,36.717728,81.34,35.018547,11
2014-10-02 05:27:51,5073028.19,3960.04,3.617,0.999,23.29422,1.0999,4.167187674999999,36.234856,81.34,34.54521,11
2014-10-02 05:27:51,5073058.19,3990.04,3.616,1.0,23.35616,1.1082292,4.197310104166666,35.751987,81.34,34.07207,11
2014-10-02 05:27:51,5073088.19,4020.04,3.614,1.0,23.4336,1.1165625,4.227435104166666,35.26887,81.34,33.598892,11
2014-10-02 05:27:51,5073118.19,4050.04,3.613,1.0,23.49554,1.1248958,4.257547604166668,34.78576,81.34,33.12591,11
2014-10-02 05:27:51,5073148.19,4080.04,3.611,1.0,23.55749,1.1332291,4.287647604166667,34.302647,81.34,32.653126,11
2014-10-02 05:27:51,5073178.19,4110.04,3.61,0.999,23.58846,1.1415583,4.317720062499999,33.819775,81.34,32.18077,11
2014-10-02 05:27:51,5073208.19,4140.04,3.608,1.0,23.63492,1.1498874,4.3477800208333335,33.336903,81.34,31.708614,11
2014-10-02 05:27:51,5073238.19,4170.04,3.607,1.001,23.68138,1.158225,4.37785755,32.85355,81.34,31.23618,11
2014-10-02 05:27:51,5073268.19,4200.04,3.605,1.0,23.71235,1.1665626,4.407922579166666,32.370193,81.34,30.763943,11
2014-10-02 05:27:51,5073298.19,4230.04,3.604,1.0,23.72784,1.1748959,4.437960079166666,31.887081,81.34,30.29214,11
2014-10-02 05:27:51,5073328.19,4260.04,3.603,0.999,23.75881,1.183225,4.467974233333333,31.40421,81.34,29.820702,11
2014-10-02 05:27:51,5073358.19,4290.04,3.601,1.0,23.7743,1.1915542,4.497975887499999,30.921337,81.34,29.349459,11
2014-10-02 05:27:51,5073388.19,4320.04,3.6,1.0,23.80527,1.1998875,4.527980054166666,30.438225,81.34,28.878178,11
2014-10-02 05:27:51,5073418.19,4350.04,3.599,1.0,23.80527,1.2082208,4.5579758875,29.95511,81.34,28.407028,11
2014-10-02 05:27:51,5073448.19,4380.04,3.597,1.0,23.85173,1.2165542,4.587959220833333,29.471998,81.34,27.936073,11
2014-10-02 05:27:51,5073478.19,4410.04,3.596,1.0,23.89819,1.2248875,4.617930054166665,28.988884,81.34,27.465317,11
2014-10-02 05:27:51,5073508.19,4440.04,3.594,0.999,23.94465,1.2332166,4.647873412499999,28.506012,81.34,26.994991,11
2014-10-02 05:27:51,5073538.19,4470.04,3.593,1.0,23.96013,1.2415458,4.677804270833332,28.023142,81.34,26.524862,11
2014-10-02 05:27:51,5073568.19,4500.04,3.591,1.0,23.99111,1.2498791,4.707737604166666,27.540028,81.34,26.054693,11
2014-10-02 05:27:51,5073598.19,4530.04,3.59,1.0,24.00659,1.2582124,4.737658437499999,27.056915,81.34,25.58472,11
2014-10-02 05:27:51,5073628.19,4560.04,3.588,1.0,24.02208,1.2665459,4.767566770833333,26.573801,81.34,25.114944,11
2014-10-02 05:27:51,5073658.19,4590.04,3.587,1.0,24.05305,1.2748792,4.797462604166666,26.090689,81.34,24.645367,11
2014-10-02 05:27:51,5073688.19,4620.04,3.585,0.999,24.08402,1.2832084,4.827330999999999,25.607817,81.34,24.176218,11
2014-10-02 05:27:51,5073718.19,4650.04,3.584,1.0,24.13048,1.2915375,4.857186895833332,25.124945,81.34,23.707266,11
2014-10-02 05:27:51,5073748.19,4680.04,3.582,0.999,24.17694,1.2998667,4.887030304166666,24.642073,81.34,23.23851,11
2014-10-02 05:27:51,5073778.19,4710.04,3.581,1.0,24.2234,1.3081958,4.9168612125,24.159203,81.34,22.769949,11
2014-10-02 05:27:51,5073808.19,4740.04,3.579,1.0,24.23889,1.3165292,4.946694545833333,23.676088,81.34,22.301352,11
2014-10-02 05:27:51,5073838.19,4770.04,3.577,0.999,24.26986,1.3248583,4.976496308333333,23.193216,81.34,21.83325,11
2014-10-02 05:27:51,5073868.19,4800.04,3.576,1.0,24.30083,1.3331875,5.006285570833333,22.710346,81.34,21.365345,11
2014-10-02 05:27:51,5073898.19,4830.04,3.574,1.0,24.34729,1.3415208,5.036077237499999,22.227232,81.34,20.897402,11
2014-10-02 05:27:51,5073928.19,4860.04,3.572,1.0,24.39375,1.3498541,5.0658522375,21.74412,81.34,20.42972,11
2014-10-02 05:27:51,5073958.19,4890.04,3.57,1.0,24.42472,1.3581876,5.095610570833332,21.261005,81.34,19.962301,11
2014-10-02 05:27:51,5073988.19,4920.04,3.568,1.0,24.44021,1.3665209,5.1253522375,20.777893,81.34,19.495142,11
2014-10-02 05:27:51,5074018.19,4950.04,3.566,0.999,24.48667,1.37485,5.155062379166667,20.295021,81.34,19.02848,11
2014-10-02 05:27:51,5074048.19,4980.04,3.564,1.0,24.53313,1.3831792,5.184755854166666,19.81215,81.34,18.562078,11
2014-10-02 05:27:51,5074078.19,5010.04,3.562,1.0,24.5641,1.3915125,5.214447520833333,19.329037,81.34,18.095707,11
2014-10-02 05:27:51,5074108.19,5040.04,3.56,1.0,24.61056,1.3998458,5.244122520833333,18.845922,81.34,17.629595,11
2014-10-02 05:27:51,5074138.19,5070.04,3.558,0.999,24.64153,1.408175,5.273766029166666,18.363052,81.34,17.16398,11
2014-10-02 05:27:51,5074168.19,5100.04,3.555,1.0,24.70348,1.4165041,5.303388704166666,17.88018,81.34,16.69869,11
2014-10-02 05:27:51,5074198.19,5130.04,3.553,1.0,24.70348,1.4248375,5.333005370833332,17.397066,81.34,16.233496,11
2014-10-02 05:27:51,5074228.19,5160.04,3.55,1.0,24.74994,1.4331708,5.362601204166666,16.913954,81.34,15.768629,11
2014-10-02 05:27:51,5074258.19,5190.04,3.547,1.0,24.7964,1.4415041,5.3921720375,16.43084,81.34,15.304154,11
2014-10-02 05:27:51,5074288.19,5220.04,3.545,1.0,24.84286,1.4498374,5.4217220375,15.947727,81.34,14.840007,11
2014-10-02 05:27:51,5074318.19,5250.04,3.542,1.0,24.88932,1.4581709,5.451251204166666,15.464614,81.34,14.376187,11
2014-10-02 05:27:51,5074348.19,5280.04,3.539,1.0,24.88932,1.4665042,5.480755370833333,14.981501,81.34,13.91276,11
2014-10-02 05:27:51,5074378.19,5310.04,3.536,1.0,24.93578,1.4748375,5.5102345375,14.498387,81.34,13.449725,11
2014-10-02 05:27:51,5074408.19,5340.04,3.532,1.0,24.98224,1.4831709,5.5396845375,14.015274,81.34,12.987148,11
2014-10-02 05:27:51,5074438.19,5370.04,3.529,1.0,25.01321,1.4915042,5.5691053708333325,13.532162,81.34,12.52503,11
2014-10-02 05:27:51,5074468.19,5400.04,3.525,1.0,25.07516,1.4998375,5.5984970375,13.049048,81.34,12.06337,11
2014-10-02 05:27:51,5074498.19,5430.04,3.521,1.0,25.1371,1.5081708,5.627855370833332,12.565935,81.34,11.602233,11
2014-10-02 05:27:51,5074528.19,5460.04,3.516,0.999,25.18356,1.5165,5.657161554166666,12.083063,81.34,11.141915,11
2014-10-02 05:27:51,5074558.19,5490.04,3.512,1.0,25.23002,1.5248291,5.686430237499999,11.600192,81.34,10.682186,11
2014-10-02 05:27:51,5074588.19,5520.04,3.507,1.0,25.26099,1.5331625,5.715676070833333,11.117079,81.34,10.222816,11
2014-10-02 05:27:51,5074618.19,5550.04,3.502,1.0,25.29197,1.5414958,5.7448802375,10.6339655,81.34,9.764101,11
2014-10-02 05:27:51,5074648.19,5580.04,3.496,1.001,25.32294,1.5498333,5.774053137499999,10.150611,81.34,9.305878,11
2014-10-02 05:27:51,5074678.19,5610.04,3.49,1.0,25.35391,1.5581708,5.8031760375,9.667255,81.34,8.848438,11
2014-10-02 05:27:51,5074708.19,5640.04,3.483,1.0,25.40037,1.5665041,5.832230204166667,9.184143,81.34,8.392079,11
2014-10-02 05:27:51,5074738.19,5670.04,3.476,1.0,25.4778,1.5748374,5.8612260375,8.70103,81.34,7.9366364,11
2014-10-02 05:27:51,5074768.19,5700.04,3.469,0.999,25.52426,1.5831667,5.890149083333334,8.218158,81.34,7.4823365,11
2014-10-02 05:27:51,5074798.19,5730.04,3.46,1.0,25.57072,1.5914959,5.9190054625,7.735286,81.34,7.029084,11
2014-10-02 05:27:51,5074828.19,5760.04,3.451,1.0,25.63267,1.5998292,5.947801295833333,7.252173,81.34,6.5767827,11
2014-10-02 05:27:51,5074858.19,5790.04,3.442,0.999,25.66364,1.6081583,5.976507787499999,6.7693014,81.34,6.1258845,11
2014-10-02 05:27:51,5074888.19,5820.04,3.431,0.999,25.7101,1.6164833,6.00511665,6.286671,81.34,5.67652,11
2014-10-02 05:27:51,5074918.19,5850.04,3.42,1.0,25.75656,1.6248125,6.033648187500001,5.8037996,81.34,5.2283697,11
2014-10-02 05:27:51,5074948.19,5880.04,3.408,1.001,25.8185,1.63315,6.0621123875,5.320445,81.34,4.781277,11
2014-10-02 05:27:51,5074978.19,5910.04,3.395,1.0,25.88045,1.6414875,6.090472420833333,4.83709,81.34,4.335821,11
2014-10-02 05:27:51,5075008.19,5940.04,3.381,1.0,25.95788,1.6498208,6.118705754166666,4.353977,81.34,3.8923547,11
2014-10-02 05:27:51,5075038.19,5970.04,3.366,1.0,25.98885,1.6581541,6.146818254166666,3.870864,81.34,3.4507866,11
2014-10-02 05:27:51,5075068.19,6000.04,3.35,1.0,26.0508,1.6664875,6.174801587499999,3.3877506,81.34,3.0112472,11
2014-10-02 05:27:51,5075098.19,6030.04,3.333,1.0,26.12823,1.6748208,6.202647420833332,2.9046376,81.34,2.5738673,11
2014-10-02 05:27:51,5075128.19,6060.04,3.314,1.0,26.22115,1.6831542,6.230343254166666,2.4215243,81.34,2.1388438,11
2014-10-02 05:27:51,5075158.19,6090.04,3.294,0.999,26.28309,1.6914834,6.2578628625,1.9386526,81.34,1.7065883,11
2014-10-02 05:27:51,5075188.19,6120.04,3.273,1.0,26.40698,1.6998125,6.2852116375,1.4557811,81.34,1.2770159,11
2014-10-02 05:27:51,5075218.19,6150.04,3.251,1.0,26.4999,1.7081459,6.312394970833333,0.9726679,81.34,0.85004234,11
2014-10-02 05:27:51,5075248.19,6180.04,3.226,1.0,26.60831,1.7164792,6.339382470833333,0.4895547,81.34,0.42614466,11
2014-10-02 05:27:51,5075278.19,6210.04,3.2,1.0,26.71671,1.7248125,6.366157470833333,0.006441509,81.34,0.005584777,11
2014-10-02 05:27:51,5075278.59,6210.44,3.2,1.0,26.71671,1.7249236,6.366513026388888,0.0,81.34,0.0,11
2014-10-11 21:38:18,5904842.62,0.04,4.104,1.005,21.09515,0.0,0.0,100.0,79.61,100.0,11
2014-10-11 21:38:18,5904872.62,30.04,4.064,1.0,21.17258,0.0083541665,0.0341188333333333,99.50519,79.61,99.452126,11
2014-10-11 21:38:18,5904902.62,60.04,4.047,1.0,21.21904,0.0166875,0.0679146666666666,99.01161,79.61,98.90944,11
2014-10-11 21:38:18,5904932.62,90.03999999999999,4.035,1.0,21.28099,0.025020834,0.1015896666666666,98.51803,79.61,98.36869,11
2014-10-11 21:38:18,5904962.62,120.04,4.025,1.0,21.34293,0.033354167,0.135173,98.02445,79.61,97.829414,11
2014-10-11 21:38:18,5904992.62,150.04,4.017,0.999,21.42036,0.041683335,0.1686645958333333,97.53112,79.61,97.29161,11
2014-10-11 21:38:18,5905022.62,180.04,4.01,1.0,21.48231,0.0500125,0.2020936916666666,97.03779,79.61,96.754814,11
2014-10-11 21:38:18,5905052.62,210.04,4.004,1.0,21.57523,0.058345832,0.2354853583333333,96.544205,79.61,96.21861,11
2014-10-11 21:38:18,5905082.62,240.04,3.998,1.0,21.63717,0.066679165,0.268827025,96.05063,79.61,95.68322,11
2014-10-11 21:38:18,5905112.62,270.04,3.992,1.0,21.69912,0.0750125,0.3021186916666666,95.55705,79.61,95.14863,11
2014-10-11 21:38:18,5905142.62,300.04,3.986,1.0,21.77655,0.08334583,0.3353603583333333,95.06347,79.61,94.61484,11
2014-10-11 21:38:18,5905172.62,330.04,3.981,1.0,21.8385,0.09167916,0.3685561916666667,94.56989,79.61,94.08179,11
2014-10-11 21:38:18,5905202.62,360.04,3.976,1.0,21.88495,0.1000125,0.4017103583333333,94.07631,79.61,93.5494,11
2014-10-11 21:38:18,5905232.62,390.04,3.971,1.0,21.9469,0.10834584,0.4348228583333333,93.58273,79.61,93.017685,11
2014-10-11 21:38:18,5905262.62,420.04,3.966,1.0,22.02433,0.11667917,0.4678936916666666,93.08916,79.61,92.48664,11
2014-10-11 21:38:18,5905292.62,450.04,3.961,1.0,22.07079,0.1250125,0.5009228583333334,92.59557,79.61,91.95626,11
2014-10-11 21:38:18,5905322.62,480.04,3.956,1.0,22.13274,0.13334583,0.5339103583333333,92.102,79.61,91.42656,11
2014-10-11 21:38:18,5905352.62,510.04,3.951,1.0,22.1792,0.14167917,0.5668561916666667,91.60841,79.61,90.897514,11
2014-10-11 21:38:18,5905382.62,540.04,3.946,1.001,22.24114,0.15001667,0.5997767999999999,91.11459,79.61,90.36888,11
2014-10-11 21:38:18,5905412.62,570.04,3.941,1.0,22.27212,0.15835416,0.6326557416666665,90.620766,79.61,89.84092,11
2014-10-11 21:38:18,5905442.62,600.04,3.936,1.0,22.31857,0.1666875,0.6654765749999998,90.12719,79.61,89.31389,11
2014-10-11 21:38:18,5905472.62,630.04,3.932,1.0,22.36503,0.17502083,0.6982599083333331,89.633606,79.61,88.78746,11
2014-10-11 21:38:18,5905502.62,660.04,3.927,1.0,22.42698,0.18335417,0.7310057416666664,89.14003,79.61,88.261635,11
2014-10-11 21:38:18,5905532.62,690.04,3.923,1.0,22.50441,0.1916875,0.7637140749999999,88.646454,79.61,87.736404,11
2014-10-11 21:38:18,5905562.62,720.04,3.918,1.0,22.55087,0.20002083,0.7963849083333333,88.15287,79.61,87.211784,11
2014-10-11 21:38:18,5905592.62,750.04,3.914,1.0,22.59733,0.20835416,0.8290182416666666,87.659294,79.61,86.68777,11
2014-10-11 21:38:18,5905622.62,780.04,3.909,1.0,22.61282,0.2166875,0.861614075,87.16571,79.61,86.164345,11
2014-10-11 21:38:18,5905652.62,810.04,3.905,1.0,22.65928,0.22502084,0.8941724083333333,86.672134,79.61,85.641525,11
2014-10-11 21:38:18,5905682.62,840.04,3.9,1.0,22.72122,0.23335417,0.9266932416666668,86.17856,79.61,85.119316,11
2014-10-11 21:38:18,5905712.62,870.04,3.896,1.0,22.75219,0.2416875,0.959176575,85.684975,79.61,84.5977,11
2014-10-11 21:38:18,5905742.62,900.04,3.892,0.999,22.79865,0.25001666,0.9916103583333334,85.19164,79.61,84.07689,11
2014-10-11 21:38:18,5905772.62,930.04,3.887,1.0,22.82963,0.25834584,1.0240066416666669,84.69831,79.61,83.55667,11
2014-10-11 21:38:18,5905802.62,960.04,3.883,1.0,22.89157,0.26667917,1.0563816416666665,84.204735,79.61,83.0368,11
2014-10-11 21:38:18,5905832.62,990.04,3.879,1.0,22.92254,0.2750125,1.088723308333333,83.71115,79.61,82.51746,11
