discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0004664133593905717,-0.010474765673279762,-7.157347679138184,4.548353535938077e-05,0.16700632870197296,0.09820329397916794,3.5544501047926347,0.002940529491752386,0.005669869016855955,5.0,42.0,32.114152191145735,-2.0136298601319322,-0.00015139815513975918,0.01849191263318062,1.762315070409309,93.6259994506836,37.4379997253418
0.0006278580985963345,-0.010454853996634483,-7.138298034667969,9.284318366553634e-05,0.1674061119556427,0.15023131668567657,3.5474934153820876,0.004607170820236206,0.005550420843064785,5.0,42.0,32.24239908786411,-2.0122087884778805,-0.00014835312322247773,0.01843683049082756,1.762315070409309,93.53099822998047,37.422000885009766
7.98922119429335e-05,-0.010504014790058136,-7.122766017913818,-5.524171865545213e-05,0.16913697123527527,0.10151450335979462,3.5407466524242124,0.0034954312723129988,0.005137269850820303,5.0,42.0,32.4004881995139,-2.0116569375187687,-0.00013687374303117394,0.018496636301279068,1.762315070409309,94.01399993896484,37.53099822998047
0.000242025256738998,-0.010454654693603516,-7.11642599105835,-8.750892448006198e-06,0.16882343590259552,0.09643831849098206,3.5343220660040915,0.002080620964989066,0.005071889143437147,5.0,42.0,32.52309134400857,-2.0135196983536896,-0.00013558714999817312,0.018355540931224823,1.762315070409309,93.46699523925781,37.40599822998047
-7.249250484164804e-05,-0.010462768375873566,-7.103433132171631,-9.464841423323378e-05,0.16968925297260284,0.11114468425512314,3.528180718029252,0.003959213383495808,0.004862112458795309,5.0,42.0,32.662046442713574,-2.013342011975902,-0.0001299088471569121,0.018338870257139206,1.762315070409309,93.5459976196289,37.4370002746582
0.000127607214380987,-0.010458169505000114,-7.0815019607543945,-3.8993610360194e-05,0.17049965262413025,0.1747516542673111,3.522087188617726,0.004522312898188829,0.004936459474265575,5.0,42.0,32.78826559346849,-2.010598108813587,-0.0001316963171120733,0.01832590624690056,1.762315070409309,93.63999938964844,37.48400115966797
0.00021661020582541823,-0.010459043085575104,-7.076754570007324,-6.669505637546536e-06,0.17102448642253876,0.0463731475174427,3.51641995769058,0.0028273721691221,0.004461717326194048,5.0,42.0,32.91280444978285,-2.0124882999136178,-0.0001193219650303945,0.018274331465363503,1.762315070409309,93.52899932861328,37.38999938964844
0.0003907213103957474,-0.010488239116966724,-7.064587593078613,4.351897587184794e-05,0.17230452597141266,0.14000093936920166,3.5109635160995807,0.002215050160884857,0.004439074080437422,5.0,42.0,33.072233310569175,-2.012150534862415,-0.00011827950947917998,0.018301045522093773,1.762315070409309,93.81099700927734,37.53099822998047
0.0002265478833578527,-0.010483624413609505,-7.055871486663818,3.971254045609385e-06,0.1728082150220871,0.10219941288232803,3.5056857281184626,0.0028500554617494345,0.003956455271691084,5.0,42.0,33.19808579417049,-2.012693419450522,-0.00010561807721387595,0.018261436372995377,1.762315070409309,93.75,37.46900177001953
-7.696438115090132e-05,-0.010487163439393044,-7.046403408050537,-8.324279770022258e-05,0.17366155982017517,0.11870147287845612,3.5004679748161296,0.003131237579509616,0.003993269056081772,5.0,42.0,33.351639868720284,-2.012989368632457,-0.00010654109064489603,0.018240902572870255,1.762315070409309,93.78399658203125,37.48500061035156
0.00021987134823575616,-0.010476352646946907,-7.03299617767334,-1.5294481272576377e-06,0.17426474392414093,0.06993629038333893,3.495480456148672,0.0009335092036053538,0.00419232714921236,5.0,42.0,33.47995339074993,-2.01202573718399,-0.0001119514781748876,0.01820257678627968,1.762315070409309,93.72000122070312,37.452999114990234
0.0001748247304931283,-0.010489961132407188,-7.026368618011475,-1.0480187484063208e-05,0.1750151664018631,0.08778930455446243,3.4904209529192824,0.002894151955842972,0.003935794346034527,5.0,42.0,33.60134116819718,-2.0130435373413165,-0.00010505269892746583,0.018191179260611534,1.762315070409309,93.79800415039062,37.46900177001953
0.0005182300228625536,-0.010469991713762283,-7.015254974365234,8.576513209845871e-05,0.17540034651756287,0.0861600860953331,3.485360372537771,0.0042962427251040936,0.00407799519598484,5.0,42.0,33.7266734774537,-2.0127772849514014,-0.00010891579586314037,0.018134456127882004,1.762315070409309,93.64100646972656,37.4379997253418
0.00021409775945357978,-0.01044992171227932,-7.005983829498291,-8.274510037153959e-07,0.17601513862609863,0.08217550069093704,3.4804080696566695,0.002194394124671817,0.004032537341117859,5.0,42.0,33.91285465699989,-2.0129777512639127,-0.00010784573532873765,0.018068989738821983,1.762315070409309,93.43599700927734,37.38999938964844
-4.077570338267833e-06,-0.01043606735765934,-6.992912292480469,-6.650605064351112e-05,0.1764022707939148,0.0598844513297081,3.475182958954318,0.0034776818938553333,0.004217846784740686,5.0,42.0,34.026280778749886,-2.0122430083742846,-0.00011286489461781457,0.01802387833595276,1.762315070409309,93.34300231933594,37.39099884033203
1.829250504670199e-05,-0.010458387434482574,-6.9815354347229,-5.625278572551906e-05,0.1777467280626297,0.08891294151544571,3.4700279445256,0.0020998120307922363,0.0039728968404233456,5.0,42.0,34.19106561027249,-2.011953821770681,-0.00010612045298330486,0.01804240420460701,1.762315070409309,93.57699584960938,37.42100143432617
9.796180529519916e-05,-0.010468323715031147,-6.972007751464844,-4.551420715870336e-05,0.1786038875579834,0.11995966732501984,3.464474989037966,0.004823877941817045,0.004759923089295626,5.0,42.0,34.34561438642321,-2.012428839249809,-0.00012710904411505908,0.018026206642389297,1.762315070409309,93.64099884033203,37.452999114990234
-0.0002483087591826916,-0.010448696091771126,-6.963134765625,-0.00014273871784098446,0.17910730838775635,0.14969424903392792,3.4587242519593966,0.006104881875216961,0.004558216780424118,5.0,42.0,34.511058225144126,-2.0132099552686276,-0.00012180307385278866,0.01796332374215126,1.762315070409309,93.468994140625,37.40599822998047
-8.803399396128953e-05,-0.010477231815457344,-6.947785377502441,-0.00010328469215892255,0.1803852617740631,0.11913551390171051,3.4528828385987596,0.004903533961623907,0.005007637664675713,5.0,42.0,34.65580072994909,-2.0121699500313466,-0.00013360142474994063,0.017980480566620827,1.762315070409309,93.71699523925781,37.48400115966797
0.0003149301919620484,-0.010465500876307487,-6.9355878829956055,6.531492545036599e-06,0.18099179863929749,0.2106030285358429,3.446480426009523,0.0030366433784365654,0.0054426174610853195,5.0,42.0,34.82451236989415,-2.012368635416031,-0.00014530628686770797,0.01792965829372406,1.762315070409309,93.62399291992188,37.452999114990234
2.8661408578045666e-05,-0.01046402845531702,-6.921019077301025,-7.52201522118412e-05,0.18196114897727966,0.11353738605976105,3.439536370139612,0.0033339839428663254,0.005344973411411047,5.0,42.0,35.00855221101234,-2.0121955332867847,-0.00014277714944910258,0.017891213297843933,1.762315070409309,93.61099243164062,37.4379997253418
1.6545985999982804e-05,-0.010478554293513298,-6.904852867126465,-8.868616714607924e-05,0.183206245303154,0.08407115936279297,3.4322132465303206,0.0033264714293181896,0.005980473477393389,5.0,42.0,35.1843875921205,-2.011779022182092,-0.00015954163973219693,0.017882639542222023,1.762315070409309,93.76399993896484,37.48400115966797
0.000327896821545437,-0.010484793223440647,-6.890702247619629,-8.478007657686248e-06,0.18399062752723694,0.1643741875886917,3.4243381330104428,0.001786847016774118,0.006649869494140148,5.0,42.0,35.33651865436407,-2.012272739296484,-0.0001773041149135679,0.017848439514636993,1.762315070409309,93.7969970703125,37.51599884033203
0.0002731813583523035,-0.010457640513777733,-6.868391990661621,-3.4099939512088895e-05,0.1845153272151947,0.17888900637626648,3.41540929263409,0.00250529358163476,0.007254774682223797,5.0,42.0,35.51327637938945,-2.0110012702145807,-0.00019371163216419518,0.017766740173101425,1.762315070409309,93.60899353027344,37.452999114990234
0.0004948186688125134,-0.01045173592865467,-6.847756862640381,1.2746659194817767e-05,0.1854712814092636,0.18137560784816742,3.4055366625918317,0.0036696940660476685,0.008399591781198978,5.0,42.0,35.718030119002165,-2.0107716016310437,-0.0002246337098767981,0.017703866586089134,1.762315070409309,93.54499816894531,37.38999938964844
0.0005257113371044397,-0.010456805117428303,-6.833352565765381,-1.981716195587069e-06,0.1865852326154709,0.14926975965499878,3.3942717404439513,0.002682439051568508,0.009898447431623936,5.0,42.0,35.93957635983322,-2.0132018516957615,-0.00026452491874806583,0.017637722194194794,1.762315070409309,93.49800109863281,37.42100143432617
0.0005513901123777032,-0.010486647486686707,-6.804688453674316,-3.064769407501444e-05,0.188113734126091,0.16172413527965546,3.3804360166718355,0.0017764484509825706,0.01220555230975151,5.0,42.0,36.132669493399945,-2.012962234066168,-0.0003253477916587144,0.017620254307985306,1.762315070409309,93.77999877929688,37.51499938964844
0.0008691793773323298,-0.010484892874956131,-6.770953178405762,4.394576535560191e-06,0.1892358362674713,0.1267268806695938,3.362977306420946,0.0025712568312883377,0.01590775139629841,5.0,42.0,36.35735692109911,-2.013380421738864,-0.00042458123061805964,0.017520394176244736,1.762315070409309,93.71900177001953,37.46900177001953
0.0011243773624300957,-0.01047102827578783,-6.724699974060059,-6.747478892066283e-06,0.1900337040424347,0.23079153895378113,3.3397715804432777,0.0032637696713209152,0.021356862038373947,5.0,42.0,36.5763091676813,-2.013520165838183,-0.0005699271569028497,0.017377326264977455,1.762315070409309,93.58000183105469,37.46900177001953
0.0017550040502101183,-0.01046234555542469,-6.658074378967285,3.9295493479585275e-05,0.19142179191112518,0.2337196320295334,3.307911300279185,0.003447017166763544,0.030242014676332474,5.0,42.0,36.85287113519526,-2.0127719479061206,-0.0008073689532466233,0.017214583232998848,1.762315070409309,93.56300354003906,37.452999114990234
0.002457069233059883,-0.01050026249140501,-6.571316719055176,5.977373439236544e-05,0.19348739087581635,0.24482567608356476,3.2631712951948706,0.002500922651961446,0.04212009161710739,5.0,42.0,37.13636905172656,-2.0137795901669095,-0.0011228767689317465,0.017043624073266983,1.762315070409309,93.85800170898438,37.51499938964844
0.002749652834609151,-0.010469011962413788,-6.442612648010254,-0.00014316732995212078,0.19418935477733612,0.2367737740278244,3.200083243083289,0.005355514120310545,0.059621501713991165,5.0,42.0,37.36121372798342,-2.0132736089395835,-0.0015926402993500233,0.016684982925653458,1.762315070409309,93.625,37.4379997253418
0.0045492690987885,-0.010471153073012829,-6.25747013092041,-6.380108243320137e-05,0.19631095230579376,0.32855886220932007,3.10924660737427,0.0023877182975411415,0.08840519934892654,5.0,42.0,37.77301070501834,-2.0125426658890886,-0.002359390025958419,0.016237879171967506,1.762315070409309,93.65800476074219,37.46900177001953
0.008057628758251667,-0.010462106205523014,-5.966429233551025,-9.760692046256736e-05,0.1984919309616089,0.2864032983779907,2.9639228061738385,0.0059608640149235725,0.15505865216255188,5.0,42.0,38.22530762103976,-2.0130423617978495,-0.004148463252931833,0.015513740479946136,1.762315070409309,93.56099700927734,37.38999938964844
-0.08723819255828857,-0.021366029977798462,-7.183173179626465,-0.02219698764383793,0.2906378209590912,0.7374066114425659,3.9898074380928485,2.0160326957702637,0.2629963755607605,10.0,42.0,24.58058284441558,-1.8109306790232818,-0.0029581869021058083,0.0475737527012825,1.762315070409309,427.82403564453125,85.01499938964844
0.0010058371117338538,-0.0235784612596035,-7.867008209228516,1.1974373592238408e-05,0.2975989282131195,0.8721834421157837,3.908765971573166,0.0042287143878638744,0.04020411893725395,10.0,42.0,25.53401320301856,-2.0126571173842462,-0.00047673145309090614,0.04585527628660202,1.762315070409309,421.7040100097656,84.3280029296875
0.0008430866291746497,-0.02357720211148262,-7.790919303894043,3.136858140351251e-05,0.30878525972366333,0.82318115234375,3.8705117946273786,0.0045003751292824745,0.030229533091187477,10.0,42.0,26.483982804700908,-2.012890979268579,-0.0003583618672564626,0.04539095610380173,1.762315070409309,421.70599365234375,84.34400177001953
0.0006154801230877638,-0.023565594106912613,-7.7300543785095215,8.4954244812252e-06,0.31919950246810913,0.7632194757461548,3.8402257761695453,0.0027481704019010067,0.02440004050731659,10.0,42.0,27.375834440453524,-2.01291650163786,-0.00028941352502442896,0.04500294849276543,1.762315070409309,421.48199462890625,84.31199645996094
0.0006812892388552427,-0.02355390042066574,-7.672059059143066,2.4950371880549937e-05,0.3291707932949066,0.7330774068832397,3.813496859557901,0.00667355302721262,0.024568695574998856,10.0,42.0,28.21443764852687,-2.011818362066469,-0.00029123073909431696,0.044702790677547455,1.762315070409309,421.59796142578125,84.36000061035156
0.0005924067227169871,-0.023556265980005264,-7.618292808532715,-9.616645002097357e-06,0.3381121754646301,0.6630660891532898,3.785267178272015,0.004213711712509394,0.026338830590248108,10.0,42.0,28.99196505669648,-2.0126160326231797,-0.000312574440613389,0.044340260326862335,1.762315070409309,421.2679748535156,84.26599884033203
0.0005750400596298277,-0.023567570373415947,-7.560826778411865,-5.7037996157305315e-06,0.3459356725215912,0.43652278184890747,3.7564746460771743,0.0036273866426199675,0.02499527856707573,10.0,42.0,29.606199301451472,-2.0127456778125206,-0.0002964207960758358,0.0440286360681057,1.762315070409309,421.53302001953125,84.3280029296875
0.000507093733176589,-0.023546699434518814,-7.508427619934082,-7.715279934927821e-07,0.34973400831222534,0.15634092688560486,3.73079888952885,0.003010482992976904,0.021331561729311943,10.0,42.0,29.910326049419012,-2.012552325586706,-0.00025317890685983,0.04369145259261131,1.762315070409309,421.24603271484375,84.26499938964844
0.00037200318183749914,-0.023564493283629417,-7.458489894866943,-2.9190488930908032e-05,0.35116639733314514,0.09165072441101074,3.7079908759233446,0.0075925784185528755,0.020150961354374886,10.0,42.0,29.98897615815388,-2.0114639557268448,-0.00023886136477813125,0.04346848279237747,1.762315070409309,421.69000244140625,84.36000061035156
0.000623667670879513,-0.023522567003965378,-7.41608190536499,4.224287476972677e-05,0.35129213333129883,0.09320485591888428,3.6857893207363817,0.00694230105727911,0.01958807185292244,10.0,42.0,30.063122161901596,-2.0120730631537476,-0.0002325942914467305,0.04311612248420715,1.762315070409309,420.7969665527344,84.2030029296875
0.00039185245987027884,-0.023574259132146835,-7.37286901473999,-1.565814091009088e-05,0.354087769985199,0.18915709853172302,3.664392037381533,0.0043972511775791645,0.0188283734023571,10.0,42.0,30.249882038680802,-2.012030953130754,-0.0002232701808679849,0.04296870902180672,1.762315070409309,421.81597900390625,84.3280029296875
0.0005470886826515198,-0.02356094680726528,-7.335218906402588,3.3895841625053436e-05,0.35671326518058777,0.32545942068099976,3.643984002940845,0.0029029690194875,0.01774139516055584,10.0,42.0,30.517481785908352,-2.0129665046817182,-0.0002104520535795018,0.04268122464418411,1.762315070409309,421.35601806640625,84.31199645996094
0.00042617981671355665,-0.023579508066177368,-7.295596122741699,6.001652309350902e-06,0.360405296087265,0.3227168917655945,3.6246715002016443,0.004122559446841478,0.016940711066126823,10.0,42.0,30.814781607813934,-2.0127599954885915,-0.00020086087170057,0.042487241327762604,1.762315070409309,421.68902587890625,84.34400177001953
0.00042209189268760383,-0.02361898496747017,-7.260115146636963,1.1586463187995832e-05,0.3649260103702545,0.2844567596912384,3.6063941419772525,0.0037285734433680773,0.015955183655023575,10.0,42.0,31.14867570279963,-2.0131230147742514,-0.00018886980251409113,0.04234163835644722,1.762315070409309,422.3910217285156,84.46900177001953
0.0002261648332932964,-0.02358345314860344,-7.2211737632751465,-3.5003326047444716e-05,0.36819082498550415,0.24290530383586884,3.589231077146765,0.0050026727840304375,0.01475202850997448,10.0,42.0,31.452578321403667,-2.0119005660773412,-0.00017481537361163646,0.04210234060883522,1.762315070409309,422.02801513671875,84.375
0.000362557009793818,-0.02357935532927513,-7.190549373626709,7.643978278792929e-06,0.37153157591819763,0.31511759757995605,3.5731768970585884,0.005194930825382471,0.014054994098842144,10.0,42.0,31.763496903837297,-2.0123681409553464,-0.00016654821229167283,0.041884999722242355,1.762315070409309,421.75,84.375
0.00036897032987326384,-0.023561149835586548,-7.1617631912231445,1.654951847740449e-05,0.37460941076278687,0.2614132761955261,3.558043597700167,0.003849055152386427,0.012982280924916267,10.0,42.0,32.03730704080859,-2.012838002783281,-0.00015406117017846555,0.04167929291725159,1.762315070409309,421.48101806640625,84.25
0.0002922206185758114,-0.023539256304502487,-7.130532264709473,9.243586873708409e-07,0.37766966223716736,0.2758482098579407,3.5441200339031496,0.004607170820236206,0.012088684365153313,10.0,42.0,32.32144364368901,-2.011932862998324,-0.00014348240802064538,0.04148891195654869,1.762315070409309,421.22003173828125,84.26599884033203
0.00020296225557103753,-0.023539897054433823,-7.10992956161499,-1.6987465642159805e-05,0.3806508183479309,0.245454341173172,3.531251392016672,0.003959213383495808,0.010995624586939812,10.0,42.0,32.59256889336107,-2.013430855164796,-0.00013058041804470122,0.04130697250366211,1.762315070409309,420.91802978515625,84.21800231933594
0.000204710871912539,-0.023540249094367027,-7.079128265380859,-1.1323202670610044e-05,0.3842099606990814,0.23637934029102325,3.5192535731541525,0.006593926344066858,0.010241902433335781,10.0,42.0,32.85053502162567,-2.011543204363602,-0.00012157942546764389,0.04121144488453865,1.762315070409309,421.3890686035156,84.23400115966797
0.00019250105833634734,-0.023573335260152817,-7.060229301452637,-9.281049642595463e-06,0.38777104020118713,0.2666148245334625,3.508324622109022,0.0029505318962037563,0.009425429627299309,10.0,42.0,33.13515955236983,-2.0124219771564684,-0.0001118186628445983,0.04111262410879135,1.762315070409309,421.70098876953125,84.2969970703125
0.00018874264787882566,-0.02357890084385872,-7.039700508117676,-8.13113001640886e-06,0.3910374045372009,0.21099141240119934,3.497974215482401,0.003131237579509616,0.009101053699851036,10.0,42.0,33.415796629735105,-2.0125075529082235,-0.0001079762150766328,0.040992993861436844,1.762315070409309,421.7240295410156,84.2969970703125
0.0002318634942639619,-0.0235920287668705,-7.020812034606934,4.765608537127264e-06,0.3941354751586914,0.23431114852428436,3.487890662728527,0.0042962427251040936,0.00902114063501358,10.0,42.0,33.66400732282544,-2.0129104111463585,-0.00010697652032831684,0.04089144989848137,1.762315070409309,421.89398193359375,84.32899475097656
0.00017866848793346435,-0.023521071299910545,-6.999447822570801,-1.2149543181294575e-05,0.39664334058761597,0.1904616504907608,3.4777955143054937,0.003670189529657364,0.009238162077963352,10.0,42.0,33.96956771787489,-2.0126103798190984,-0.00010978066711686552,0.040656618773937225,1.762315070409309,420.6839904785156,84.1719970703125
0.00018604350043460727,-0.023522326722741127,-6.976771354675293,-1.4925795767339878e-05,0.40019336342811584,0.2579498291015625,3.467251466781783,0.004823877941817045,0.00995347648859024,10.0,42.0,34.26833999834785,-2.012191330510245,-0.00011822090891655535,0.04055432230234146,1.762315070409309,420.88800048828125,84.18699645996094
0.0002327708643861115,-0.023537110537290573,-6.955460548400879,-5.374001375457738e-06,0.40400010347366333,0.26469478011131287,3.4558035452790774,0.008758410811424255,0.010526152327656746,10.0,42.0,34.5834294775466,-2.012689952649987,-0.00012491265079006553,0.04043368250131607,1.762315070409309,421.0160217285156,84.25
0.00022535305470228195,-0.023556489497423172,-6.9283037185668945,-2.0749139366671443e-05,0.40821391344070435,0.36485403776168823,3.443008398074568,0.003379212226718664,0.012424842454493046,10.0,42.0,34.91653229045325,-2.0122820843514075,-0.00014741055201739073,0.04032852128148079,1.762315070409309,421.45001220703125,84.28099822998047
0.00021169074170757085,-0.023563453927636147,-6.897777557373047,-3.790738628595136e-05,0.4124450087547302,0.2835671603679657,3.4282756897703814,0.0033264714293181896,0.014319737441837788,10.0,42.0,35.260453123242286,-2.0120258807392877,-0.0001698325650068,0.04017568752169609,1.762315070409309,421.62103271484375,84.3280029296875
0.0004850210971198976,-0.02351602166891098,-6.858074188232422,1.8437858670949936e-05,0.41582345962524414,0.37497466802597046,3.4104729776129608,0.0036696940660476685,0.017673153430223465,10.0,42.0,35.61565324919581,-2.010886435922812,-0.00021001692221034318,0.03991333022713661,1.762315070409309,420.9839782714844,84.15599822998047
0.0005535826203413308,-0.023552119731903076,-6.819020748138428,-1.1920586075575557e-05,0.42095255851745605,0.32681864500045776,3.387353878557893,0.0029557724483311176,0.024871420115232468,10.0,42.0,36.036122926616585,-2.013082042880965,-0.00029501726385205984,0.0396745428442955,1.762315070409309,421.1830139160156,84.29600524902344
0.0009978539310395718,-0.023572664707899094,-6.747827053070068,-1.0820789384524687e-06,0.42621105909347534,0.40356582403182983,3.3513744434321118,0.0032668306957930326,0.041950762271881104,10.0,42.0,36.466833044390214,-2.0134502937885235,-0.0004976382479071617,0.039307933300733566,1.762315070409309,421.43896484375,84.2969970703125
0.0019385716877877712,-0.023578010499477386,-6.614695072174072,1.3644136060975143e-06,0.4324222207069397,0.5487968325614929,3.2855412977370277,0.004844397772103548,0.08104221522808075,10.0,42.0,36.99462009346091,-2.013275769036515,-0.0009605871164239943,0.038625288754701614,1.762315070409309,421.6410217285156,84.35900115966797
0.003887670347467065,-0.02353765442967415,-6.350041389465332,-2.3478842194890603e-05,0.4380013942718506,0.7094966173171997,3.1546649252287797,0.005731579847633839,0.16577431559562683,10.0,42.0,37.56711221650089,-2.0129081374143363,-0.0019685872830450535,0.0371827632188797,1.762315070409309,420.9530334472656,84.2030029296875
-0.055624667555093765,-0.03438533842563629,-7.418816566467285,-0.014252512715756893,0.45276615023612976,1.217464566230774,3.9664900317653964,2.0160329341888428,0.2884397804737091,15.0,42.0,24.817370981698378,-1.8782391110681818,-0.00209553143940866,0.07328768074512482,1.7623150704093085,993.5420532226562,131.88999938964844
0.0007698326371610165,-0.03666187450289726,-7.808584213256836,7.425343255818007e-07,0.4744175672531128,1.3011857271194458,3.8795667710968655,0.004500374663621187,0.04998850077390671,15.0,42.0,26.24834825305832,-2.012746739382556,-0.0003810930938925594,0.07080578058958054,1.7623150704093085,983.6220092773438,131.156005859375
0.0006707836291752756,-0.03665969520807266,-7.714523792266846,2.3838330889702775e-05,0.4991711378097534,1.19342041015625,3.8335788157848394,0.005630829371511936,0.03775038197636604,15.0,42.0,27.58861697695178,-2.0123533613695916,-0.00028786720940843225,0.06993250548839569,1.7623150704093085,983.5909423828125,131.14100646972656
0.0006221937364898622,-0.03666382282972336,-7.632413864135742,1.0868607205338776e-06,0.52164226770401,1.0573796033859253,3.7924143935481354,0.004213712178170681,0.040281154215335846,15.0,42.0,28.799541120166133,-2.0125472361820806,-0.00030716322362422943,0.06920047849416733,1.7623150704093085,983.7218627929688,131.14100646972656
0.0005632979446090758,-0.03665892034769058,-7.5473198890686035,-2.5964186534110922e-06,0.539366602897644,0.5350087881088257,3.7498835374567725,0.003627386409789324,0.03733804076910019,15.0,42.0,29.694036246004995,-2.0126809625317734,-0.00028478680178523064,0.0684024915099144,1.7623150704093085,983.517822265625,131.10899353027344
0.0004725844773929566,-0.036676228046417236,-7.471177101135254,-1.981771220016526e-06,0.5461753010749817,0.10931472480297089,3.7136260702294734,0.00759257934987545,0.031309906393289566,15.0,42.0,29.97629809334457,-2.0118270102189415,-0.0002385809930274263,0.06778104603290558,1.7623150704093085,984.316162109375,131.23500061035156
0.00046445042244158685,-0.03660866245627403,-7.40505313873291,4.286453645363508e-07,0.5471635460853577,0.21324703097343445,3.680404606851948,0.006942301522940397,0.03013017401099205,15.0,42.0,30.106606044091652,-2.01202069164296,-0.00022986342082731426,0.06704544275999069,1.7623150704093085,982.4678955078125,131.06199645996094
0.00044848411926068366,-0.0366479828953743,-7.344392776489258,4.333996002969798e-06,0.5532752871513367,0.4439258873462677,3.649038967187224,0.002902969252318144,0.028208525851368904,15.0,42.0,30.44705128023551,-2.012692989001186,-0.0002150952204829082,0.0665249153971672,1.7623150704093085,983.2959594726562,131.156005859375
0.00037470582174137235,-0.03667479380965233,-7.28670597076416,-6.733936061209533e-06,0.5616536736488342,0.40936577320098877,3.620059324614082,0.004216077737510204,0.02599761262536049,15.0,42.0,30.897084876389737,-2.0128691271443633,-0.00019813906692434102,0.06603042781352997,1.7623150704093085,983.876953125,131.2030029296875
0.000381455261958763,-0.03670250624418259,-7.231217384338379,5.156198767508613e-06,0.5711758732795715,0.43598225712776184,3.593471821603026,0.005036151967942715,0.023654164746403694,15.0,42.0,31.38027221162175,-2.012319923749093,-0.00018018398259300739,0.06560655683279037,1.7623150704093085,984.8908081054688,131.26600646972656
0.00035003924858756363,-0.03669150173664093,-7.182425498962402,6.016011866449844e-06,0.5791487097740173,0.46740907430648804,3.5693302949082923,0.005194931291043758,0.021433601155877113,15.0,42.0,31.829151899382012,-2.0122608091151077,-0.0001632349012652412,0.0651368573307991,1.7623150704093085,984.5301513671875,131.281005859375
0.000293360382784158,-0.03663484379649162,-7.139471054077148,-2.333597137749166e-07,0.5858640670776367,0.40368425846099854,3.5475633908663116,0.005255749449133873,0.019146742299199104,15.0,42.0,32.25234649284125,-2.012498528709527,-0.00014609008212573826,0.06462039798498154,1.7623150704093085,982.816162109375,131.06300354003906
0.0002790119615383446,-0.036624107509851456,-7.100453853607178,3.7052709558338393e-06,0.5930909514427185,0.3883510231971741,3.5281966575503563,0.006841756869107485,0.017315048724412918,15.0,42.0,32.657801126730206,-2.0124866063810596,-0.000132125845993869,0.06423822045326233,1.7623150704093085,982.4481201171875,131.06199645996094
0.00019416329450905323,-0.03665442392230034,-7.065737724304199,-1.0465586456120946e-05,0.6010341644287109,0.3779411315917969,3.5110230673028746,0.0038476099725812674,0.01504523679614067,15.0,42.0,33.06104118484083,-2.0124440847421847,-0.00011474004713818431,0.0639888346195221,1.7623150704093085,983.5098876953125,131.125
0.000174099623109214,-0.036662809550762177,-7.035256385803223,-1.1679007911880035e-05,0.608820915222168,0.33987191319465637,3.4954564612946943,0.0038980774115771055,0.014003381133079529,15.0,42.0,33.47764480922246,-2.012686214385921,-0.00010682950960472226,0.06371194124221802,1.7623150704093085,983.646728515625,131.093994140625
0.000274787365924567,-0.03659941256046295,-7.004716873168945,1.594133755133953e-05,0.6151140928268433,0.3571418225765228,3.4803171337162535,0.004579687956720591,0.014256354421377182,15.0,42.0,33.888602971067826,-2.012666014863199,-0.00010889155964832753,0.06332942098379135,1.7623150704093085,981.9851684570312,130.93800354003906
6.935151759535074e-05,-0.03659685328602791,-6.972226142883301,-4.9362592108082026e-05,0.6234946846961975,0.4365001320838928,3.4644090618409877,0.006925486959517002,0.01563267782330513,15.0,42.0,34.3492460739466,-2.0125308720963724,-0.00011934088252019137,0.06305649131536484,1.7623150704093085,982.1670532226562,130.96800231933594
0.00013462008791975677,-0.03666697442531586,-6.934797763824463,-4.3887452193303034e-05,0.6332165598869324,0.49574795365333557,3.4462998782492984,0.005751686170697212,0.018640408292412758,15.0,42.0,34.82962177028519,-2.0122447062447204,-0.00014212333189789206,0.06284671276807785,1.7623150704093085,983.9170532226562,131.156005859375
0.00030727460398338735,-0.0366489514708519,-6.88798189163208,-1.5692767192376778e-05,0.6424753069877625,0.4666885435581207,3.4239868907249513,0.003743063425645232,0.023537548258900642,15.0,42.0,35.34472754195801,-2.0116843438977186,-0.00017950629990082234,0.06243831664323807,1.7623150704093085,983.6651000976562,131.13999938964844
0.0004423145146574825,-0.03661351278424263,-6.828599452972412,-3.0403723940253258e-05,0.6521749496459961,0.5796338319778442,3.3934148065692056,0.005639350041747093,0.03554787486791611,15.0,42.0,35.93009199074511,-2.0123118957976573,-0.00027112351381219923,0.06185447424650192,1.7623150704093085,982.6981201171875,131.09300231933594
0.00121393334120512,-0.036666352301836014,-6.717909812927246,2.991501560245524e-06,0.6644284129142761,0.674048662185669,3.336886729047803,0.004713624715805054,0.07845877856016159,15.0,42.0,36.59551240799189,-2.0132241784943887,-0.0005983280716463923,0.060990110039711,1.7623150704093085,983.3621215820312,131.125
0.0034440874587744474,-0.0366804338991642,-6.42379903793335,1.7398120689904317e-05,0.6792566776275635,0.9201087355613708,3.1908337152174773,0.005731580778956413,0.22050265967845917,15.0,42.0,37.4235311615761,-2.013198621665194,-0.0016822421457618475,0.05876713618636131,1.7623150704093085,983.8710327148438,131.10899353027344
